time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.035410165786743164,79.94068145751953,40.44353485107422,True,0.44196581840515137,0.0,0.0,0.0,0.0,0.000102996826171875,0,149.88981866836548,0.0,7.210990471566595,16.78644457927768,0,0.0,0.0,0.0,-23
0.04588508605957031,79.94068145751953,40.44353485107422,True,0.44196581840515137,0.0,0.0,0.0,0.0,0.00010776519775390625,0,149.88981866836548,0.0,7.210990471566595,16.78644457927768,1.1650593403158933,0.0,0.0,0.328623340634,-23
0.05487322807312012,79.94068145751953,40.44353485107422,True,0.44196581840515137,0.0,0.0,0.0,0.0,8.511543273925781e-05,0,149.88981866836548,0.0,7.210990471566595,16.78644457927768,1.1650593403158933,0.0,0.0,0.328623340634,-23
0.060500383377075195,79.94068145751953,40.44353485107422,True,0.44196581840515137,0.0,0.0,0.0,0.0,0.000110626220703125,0,149.88981866836548,0.0,7.210990471566595,16.78644457927768,1.1650593403158933,0.0,0.0,0.328623340634,-23
0.0676274299621582,79.94068145751953,40.44353485107422,True,0.44196581840515137,0.0,0.0,0.0,0.0,0.000110626220703125,0,149.88981866836548,0.0,7.210990471566595,16.78644457927768,1.1650593403158933,0.0,0.0,0.328623340634,-23
0.07405328750610352,79.94068145751953,40.44353485107422,True,0.44196581840515137,0.0,0.0,0.0,0.0,9.202957153320312e-05,0,149.88981866836548,0.0,7.210990471566595,16.78644457927768,1.1650593403158933,0.0,0.0,0.328623340634,-23
0.08089995384216309,79.94068145751953,40.44353485107422,True,0.44196581840515137,0.0,0.0,0.0,0.0,9.322166442871094e-05,0,149.88981866836548,0.0,7.210990471566595,16.78644457927768,1.1650593403158933,0.0,0.0,0.328623340634,-23
0.08673834800720215,79.94068145751953,40.44353485107422,True,0.44196581840515137,0.0,0.0,0.0,0.0,9.322166442871094e-05,0,149.88981866836548,0.0,7.210990471566595,16.78644457927768,1.1650593403158933,0.0,0.0,0.328623340634,-23
0.09456229209899902,79.94068145751953,40.44353485107422,True,0.44196581840515137,0.0,0.0,0.0,0.0,9.012222290039062e-05,0,149.88981866836548,0.0,7.210990471566595,16.78644457927768,1.1650593403158933,0.0,0.0,0.328623340634,-23
0.10426020622253418,79.94068145751953,40.44353485107422,True,0.44196581840515137,0.0,0.0,0.0,0.0,8.606910705566406e-05,0,149.88981866836548,0.0,7.210990471566595,16.78644457927768,1.1650593403158933,0.0,0.0,0.328623340634,-23
0.11394524574279785,79.94068145751953,40.44353485107422,True,0.44196581840515137,0.0,0.0,0.0,0.0,0.009732484817504883,0,149.88981866836548,0.0,7.210990471566595,16.78644457927768,1.1650593403158933,0.0,0.0,0.328623340634,-23
