time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.04065108299255371,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5315265655517578,0.0001385211944580078,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.045940399169921875,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5326173305511475,0.0001270771026611328,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.05183815956115723,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5326173305511475,9.179115295410156e-05,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.058912038803100586,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5326173305511475,9.179115295410156e-05,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.07076644897460938,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5337082147598267,8.726119995117188e-05,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.07712769508361816,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5337082147598267,0.00010418891906738281,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.08665108680725098,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5347989797592163,0.00010037422180175781,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.09587883949279785,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5347989797592163,9.322166442871094e-05,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.10599994659423828,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5358898639678955,0.00010323524475097656,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.11435675621032715,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5358898639678955,0.00016021728515625,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.12586164474487305,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5369807481765747,0.00015354156494140625,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.1381511688232422,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5369807481765747,0.00011134147644042969,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.1442863941192627,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5369807481765747,9.441375732421875e-05,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.15071678161621094,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5369807481765747,9.441375732421875e-05,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.15658855438232422,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5380715131759644,0.00010991096496582031,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.16609644889831543,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5380715131759644,8.273124694824219e-05,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.17409825325012207,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5380715131759644,8.225440979003906e-05,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.1807231903076172,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5380715131759644,8.225440979003906e-05,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.18593955039978027,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5402530431747437,8.654594421386719e-05,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.20076584815979004,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5402530431747437,8.702278137207031e-05,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.20606708526611328,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5402530431747437,8.821487426757812e-05,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.21599388122558594,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5413438081741333,0.00013709068298339844,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
0.22624897956848145,79.94082641601562,40.44294357299805,True,0.020016908645629883,0.0,0.0,0.0,1.5413438081741333,9.107589721679688e-05,0,0.029616117477416992,0.0,-5.350023024455495,-11.89835772692855,0,0.0,0.0,-0.401057568486,-23
