time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.05780434608459473,79.9402847290039,40.44291305541992,True,0.3400304317474365,0.0,0.0,0.0,6.282094478607178,0.00012564659118652344,0,1.001572608947754,0.0,-14.941809385334274,0.09193666594506286,0,0.0,0.0,-1.64625117364,-23
0.06532406806945801,79.9402847290039,40.44291305541992,True,0.3400304317474365,0.0,0.0,0.0,6.282094478607178,0.00010275840759277344,0,1.001572608947754,0.0,-14.941809385334274,0.09193666594506286,0,0.0,0.0,-1.64625117364,-23
0.07141637802124023,79.9402847290039,40.44291305541992,True,0.3400304317474365,0.0,0.0,0.0,6.282094478607178,8.726119995117188e-05,0,1.001572608947754,0.0,-14.941809385334274,0.09193666594506286,0,0.0,0.0,-1.64625117364,-23
0.07946991920471191,79.9402847290039,40.44291305541992,True,0.3400304317474365,0.0,0.0,0.0,6.282094478607178,9.131431579589844e-05,0,1.001572608947754,0.0,-14.941809385334274,0.09193666594506286,0,0.0,0.0,-1.64625117364,-23
0.08472824096679688,79.9402847290039,40.44291305541992,True,0.3400304317474365,0.0,0.0,0.0,6.282094478607178,9.131431579589844e-05,0,1.001572608947754,0.0,-14.941809385334274,0.09193666594506286,0,0.0,0.0,-1.64625117364,-23
0.09088659286499023,79.9402847290039,40.44291305541992,True,0.3400304317474365,0.0,0.0,0.0,6.282094478607178,9.131431579589844e-05,0,1.001572608947754,0.0,-14.941809385334274,0.09193666594506286,0,0.0,0.0,-1.64625117364,-23
0.09627103805541992,79.9402847290039,40.44291305541992,True,0.3400304317474365,0.0,0.0,0.0,6.282094478607178,9.131431579589844e-05,0,1.001572608947754,0.0,-14.941809385334274,0.09193666594506286,0,0.0,0.0,-1.64625117364,-23
0.10180234909057617,79.9402847290039,40.44291305541992,True,0.3400304317474365,0.0,0.0,0.0,6.282094478607178,9.059906005859375e-05,0,1.001572608947754,0.0,-14.941809385334274,0.09193666594506286,0,0.0,0.0,-1.64625117364,-23
0.10731387138366699,79.9402847290039,40.44291305541992,True,0.3400304317474365,0.0,0.0,0.0,6.282094478607178,9.059906005859375e-05,0,1.001572608947754,0.0,-14.941809385334274,0.09193666594506286,0,0.0,0.0,-1.64625117364,-23
0.11267375946044922,79.9402847290039,40.44291305541992,True,0.3400304317474365,0.0,0.0,0.0,6.282094478607178,0.00019288063049316406,0,1.001572608947754,0.0,-14.941809385334274,0.09193666594506286,0,0.0,0.0,-1.64625117364,-23
0.11966681480407715,79.9402847290039,40.44291305541992,True,0.3400304317474365,0.0,0.0,0.0,6.282094478607178,0.00020003318786621094,0,1.001572608947754,0.0,-14.941809385334274,0.09193666594506286,0,0.0,0.0,-1.64625117364,-23
0.12856459617614746,79.9402847290039,40.44291305541992,True,0.3400304317474365,0.0,0.0,0.0,6.282094478607178,0.00020003318786621094,0,1.001572608947754,0.0,-14.941809385334274,0.09193666594506286,0,0.0,0.0,-1.64625117364,-23
