time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.04976010322570801,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.217735290527344,0.00031685829162597656,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.05526113510131836,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.217735290527344,8.153915405273438e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.06066775321960449,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.217735290527344,9.751319885253906e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.06596159934997559,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.217735290527344,9.751319885253906e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.07605504989624023,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.217735290527344,9.202957153320312e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.0875542163848877,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.217735290527344,8.606910705566406e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.09638786315917969,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.217735290527344,8.463859558105469e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.10890412330627441,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.217735290527344,8.845329284667969e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.11497616767883301,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.217735290527344,0.00014472007751464844,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.12033653259277344,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.217735290527344,0.0001964569091796875,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.12621855735778809,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.217735290527344,0.0001964569091796875,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.13315820693969727,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.218826770782471,0.00011181831359863281,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.13855743408203125,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.218826770782471,0.00011181831359863281,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.14969587326049805,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.218826770782471,9.226799011230469e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.15501093864440918,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.218826770782471,9.083747863769531e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.16129636764526367,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.218826770782471,8.7738037109375e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.16689181327819824,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.218826770782471,8.7738037109375e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.17289042472839355,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.218826770782471,8.249282836914062e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.17989206314086914,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.218826770782471,8.249282836914062e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.18510222434997559,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.218826770782471,0.01001429557800293,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.19042563438415527,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.218826770782471,8.273124694824219e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.2034921646118164,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.218826770782471,8.797645568847656e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.20890545845031738,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.218826770782471,8.797645568847656e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.21508049964904785,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.218826770782471,8.893013000488281e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
0.22116899490356445,79.94073486328125,40.44369888305664,True,0.3202073574066162,0.0,0.0,0.0,6.218826770782471,8.821487426757812e-05,0,3.7800447940826416,0.0,-11.02854256580495,12.267017708575752,0,0.0,0.0,-0.557144739295,-23
