time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.037747859954833984,79.94064331054688,40.44363021850586,True,0.02002429962158203,0.0,0.0,0.0,0.5410521030426025,9.179115295410156e-05,0,0.03190493583679199,0.0,2.9692364216034375,12.267001712846444,0,0.0,0.0,-0.048872347801,-23
0.04397869110107422,79.94064331054688,40.44363021850586,True,0.02002429962158203,0.0,0.0,0.0,0.5432337522506714,8.630752563476562e-05,1,0.03811812400817871,0.0,2.9692364216034375,12.267001712846444,0,0.0,0.0,-0.048872347801,-23
0.0503840446472168,79.94064331054688,40.44363021850586,True,0.02002429962158203,0.0,0.0,0.0,0.542142927646637,0.00010657310485839844,1,0.03811812400817871,0.0,2.9692364216034375,12.267001712846444,0,0.0,0.0,-0.048872347801,-23
0.05616044998168945,79.94064331054688,40.44363021850586,True,0.02002429962158203,0.0,0.0,0.0,0.542142927646637,0.00010657310485839844,1,0.03811812400817871,0.0,2.9692364216034375,12.267001712846444,0,0.0,0.0,-0.048872347801,-23
0.06305551528930664,79.94064331054688,40.44363021850586,True,0.02002429962158203,0.0,0.0,0.0,0.5399612188339233,0.00022220611572265625,1,0.03811812400817871,0.0,2.9692364216034375,12.267001712846444,0,0.0,0.0,-0.048872347801,-23
0.07039093971252441,79.94064331054688,40.44363021850586,True,0.02002429962158203,0.0,0.0,0.0,0.5377795696258545,8.702278137207031e-05,1,0.03811812400817871,0.0,2.9692364216034375,12.267001712846444,0,0.0,0.0,-0.048872347801,-23
0.0762181282043457,79.94064331054688,40.44363021850586,True,0.02002429962158203,0.0,0.0,0.0,0.5377795696258545,8.702278137207031e-05,1,0.03811812400817871,0.0,2.9692364216034375,12.267001712846444,0,0.0,0.0,-0.048872347801,-23
0.08220505714416504,79.94064331054688,40.44363021850586,True,0.02002429962158203,0.0,0.0,0.0,0.5388703942298889,0.00012087821960449219,1,0.03811812400817871,0.0,2.9692364216034375,12.267001712846444,0,0.0,0.0,-0.048872347801,-23
0.08828973770141602,79.94064331054688,40.44363021850586,True,0.02002429962158203,0.0,0.0,0.0,0.5388703942298889,8.869171142578125e-05,1,0.03811812400817871,0.0,2.9692364216034375,12.267001712846444,0,0.0,0.0,-0.048872347801,-23
0.09766983985900879,79.94064331054688,40.44363021850586,True,0.02002429962158203,0.0,0.0,0.0,0.5388703942298889,8.869171142578125e-05,1,0.03811812400817871,0.0,2.9692364216034375,12.267001712846444,0,0.0,0.0,-0.048872347801,-23
0.10769248008728027,79.94064331054688,40.44363021850586,True,0.02002429962158203,0.0,0.0,0.0,0.5345070958137512,9.036064147949219e-05,1,0.03811812400817871,0.0,2.9692364216034375,12.267001712846444,0,0.0,0.0,-0.048872347801,-23
0.11330938339233398,79.94064331054688,40.44363021850586,True,0.02002429962158203,0.0,0.0,0.0,0.5323254466056824,0.00016689300537109375,1,0.03811812400817871,0.0,2.9692364216034375,12.267001712846444,0,0.0,0.0,-0.048872347801,-23
