time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.0655066967010498,79.9408950805664,40.443634033203125,True,0.06008005142211914,0.0,0.0,0.0,5.766131401062012,0.007086515426635742,0,8.861565351486206,0.0,-10.60436592916996,9.03886280905115,0,0.0,0.0,-0.516678440955,-23
0.07077550888061523,79.9408950805664,40.443634033203125,True,0.06008005142211914,0.0,0.0,0.0,5.766131401062012,0.00037670135498046875,0,8.861565351486206,0.0,-10.60436592916996,9.03886280905115,0,0.0,0.0,-0.516678440955,-23
0.07811427116394043,79.9408950805664,40.443634033203125,True,0.06008005142211914,0.0,0.0,0.0,5.766131401062012,0.00010609626770019531,0,8.861565351486206,0.0,-10.60436592916996,9.03886280905115,0,0.0,0.0,-0.516678440955,-23
0.08545351028442383,79.9408950805664,40.443634033203125,True,0.06008005142211914,0.0,0.0,0.0,5.766131401062012,0.00010609626770019531,0,8.861565351486206,0.0,-10.60436592916996,9.03886280905115,0,0.0,0.0,-0.516678440955,-23
0.09185290336608887,79.9408950805664,40.443634033203125,True,0.06008005142211914,0.0,0.0,0.0,5.766131401062012,0.00016379356384277344,0,8.861565351486206,0.0,-10.60436592916996,9.03886280905115,0,0.0,0.0,-0.516678440955,-23
0.10524415969848633,79.9408950805664,40.443634033203125,True,0.06008005142211914,0.0,0.0,0.0,5.766131401062012,8.678436279296875e-05,0,8.861565351486206,0.0,-10.60436592916996,9.03886280905115,0,0.0,0.0,-0.516678440955,-23
0.11525511741638184,79.9408950805664,40.443634033203125,True,0.06008005142211914,0.0,0.0,0.0,5.766131401062012,0.00018858909606933594,0,8.861565351486206,0.0,-10.60436592916996,9.03886280905115,0,0.0,0.0,-0.516678440955,-23
0.12225842475891113,79.9408950805664,40.443634033203125,True,0.06008005142211914,0.0,0.0,0.0,5.766131401062012,0.00018978118896484375,0,8.861565351486206,0.0,-10.60436592916996,9.03886280905115,0,0.0,0.0,-0.516678440955,-23
0.13521265983581543,79.9408950805664,40.443634033203125,True,0.06008005142211914,0.0,0.0,0.0,5.766131401062012,0.00010991096496582031,0,8.861565351486206,0.0,-10.60436592916996,9.03886280905115,0,0.0,0.0,-0.516678440955,-23
0.14521098136901855,79.9408950805664,40.443634033203125,True,0.06008005142211914,0.0,0.0,0.0,5.766131401062012,9.870529174804688e-05,0,8.861565351486206,0.0,-10.60436592916996,9.03886280905115,0,0.0,0.0,-0.516678440955,-23
