time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.052004098892211914,79.94065856933594,40.44366455078125,True,0.029734373092651367,0.0,0.0,0.0,0.13744468986988068,8.726119995117188e-05,0,0.029903173446655273,0.0,-0.8483404299809734,10.975737991887799,0,0.0,0.0,-0.0122180869502,-23
0.06299734115600586,79.94065856933594,40.44366455078125,True,0.029734373092651367,0.0,0.0,0.0,0.1385355144739151,0.0002593994140625,0,0.029903173446655273,0.0,-0.8483404299809734,10.975737991887799,0,0.0,0.0,-0.0122180869502,-23
0.07037043571472168,79.94065856933594,40.44366455078125,True,0.029734373092651367,0.0,0.0,0.0,0.1385355144739151,8.511543273925781e-05,0,0.029903173446655273,0.0,-0.8483404299809734,10.975737991887799,0,0.0,0.0,-0.0122180869502,-23
0.07755446434020996,79.94065856933594,40.44366455078125,True,0.029734373092651367,0.0,0.0,0.0,0.1385355144739151,8.511543273925781e-05,0,0.029903173446655273,0.0,-0.8483404299809734,10.975737991887799,0,0.0,0.0,-0.0122180869502,-23
0.08637094497680664,79.94065856933594,40.44366455078125,True,0.029734373092651367,0.0,0.0,0.0,0.1385355144739151,9.679794311523438e-05,0,0.029903173446655273,0.0,-0.8483404299809734,10.975737991887799,0,0.0,0.0,-0.0122180869502,-23
0.09838104248046875,79.94065856933594,40.44366455078125,True,0.029734373092651367,0.0,0.0,0.0,0.1385355144739151,8.940696716308594e-05,0,0.029903173446655273,0.0,-0.8483404299809734,10.975737991887799,0,0.0,0.0,-0.0122180869502,-23
0.10374855995178223,79.94065856933594,40.44366455078125,True,0.029734373092651367,0.0,0.0,0.0,0.1385355144739151,9.036064147949219e-05,0,0.029903173446655273,0.0,-0.8483404299809734,10.975737991887799,0,0.0,0.0,-0.0122180869502,-23
0.1139683723449707,79.94065856933594,40.44366455078125,True,0.029734373092651367,0.0,0.0,0.0,0.13962633907794952,0.00010943412780761719,0,0.029903173446655273,0.0,-0.8483404299809734,10.975737991887799,0,0.0,0.0,-0.0122180869502,-23
0.12566661834716797,79.94065856933594,40.44366455078125,True,0.029734373092651367,0.0,0.0,0.0,0.13962633907794952,0.00010728836059570312,0,0.029903173446655273,0.0,-0.8483404299809734,10.975737991887799,0,0.0,0.0,-0.0122180869502,-23
0.1320357322692871,79.94065856933594,40.44366455078125,True,0.029734373092651367,0.0,0.0,0.0,0.13962633907794952,9.226799011230469e-05,0,0.029903173446655273,0.0,-0.8483404299809734,10.975737991887799,0,0.0,0.0,-0.0122180869502,-23
0.14224600791931152,79.94065856933594,40.44366455078125,True,0.029734373092651367,0.0,0.0,0.0,0.14071717858314514,9.393692016601562e-05,0,0.029903173446655273,0.0,-0.8483404299809734,10.975737991887799,0,0.0,0.0,-0.0122180869502,-23
0.14789628982543945,79.94065856933594,40.44366455078125,True,0.029734373092651367,0.0,0.0,0.0,0.14071717858314514,9.393692016601562e-05,0,0.029903173446655273,0.0,-0.8483404299809734,10.975737991887799,0,0.0,0.0,-0.0122180869502,-23
0.15833330154418945,79.94065856933594,40.44366455078125,True,0.029734373092651367,0.0,0.0,0.0,0.14071717858314514,9.036064147949219e-05,0,0.029903173446655273,0.0,-0.8483404299809734,10.975737991887799,0,0.0,0.0,-0.0122180869502,-23
