time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.0015840530395507812,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.05000000074505806,0.019999999552965164,6.282094478607178,True,0.009787797927856445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.034887075424194336,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.009999999776482582,6.282094478607178,True,0.008981466293334961,0.0,0.0,0.50711387954,40.4431650162,79.9393533071,-23
0.03692269325256348,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.009999999776482582,6.282094478607178,True,0.008981466293334961,0.0,0.0,0.10910227323,40.4431650162,79.9393533071,-23
0.03919577598571777,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.009999999776482582,6.282094478607178,True,0.016048192977905273,0.0,0.0,0.0170908097069,40.4431650162,79.9393533071,-23
0.04112839698791504,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.009999999776482582,6.282094478607178,True,0.016048192977905273,0.0,0.0,0.000153139617333,40.4431650162,79.9393533071,-23
0.042932987213134766,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.009999999776482582,6.282094478607178,True,0.016048192977905273,0.0,0.0,-0.00128000255456,40.4431650162,79.9393533071,-23
0.04478573799133301,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.009999999776482582,6.282094478607178,True,0.016048192977905273,0.0,0.0,-0.000672120821594,40.4431650162,79.9393533071,-23
0.04665827751159668,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.009999999776482582,6.282094478607178,True,0.016048192977905273,0.0,0.0,-0.000244752092704,40.4431650162,79.9393533071,-23
0.05096626281738281,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.029999999329447746,6.282094478607178,True,0.008476972579956055,0.0,0.0,-7.27465492484e-05,40.4431650162,79.9393533071,-23
0.052869319915771484,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.029999999329447746,6.282094478607178,True,0.008476972579956055,0.0,0.0,-1.80457945042e-05,40.4431650162,79.9393533071,-23
