time,enc_sleep,kalman_x,gps_found,accel_y,accel_x,yaw,encoder,bind_y,imu_sleep,servo_steering,gps_flag,gps_heading,kalman_heading,kalman_y,gps_sleep,gps_long,imu_flag,bind_x,enc_flag,gps_lat
0.004902362823486328,0.0,0.0,0,-0.07000000029802322,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.009844541549682617,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.006232023239135742,0.0,0.0,0,-0.07000000029802322,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.009844541549682617,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.007529497146606445,0.0,0.0,0,-0.07000000029802322,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.009844541549682617,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.008799314498901367,0.0,0.0,0,-0.07000000029802322,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.009844541549682617,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.010050296783447266,0.0,0.0,0,-0.07000000029802322,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.009844541549682617,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.01140737533569336,0.0,0.0,0,-0.07000000029802322,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.009844541549682617,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.01287388801574707,0.0,0.0,0,-0.07000000029802322,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.009844541549682617,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.015063285827636719,0.0,0.0,0,-0.07000000029802322,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.009844541549682617,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.016577720642089844,0.0,0.0,0,-0.019999999552965164,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.021026134490966797,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.017802715301513672,0.0,0.0,0,-0.019999999552965164,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.021026134490966797,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.01910877227783203,0.0,0.0,0,-0.019999999552965164,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.021026134490966797,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.020337820053100586,0.0,0.0,0,-0.019999999552965164,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.021026134490966797,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.02420783042907715,0.0,0.0,0,-0.029999999329447746,-0.09000000357627869,6.234098434448242,0,79.9393533071,0.00525212287902832,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.025690078735351562,0.0,0.0,0,-0.029999999329447746,-0.09000000357627869,6.234098434448242,0,79.9393533071,0.00525212287902832,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.030592679977416992,0.0,0.0,0,-0.029999999329447746,-0.10999999940395355,6.234098434448242,0,79.9393533071,0.005584716796875,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.03402447700500488,0.0,0.0,0,-0.029999999329447746,-0.10999999940395355,6.234098434448242,0,79.9393533071,0.005584716796875,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.03531455993652344,0.0,0.0,0,-0.029999999329447746,-0.10999999940395355,6.234098434448242,0,79.9393533071,0.005584716796875,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.036696434020996094,0.0,0.0,0,-0.029999999329447746,-0.10999999940395355,6.234098434448242,0,79.9393533071,0.005584716796875,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.03795123100280762,0.0,0.0,0,-0.029999999329447746,-0.10999999940395355,6.234098434448242,0,79.9393533071,0.005584716796875,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.03925180435180664,0.0,0.0,0,-0.029999999329447746,-0.10999999940395355,6.234098434448242,0,79.9393533071,0.005584716796875,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.04506230354309082,0.0,0.0,0,0.09000000357627869,-0.09000000357627869,6.234098434448242,0,79.9393533071,0.013357400894165039,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.046271324157714844,0.0,0.0,0,0.09000000357627869,-0.09000000357627869,6.234098434448242,0,79.9393533071,0.013357400894165039,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.047487497329711914,0.0,0.0,0,0.09000000357627869,-0.09000000357627869,6.234098434448242,0,79.9393533071,0.013357400894165039,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.048719167709350586,0.0,0.0,0,0.09000000357627869,-0.09000000357627869,6.234098434448242,0,79.9393533071,0.013357400894165039,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.05001544952392578,0.0,0.0,0,0.09000000357627869,-0.09000000357627869,6.234098434448242,0,79.9393533071,0.013357400894165039,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.0596158504486084,0.0,0.0,0,0.07000000029802322,-0.07999999821186066,6.234098434448242,0,79.9393533071,0.011839866638183594,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.06152224540710449,0.0,0.0,0,0.07000000029802322,-0.07999999821186066,6.234098434448242,0,79.9393533071,0.011839866638183594,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.06530261039733887,0.0,0.0,0,0.07000000029802322,-0.07999999821186066,6.234098434448242,0,79.9393533071,0.011839866638183594,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.06879520416259766,0.0,0.0,0,0.07000000029802322,-0.07999999821186066,6.234098434448242,0,79.9393533071,0.011839866638183594,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.0703577995300293,0.0,0.0,0,0.07000000029802322,-0.07999999821186066,6.234098434448242,0,79.9393533071,0.011839866638183594,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.07172465324401855,0.0,0.0,0,0.07000000029802322,-0.07999999821186066,6.234098434448242,0,79.9393533071,0.011839866638183594,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.07506680488586426,0.0,0.0,0,-0.05000000074505806,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.020615339279174805,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.07632040977478027,0.0,0.0,0,-0.05000000074505806,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.020615339279174805,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.08399724960327148,0.0,0.0,0,-0.20000000298023224,-0.05000000074505806,6.234098434448242,0,79.9393533071,0.006114006042480469,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.08636784553527832,0.0,0.0,0,-0.03999999910593033,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.007820367813110352,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.09095549583435059,0.0,0.0,0,-0.03999999910593033,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.007820367813110352,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.10409426689147949,0.0,0.0,0,-0.03999999910593033,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.007820367813110352,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.10647177696228027,0.0,0.0,0,-0.03999999910593033,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.007820367813110352,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.10797476768493652,0.0,0.0,0,-0.03999999910593033,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.007820367813110352,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.10980010032653809,0.0,0.0,0,-0.03999999910593033,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.007820367813110352,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.11155843734741211,0.0,0.0,0,-0.03999999910593033,-0.07000000029802322,6.234098434448242,0,79.9393533071,0.007820367813110352,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.1131434440612793,0.0,0.0,0,0.12999999523162842,-0.10000000149011612,6.234098434448242,0,79.9393533071,0.027223587036132812,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.11501359939575195,0.0,0.0,0,0.12999999523162842,-0.10000000149011612,6.234098434448242,0,79.9393533071,0.027223587036132812,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.11672258377075195,0.0,0.0,0,0.12999999523162842,-0.10000000149011612,6.234098434448242,0,79.9393533071,0.027223587036132812,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.11820173263549805,0.0,0.0,0,0.12999999523162842,-0.10000000149011612,6.234098434448242,0,79.9393533071,0.027223587036132812,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.1251516342163086,0.0,0.0,0,0.10000000149011612,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.005275249481201172,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.12671899795532227,0.0,0.0,0,0.10000000149011612,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.005275249481201172,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.12821316719055176,0.0,0.0,0,0.10000000149011612,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.005275249481201172,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.13057279586791992,0.0,0.0,0,0.10000000149011612,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.005275249481201172,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.13502097129821777,0.0,0.0,0,0.10999999940395355,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.013857364654541016,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.1368732452392578,0.0,0.0,0,0.10999999940395355,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.013857364654541016,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.13851332664489746,0.0,0.0,0,0.10999999940395355,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.013857364654541016,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.14431405067443848,0.0,0.0,0,0.05999999865889549,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.006557464599609375,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.14592361450195312,0.0,0.0,0,0.05999999865889549,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.006557464599609375,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.14762544631958008,0.0,0.0,0,0.05999999865889549,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.006557464599609375,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.15001583099365234,0.0,0.0,0,-0.07999999821186066,0.0,6.234098434448242,0,79.9393533071,0.010619401931762695,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.16434812545776367,0.0,0.0,0,-0.07999999821186066,0.0,6.234098434448242,0,79.9393533071,0.010619401931762695,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.1726512908935547,0.0,0.0,0,-0.10999999940395355,0.0,6.234098434448242,0,79.9393533071,0.015532493591308594,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.1760563850402832,0.0,0.0,0,-0.10999999940395355,0.0,6.234098434448242,0,79.9393533071,0.015532493591308594,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.17825007438659668,0.0,0.0,0,-0.10999999940395355,0.0,6.234098434448242,0,79.9393533071,0.015532493591308594,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.18039631843566895,0.0,0.0,0,-0.10999999940395355,0.0,6.234098434448242,0,79.9393533071,0.015532493591308594,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.18258213996887207,0.0,0.0,0,-0.10999999940395355,0.0,6.234098434448242,0,79.9393533071,0.015532493591308594,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.18523406982421875,0.0,0.0,0,-0.05000000074505806,0.029999999329447746,6.234098434448242,0,79.9393533071,0.0187380313873291,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
