time,yaw,accel_x,kalman_heading,kalman_x,servo_steering,gps_lat,bind_y,enc_flag,encoder,kalman_y,bind_x,imu_sleep,gps_sleep,accel_y,gps_long,enc_sleep,gps_flag,gps_found,gps_heading,imu_flag
0.0016341209411621094,6.282094478607178,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010074615478515625,0.0,-0.05999999865889549,0,0.0,False,0,0,True
0.010818719863891602,6.282094478607178,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010074615478515625,0.0,-0.05999999865889549,0,0.0,False,0,0,False
0.021342039108276367,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.015230417251586914,0.0,0.05999999865889549,0,0.0,False,0,0,False
0.03633856773376465,6.282094478607178,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011825323104858398,0.0,-0.07000000029802322,0,0.0,False,0,0,False
0.0468447208404541,6.282094478607178,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011825323104858398,0.0,-0.07000000029802322,0,0.0,False,0,0,False
0.05724358558654785,6.282094478607178,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0019683837890625,0.0,-0.03999999910593033,0,0.0,False,0,0,True
0.07353353500366211,6.282094478607178,-0.05999999865889549,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01068878173828125,0.0,0.0,0,0.0,False,0,0,True
0.08413410186767578,6.282094478607178,-0.05999999865889549,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01068878173828125,0.0,0.0,0,0.0,False,0,0,False
0.09610819816589355,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.00773167610168457,0.0,-0.2199999988079071,0,0.0,False,0,0,False
0.10675287246704102,6.282094478607178,0.11999999731779099,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010887861251831055,0.0,-0.44999998807907104,0,0.0,False,0,0,False
0.11812186241149902,6.282094478607178,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012053966522216797,0.0,0.07999999821186066,0,0.0,False,0,0,True
0.128173828125,6.282094478607178,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012053966522216797,0.0,0.07999999821186066,0,0.0,False,0,0,False
0.1391453742980957,6.282094478607178,-0.05999999865889549,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01962566375732422,0.0,0.0,0,0.0,False,0,0,False
0.1498556137084961,6.282094478607178,0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008968114852905273,0.0,-0.3700000047683716,0,0.0,False,0,0,False
0.16218066215515137,0.0,-0.07999999821186066,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.003531932830810547,0.0,0.14000000059604645,0,0.0,False,0,0,True
0.17979669570922852,0.0,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012071847915649414,0.0,-0.03999999910593033,0,0.0,False,0,0,False
0.1908705234527588,0.0,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012071847915649414,0.0,-0.03999999910593033,0,0.0,False,0,0,False
0.20090222358703613,0.0010908307740464807,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.028673648834228516,0.0,0.1599999964237213,0,0.0,False,0,0,False
0.21487641334533691,0.0010908307740464807,0.05999999865889549,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0052607059478759766,0.0,0.28999999165534973,0,0.0,False,0,0,False
0.2267913818359375,0.0010908307740464807,-0.18000000715255737,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010634183883666992,0.0,0.3100000023841858,0,0.0,False,0,0,True
0.23716449737548828,0.0010908307740464807,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010499000549316406,0.0,0.0,0,0.0,False,0,0,True
0.25496721267700195,0.0010908307740464807,-0.07999999821186066,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008902311325073242,0.0,0.25999999046325684,0,0.0,False,0,0,False
0.26647520065307617,0.0010908307740464807,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.021928787231445312,0.0,0.30000001192092896,0,0.0,False,0,0,False
0.27696681022644043,0.0010908307740464807,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007754087448120117,0.0,0.0,0,0.0,False,0,0,True
0.287247896194458,0.0010908307740464807,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009537935256958008,0.0,0.23999999463558197,0,0.0,False,0,0,False
0.2978348731994629,0.0010908307740464807,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.00793313980102539,0.0,0.18000000715255737,0,0.0,False,0,0,False
0.3117036819458008,0.0010908307740464807,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012489795684814453,0.0,-0.11999999731779099,0,0.0,False,0,0,True
0.3222792148590088,0.0010908307740464807,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012489795684814453,0.0,-0.11999999731779099,0,0.0,False,0,0,False
0.3332376480102539,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.021228790283203125,0.0,-0.14000000059604645,0,0.0,False,0,0,False
0.3463447093963623,0.0010908307740464807,0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.005858182907104492,0.0,0.05000000074505806,0,0.0,False,0,0,False
0.36607980728149414,0.0010908307740464807,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007398366928100586,0.0,0.10999999940395355,0,0.0,False,0,0,False
0.38668322563171387,0.0010908307740464807,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0046749114990234375,0.0,-0.07000000029802322,0,0.0,False,0,0,False
0.40639305114746094,0.0010908307740464807,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.019121646881103516,0.0,0.03999999910593033,0,0.0,False,0,0,False
0.41675806045532227,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011992692947387695,0.0,0.019999999552965164,0,0.0,False,0,0,True
