time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.01071476936340332,40.443668365478516,79.94066619873047,0.0,True,True,0.9899547100067139,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.015540122985839844,40.443668365478516,79.94066619873047,0.0,True,False,0.9899547100067139,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.025986433029174805,40.443668365478516,79.94066619873047,0.0,True,False,0.9899547100067139,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.04068732261657715,40.443668365478516,79.94066619873047,0.0,True,False,0.9899547100067139,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.04904913902282715,40.443668365478516,79.94066619873047,0.0,True,False,0.9899547100067139,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.08501434326171875,40.443668365478516,79.94066619873047,0.0,True,False,0.9899547100067139,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.10347914695739746,40.443668365478516,79.94066619873047,0.0,True,False,0.9899547100067139,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1714489459991455,40.443668365478516,79.94066619873047,0.0,True,False,0.9899547100067139,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1850423812866211,40.443668365478516,79.94066619873047,0.0,True,False,0.9899547100067139,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.22868585586547852,40.443668365478516,79.94066619873047,0.0,True,False,0.9899547100067139,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2518939971923828,40.443668365478516,79.94066619873047,0.0,True,False,0.9899547100067139,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.28337812423706055,40.443668365478516,79.94066619873047,0.0,True,False,0.9899547100067139,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2845594882965088,40.443668365478516,79.94066619873047,0.0,True,False,0.9899547100067139,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.30478453636169434,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3313274383544922,40.443668365478516,79.94066619873047,0.0,True,True,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3900578022003174,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.40273141860961914,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.4143664836883545,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.48500967025756836,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.5352694988250732,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
