time,accel_y,kalman_x,kalman_heading,gps_long,gps_found,imu_sleep,bind_x,kalman_y,gps_flag,accel_x,encoder,gps_lat,bind_y,servo_steering,gps_heading,enc_sleep,yaw,gps_sleep,enc_flag,imu_flag
0.0018393993377685547,0.10000000149011612,0.0,0.0,0,0,0.0002930164337158203,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.011586904525756836,0.05999999865889549,0.0,0.0,0,0,0.015439510345458984,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.02242565155029297,0.05999999865889549,0.0,0.0,0,0,0.015439510345458984,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.03269004821777344,0.07999999821186066,0.0,0.0,0,0,0.017039775848388672,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.045644521713256836,0.10000000149011612,0.0,0.0,0,0,0.01002812385559082,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.05641508102416992,0.10000000149011612,0.0,0.0,0,0,0.01002812385559082,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.0671992301940918,0.10999999940395355,0.0,0.0,0,0,0.015650272369384766,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.08042573928833008,0.10000000149011612,0.0,0.0,0,0,0.013187170028686523,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.09119176864624023,0.10000000149011612,0.0,0.0,0,0,0.00890350341796875,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.10396146774291992,0.10000000149011612,0.0,0.0,0,0,0.015333890914916992,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.11462783813476562,0.09000000357627869,0.0,0.0,0,0,0.017290592193603516,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.1262202262878418,0.10000000149011612,0.0,0.0,0,0,0.011901140213012695,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.1376025676727295,0.10000000149011612,0.0,0.0,0,0,0.011901140213012695,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.14864277839660645,0.10999999940395355,0.0,0.0,0,0,0.012318849563598633,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.1600043773651123,0.07000000029802322,0.0,0.0,0,0,0.00039267539978027344,40.4431650162,0.0,False,-0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.17094945907592773,0.07000000029802322,0.0,0.0,0,0,0.00039267539978027344,40.4431650162,0.0,False,-0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.18130803108215332,0.10999999940395355,0.0,0.0,0,0,0.002994060516357422,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.19135022163391113,0.07999999821186066,0.0,0.0,0,0,0.002540111541748047,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.20202231407165527,0.07999999821186066,0.0,0.0,0,0,0.002540111541748047,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.21250557899475098,0.03999999910593033,0.0,0.0,0,0,0.024633169174194336,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.23055148124694824,0.07999999821186066,0.0,0.0,0,0,0.007783651351928711,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.2427809238433838,0.07000000029802322,0.0,0.0,0,0,0.009280681610107422,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.253420352935791,0.07000000029802322,0.0,0.0,0,0,0.009280681610107422,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.2634923458099365,0.10999999940395355,0.0,0.0,0,0,0.024569272994995117,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.2741355895996094,0.07000000029802322,0.0,0.0,0,0,0.01585245132446289,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.2844827175140381,0.07000000029802322,0.0,0.0,0,0,0.009888410568237305,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.30490660667419434,0.10000000149011612,0.0,0.0,0,0,0.0009310245513916016,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.3200225830078125,0.09000000357627869,0.0,0.0,0,0,0.020403385162353516,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.33016109466552734,0.05000000074505806,0.0,0.0,0,0,0.013515710830688477,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.341217041015625,0.09000000357627869,0.0,0.0,0,0,0.006927967071533203,40.4431650162,0.0,False,-0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.36074280738830566,0.10000000149011612,0.0,0.0,0,0,0.011816740036010742,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.37120699882507324,0.03999999910593033,0.0,0.0,0,0,0.02063775062561035,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.3814210891723633,0.09000000357627869,0.0,0.0,0,0,0.013283014297485352,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.392439603805542,0.10999999940395355,0.0,0.0,0,0,0.006365537643432617,40.4431650162,0.0,False,0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.4194650650024414,0.05999999865889549,0.0,0.0,0,0,0.0054204463958740234,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
