,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0044133663177490234,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.765826940536499
0.01874995231628418,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.765826940536499
0.029363632202148438,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.765826940536499
0.040609121322631836,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7747676372528076
0.05729317665100098,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7747676372528076
0.07223725318908691,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7747676372528076
0.08388304710388184,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7747676372528076
0.09437799453735352,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7640624046325684
0.10714411735534668,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7640624046325684
0.11790037155151367,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7640624046325684
0.12856316566467285,-23,0,0,0,0,0.0,0.0,0.0,2.7640624046325684
0.13954973220825195,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7588586807250977
0.15434813499450684,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7588586807250977
0.1666419506072998,-23,0,0,0,0,0.0,0.03999999910593033,0.0,2.7588586807250977
0.18175339698791504,-23,0,0,0,0,0.0,0.03999999910593033,0.0,2.7588586807250977
0.1943216323852539,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.756216049194336
0.20472288131713867,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.756216049194336
0.21973919868469238,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.756216049194336
0.23755455017089844,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.756216049194336
0.2543318271636963,-23,0,0,0,0,-0.019999999552965164,0.029999999329447746,0.0,2.7522950172424316
0.25955748558044434,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7522950172424316
0.27082204818725586,-23,0,0,0,0,0.0,0.0,0.0,2.7522950172424316
0.29474496841430664,-23,0,0,0,0,-0.019999999552965164,0.029999999329447746,0.0,2.75441575050354
0.30034637451171875,-23,0,0,0,0,-0.019999999552965164,0.029999999329447746,0.0,2.75441575050354
0.32433223724365234,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.75441575050354
0.3344078063964844,-23,0,0,0,0,0.0,0.0,0.0,2.75441575050354
0.34299588203430176,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7525393962860107
0.35438013076782227,-23,0,0,0,0,0.0,0.0,0.0,2.7525393962860107
0.3743934631347656,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7525393962860107
0.39430737495422363,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7594759464263916
0.4036445617675781,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7594759464263916
0.4148685932159424,-23,0,0,0,0,-0.019999999552965164,0.019999999552965164,0.0,2.7594759464263916
0.4346292018890381,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7594759464263916
0.4444119930267334,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7594759464263916
0.45534276962280273,-23,0,0,0,0,-0.029999999329447746,0.0,0.0,2.756216049194336
0.4708058834075928,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.756216049194336
0.4812188148498535,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.756216049194336
0.49185991287231445,-23,0,0,0,0,0.0,0.0,0.0,2.7606427669525146
0.5028767585754395,-23,0,0,0,0,-0.029999999329447746,0.0,0.0,2.7606427669525146
0.5143277645111084,-23,0,0,0,0,-0.029999999329447746,0.0,0.0,2.7606427669525146
0.5267140865325928,-23,0,0,0,0,0.0,0.0,0.0,2.7606427669525146
0.5427854061126709,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7451860904693604
0.5479617118835449,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7451860904693604
0.5586316585540771,-23,0,0,0,0,-0.029999999329447746,0.019999999552965164,0.0,2.7451860904693604
0.5743381977081299,-23,0,0,0,0,-0.029999999329447746,0.019999999552965164,0.0,2.7451860904693604
0.5908758640289307,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7640624046325684
0.6043343544006348,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7640624046325684
0.6096665859222412,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7640624046325684
0.6230051517486572,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7640624046325684
0.6359026432037354,-23,0,0,0,0,0.0,0.0,0.0,2.7588586807250977
0.6497132778167725,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7588586807250977
0.6606411933898926,-23,0,0,0,0,-0.019999999552965164,0.019999999552965164,0.0,2.7588586807250977
0.6710646152496338,-23,0,0,0,0,0.0,0.0,0.0,2.7588586807250977
0.6844100952148438,-23,0,0,0,0,0.0,0.0,0.0,2.7588586807250977
0.7012126445770264,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.760049819946289
0.7207624912261963,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.760049819946289
0.7319011688232422,-23,0,0,0,0,0.0,0.0,0.0,2.760049819946289
0.74273681640625,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.757704496383667
0.759014368057251,-23,0,0,0,0,0.0,0.0,0.0,2.757704496383667
0.7695343494415283,-23,0,0,0,0,0.0,0.0,0.0,2.757704496383667
0.7799761295318604,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.757704496383667
0.790900707244873,-23,0,0,0,0,-0.009999999776482582,-0.009999999776482582,0.0,2.750725507736206
0.8066437244415283,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.750725507736206
0.8196048736572266,-23,0,0,0,0,-0.029999999329447746,0.0,0.0,2.750725507736206
0.8323299884796143,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.750725507736206
0.8443634510040283,-23,0,0,0,0,0.0,0.0,0.0,2.762117385864258
0.8628959655761719,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.762117385864258
0.8733139038085938,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.762117385864258
0.8882176876068115,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.762117385864258
0.8986835479736328,-23,0,0,0,0,0.0,0.029999999329447746,0.0,2.75561785697937
0.9100630283355713,-23,0,0,0,0,0.0,0.0,0.0,2.75561785697937
0.9204692840576172,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.75561785697937
0.9309108257293701,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.75561785697937
0.9511210918426514,-23,0,0,0,0,-0.029999999329447746,0.009999999776482582,0.0,2.762117385864258
0.9644007682800293,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.762117385864258
0.9794588088989258,-23,0,0,0,0,-0.05000000074505806,0.019999999552965164,0.0,2.762117385864258
0.9988951683044434,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7567572593688965
1.0096089839935303,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7567572593688965
1.0227055549621582,-23,0,0,0,0,-0.019999999552965164,0.029999999329447746,0.0,2.7567572593688965
1.0360898971557617,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.760049819946289
1.055269718170166,-23,0,0,0,0,0.0,0.0,0.0,2.760049819946289
1.062903642654419,-23,0,0,0,0,0.0,0.0,0.0,2.760049819946289
1.0732905864715576,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.760049819946289
1.0843174457550049,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.760049819946289
1.1001245975494385,-23,0,0,0,0,-0.029999999329447746,0.009999999776482582,0.0,2.7640624046325684
1.1106064319610596,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7640624046325684
1.124051809310913,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7640624046325684
1.1358890533447266,-23,0,0,0,0,0.0,0.0,0.0,2.762117385864258
1.1484270095825195,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.762117385864258
1.1589725017547607,-23,0,0,0,0,-0.019999999552965164,0.019999999552965164,0.0,2.762117385864258
1.171999216079712,-23,0,0,0,0,0.0,0.0,0.0,2.762117385864258
1.1844098567962646,-23,0,0,0,0,0.0,0.0,0.0,2.762117385864258
1.1990551948547363,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7588586807250977
1.214400053024292,-23,0,0,0,0,0.0,0.0,0.0,2.7588586807250977
1.2229185104370117,-23,0,0,0,0,-0.029999999329447746,0.019999999552965164,0.0,2.7588586807250977
1.2359728813171387,-23,0,0,0,0,0.0,0.0,0.0,2.7588586807250977
1.2467737197875977,-23,0,0,0,0,-0.019999999552965164,0.019999999552965164,0.0,2.7588586807250977
1.2579665184020996,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7588586807250977
1.2710459232330322,-23,0,0,0,0,-0.029999999329447746,0.019999999552965164,0.0,2.7588586807250977
1.2944450378417969,-23,0,0,0,0,0.0,0.0,0.0,2.75561785697937
1.3029165267944336,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.75561785697937
1.3189218044281006,-23,0,0,0,0,0.0,0.0,0.0,2.75561785697937
1.3295948505401611,-23,0,0,0,0,0.0,0.0,0.0,2.75561785697937
1.341721534729004,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7567572593688965
1.355818271636963,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7567572593688965
1.3706927299499512,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7567572593688965
1.384371280670166,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7567572593688965
1.3958027362823486,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.748588800430298
1.4066851139068604,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.748588800430298
1.4228136539459229,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.748588800430298
1.430938959121704,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.748588800430298
1.4444749355316162,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.748588800430298
1.454885482788086,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7606427669525146
1.469341516494751,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7606427669525146
1.4870715141296387,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7606427669525146
1.492262840270996,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7606427669525146
1.5109493732452393,-23,0,0,0,0,-0.019999999552965164,0.03999999910593033,0.0,2.7652406692504883
1.521317720413208,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7652406692504883
1.5343618392944336,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7652406692504883
1.5507724285125732,-23,0,0,0,0,-0.009999999776482582,0.029999999329447746,0.0,2.75561785697937
1.5678763389587402,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.75561785697937
1.5843775272369385,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.75561785697937
1.6067306995391846,-23,0,0,0,0,0.0,0.0,0.0,2.756216049194336
1.6143198013305664,-23,0,0,0,0,0.0,0.0,0.0,2.756216049194336
1.6247057914733887,-23,0,0,0,0,0.0,0.0,0.0,2.756216049194336
1.635166883468628,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.756216049194336
1.663071632385254,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.761983871459961
1.6708192825317383,-23,0,0,0,0,0.0,0.0,0.0,2.761983871459961
1.684366226196289,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.761983871459961
1.6950159072875977,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7594759464263916
1.7106213569641113,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7594759464263916
1.7268304824829102,-23,0,0,0,0,0.0,0.0,0.0,2.7594759464263916
1.739525318145752,-23,0,0,0,0,0.0,-0.019999999552965164,0.0,2.7594759464263916
1.7499189376831055,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7552428245544434
1.764348030090332,-23,0,0,0,0,0.0,0.0,0.0,2.7552428245544434
1.782705307006836,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7552428245544434
1.794621467590332,-23,0,0,0,0,0.0,0.0,0.0,2.7552428245544434
1.804344892501831,-23,0,0,0,0,0.0,0.0,0.0,2.7552428245544434
1.8243334293365479,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7588586807250977
1.8349533081054688,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7588586807250977
1.8470892906188965,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7567572593688965
1.8603923320770264,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7567572593688965
1.870858907699585,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7567572593688965
1.8817014694213867,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7567572593688965
1.8920559883117676,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7567572593688965
1.902519702911377,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7567572593688965
1.9130079746246338,-23,0,0,0,0,0.0,0.0,0.0,2.7606427669525146
1.9265153408050537,-23,0,0,0,0,-0.009999999776482582,0.029999999329447746,0.0,2.7606427669525146
1.9395976066589355,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7606427669525146
1.9499549865722656,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7552428245544434
1.9615178108215332,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7552428245544434
1.9720754623413086,-23,0,0,0,0,0.0,0.0,0.0,2.7552428245544434
1.9827220439910889,-23,0,0,0,0,0.0,0.0,0.0,2.7552428245544434
1.9942963123321533,-23,0,0,0,0,0.0,0.0,0.0,2.7552428245544434
2.0078821182250977,-23,0,0,0,0,0.0,0.0,0.0,2.7522950172424316
2.0218091011047363,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7522950172424316
2.033407688140869,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7522950172424316
2.0439300537109375,-23,0,0,0,0,0.0,0.0,0.0,2.7522950172424316
2.054443120956421,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.75441575050354
2.0672402381896973,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.75441575050354
2.078666925430298,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.75441575050354
2.0958733558654785,-23,0,0,0,0,0.0,0.029999999329447746,0.0,2.75441575050354
2.1043968200683594,-23,0,0,0,0,0.0,0.029999999329447746,0.0,2.75441575050354
2.1188578605651855,-23,0,0,0,0,-0.019999999552965164,0.019999999552965164,0.0,2.7522950172424316
2.1306264400482178,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7522950172424316
2.1410393714904785,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7522950172424316
2.1514780521392822,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7567572593688965
2.1695497035980225,-23,0,0,0,0,-0.019999999552965164,0.019999999552965164,0.0,2.7567572593688965
2.1843619346618652,-23,0,0,0,0,0.0,0.0,0.0,2.7567572593688965
2.194777488708496,-23,0,0,0,0,0.0,0.0,0.0,2.7567572593688965
2.2144885063171387,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7522950172424316
2.2344539165496826,-23,0,0,0,0,-0.009999999776482582,0.029999999329447746,0.0,2.7522950172424316
2.2444114685058594,-23,0,0,0,0,0.0,0.0,0.0,2.7522950172424316
2.264516830444336,-23,0,0,0,0,-0.009999999776482582,0.029999999329447746,0.0,2.75441575050354
2.2745163440704346,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.75441575050354
2.3044002056121826,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.75441575050354
2.314391613006592,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.75441575050354
2.3343803882598877,-23,0,0,0,0,0.0,0.0,0.0,2.75441575050354
2.3545725345611572,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.761983871459961
2.3744802474975586,-23,0,0,0,0,-0.009999999776482582,0.029999999329447746,0.0,2.761983871459961
2.3844611644744873,-23,0,0,0,0,0.0,0.0,0.0,2.761983871459961
2.4044718742370605,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7522950172424316
2.434392213821411,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7522950172424316
2.4444570541381836,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7522950172424316
2.4543826580047607,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7522950172424316
2.4696481227874756,-23,0,0,0,0,0.0,0.0,0.0,2.750725507736206
2.4843995571136475,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.750725507736206
2.5043957233428955,-23,0,0,0,0,0.0,0.0,0.0,2.75441575050354
2.524538040161133,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.75441575050354
2.544466018676758,-23,0,0,0,0,0.009999999776482582,0.009999999776482582,0.0,2.75441575050354
2.551440715789795,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7567572593688965
2.5630223751068115,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7567572593688965
2.5744407176971436,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7567572593688965
2.587221145629883,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7567572593688965
2.5987536907196045,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7567572593688965
2.6148831844329834,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.748588800430298
2.6200547218322754,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.748588800430298
2.6314971446990967,-23,0,0,0,0,0.0,0.0,0.0,2.748588800430298
2.643239736557007,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.748588800430298
2.656958818435669,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.756216049194336
2.668165445327759,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.756216049194336
2.6836953163146973,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.756216049194336
2.7044029235839844,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.756216049194336
2.7101800441741943,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7588586807250977
2.72271990776062,-23,0,0,0,0,-0.019999999552965164,0.019999999552965164,0.0,2.7588586807250977
2.734945774078369,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7588586807250977
2.7481112480163574,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7588586807250977
2.7586238384246826,-23,0,0,0,0,0.0,0.0,0.0,2.748588800430298
2.7695529460906982,-23,0,0,0,0,0.0,0.0,0.0,2.748588800430298
2.7879350185394287,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.748588800430298
