time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.05730843544006348,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,0.0009701251983642578,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.0673367977142334,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,8.821487426757812e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.07618880271911621,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,0.00023984909057617188,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.08252310752868652,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,0.00010538101196289062,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.0888833999633789,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,0.0005621910095214844,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.0941934585571289,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,0.0005621910095214844,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.10733413696289062,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,0.00010037422180175781,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.11256766319274902,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,8.916854858398438e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.12728023529052734,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,9.441375732421875e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.13727760314941406,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,0.00020360946655273438,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.14747929573059082,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,0.009669780731201172,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
