time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.09668445587158203,79.94073486328125,40.44371795654297,True,0.5600049495697021,0.0,0.0,0,0.13744468986988068,8.225440979003906e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,0,0.0,0.0,0.00723393104578,-23
0.10373830795288086,79.94073486328125,40.44371795654297,True,0.5600049495697021,0.0,0.0,0,0.13744468986988068,8.845329284667969e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,0,0.0,0.0,0.00723393104578,-23
0.11652660369873047,79.94073486328125,40.44371795654297,True,0.5600049495697021,0.0,0.0,0,0.13744468986988068,0.00010752677917480469,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,0,0.0,0.0,0.00723393104578,-23
0.12232494354248047,79.94073486328125,40.44371795654297,True,0.5600049495697021,0.0,0.0,0,0.13744468986988068,0.0002238750457763672,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,0,0.0,0.0,0.00723393104578,-23
0.13161897659301758,79.94073486328125,40.44371795654297,True,0.5600049495697021,0.0,0.0,0,0.13744468986988068,8.749961853027344e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,0,0.0,0.0,0.00723393104578,-23
0.14268803596496582,79.94073486328125,40.44371795654297,True,0.5600049495697021,0.0,0.0,0,0.13744468986988068,9.655952453613281e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,0,0.0,0.0,0.00723393104578,-23
0.1530756950378418,79.94073486328125,40.44371795654297,True,0.5600049495697021,0.0,0.0,0,0.13744468986988068,0.00010061264038085938,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,0,0.0,0.0,0.00723393104578,-23
0.17467141151428223,79.94073486328125,40.44371795654297,True,0.5600049495697021,0.0,0.0,0,0.13744468986988068,0.00010061264038085938,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,0,0.0,0.0,0.00723393104578,-23
0.2088460922241211,79.94073486328125,40.44371795654297,True,0.5600049495697021,0.0,0.0,0,0.13744468986988068,0.00010061264038085938,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,0,0.0,0.0,0.00723393104578,-23
0.2348918914794922,79.94073486328125,40.44371795654297,True,0.5600049495697021,0.0,0.0,0,0.13744468986988068,0.00010061264038085938,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,0,0.0,0.0,0.00723393104578,-23
0.25293731689453125,79.94073486328125,40.44371795654297,True,0.5600049495697021,0.0,0.0,0,0.13744468986988068,0.00010061264038085938,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,0,0.0,0.0,0.00723393104578,-23
0.27655982971191406,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.13744468986988068,0.00010061264038085938,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,0,0.0,0.0,0.00723393104578,-23
0.5739061832427979,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,8.20159912109375e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.5791826248168945,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,8.344650268554688e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.5867047309875488,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,0.009842634201049805,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.5964388847351074,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,0.0002944469451904297,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.6065056324005127,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,9.72747802734375e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.6118001937866211,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,0.00010251998901367188,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.6265723705291748,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,9.226799011230469e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.6322696208953857,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,9.512901306152344e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.6465425491333008,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,9.369850158691406e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.6517834663391113,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,8.58306884765625e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.6666014194488525,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,9.34600830078125e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.6764836311340332,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,8.630752563476562e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.686467170715332,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,9.393692016601562e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.6966056823730469,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,9.298324584960938e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.7018229961395264,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,8.654594421386719e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.7070648670196533,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,9.179115295410156e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.7196440696716309,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,9.107589721679688e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.7365477085113525,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,8.821487426757812e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.7464573383331299,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,8.58306884765625e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.7531518936157227,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,9.274482727050781e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.7664811611175537,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,8.535385131835938e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.7736303806304932,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,8.797645568847656e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.7864987850189209,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,9.489059448242188e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.7917702198028564,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.1385355144739151,9.489059448242188e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.8008167743682861,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.13962633907794952,8.463859558105469e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.8112916946411133,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.13962633907794952,8.606910705566406e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.8265361785888672,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.13962633907794952,8.630752563476562e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.8328652381896973,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.13962633907794952,8.559226989746094e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.8415505886077881,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.13962633907794952,9.322166442871094e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.8571741580963135,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.13962633907794952,0.00018095970153808594,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
0.8765113353729248,79.94073486328125,40.44371795654297,True,0.4898719787597656,0.0,0.0,0,0.13962633907794952,9.512901306152344e-05,0,16.648437976837158,0.0,-5.514271687850926,-3.228159480287487,-2.611963464133435,0.0,0.0,-1.02826943957,-23
