time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.0342717170715332,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.0565080642700195,9.131431579589844e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.03970527648925781,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.057598829269409,0.00010013580322265625,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.04593777656555176,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.057598829269409,0.00029015541076660156,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.05457663536071777,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.057598829269409,9.202957153320312e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.060735225677490234,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.058689594268799,9.512901306152344e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.06943845748901367,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.058689594268799,9.512901306152344e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.07471203804016113,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.0597805976867676,9.632110595703125e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.08763551712036133,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.0597805976867676,9.107589721679688e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.09329819679260254,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.0597805976867676,8.845329284667969e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.09940528869628906,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.0597805976867676,8.845329284667969e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.10948324203491211,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.0608713626861572,9.226799011230469e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.11473727226257324,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.0608713626861572,9.059906005859375e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.12008142471313477,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.0608713626861572,9.036064147949219e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.12683391571044922,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.0608713626861572,9.036064147949219e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.13287568092346191,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.0608713626861572,8.511543273925781e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.1385812759399414,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.0608713626861572,8.511543273925781e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.14444184303283691,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.0608713626861572,9.369850158691406e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.15453171730041504,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.0608713626861572,8.58306884765625e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.1655733585357666,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.0608713626861572,9.679794311523438e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.17948508262634277,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.0608713626861572,8.606910705566406e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
0.18945693969726562,79.94066619873047,40.44288635253906,True,0.23025155067443848,0.0,0.0,0,3.0608713626861572,9.1552734375e-05,0,16.45029878616333,0.0,8.190115272053996,-5.035976757161877,0,0.0,0.0,0.160696606887,-23
