time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.03757619857788086,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,9.274482727050781e-05,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.04444003105163574,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,0.00010037422180175781,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.05583906173706055,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,9.679794311523438e-05,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.061617136001586914,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,0.0003769397735595703,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.0674295425415039,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,0.0003769397735595703,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.07271242141723633,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,0.00013136863708496094,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.08125042915344238,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,0.00025272369384765625,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.0904536247253418,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,0.00010180473327636719,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.09578704833984375,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,0.00010180473327636719,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.10746073722839355,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,8.726119995117188e-05,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.11492586135864258,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,9.465217590332031e-05,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.12155628204345703,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,9.632110595703125e-05,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.13748383522033691,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,9.083747863769531e-05,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.14275407791137695,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,9.036064147949219e-05,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.15421652793884277,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,0.0001804828643798828,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.1626591682434082,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,8.463859558105469e-05,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.17197513580322266,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,0.00010561943054199219,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.17852187156677246,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,9.703636169433594e-05,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.18578481674194336,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7057675123214722,9.703636169433594e-05,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.191206693649292,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7068583369255066,0.00010824203491210938,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.2074742317199707,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7068583369255066,8.726119995117188e-05,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.2175295352935791,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7090400457382202,9.250640869140625e-05,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.22383809089660645,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7101308703422546,8.678436279296875e-05,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.23271656036376953,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7101308703422546,0.00015974044799804688,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.24358057975769043,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7101308703422546,8.940696716308594e-05,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
0.2535669803619385,79.94078826904297,40.443546295166016,True,0.03250837326049805,0.0,0.0,0,0.7112216353416443,8.440017700195312e-05,0,1.382713794708252,0.0,11.717836474302969,-1.3988681382903885,0,0.0,0.0,0.0371456585432,-23
