time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.09228277206420898,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.410152405500412,8.249282836914062e-05,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
0.09863591194152832,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.410152405500412,8.392333984375e-05,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
0.1039578914642334,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.410152405500412,0.0001227855682373047,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
0.11180472373962402,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.410152405500412,0.00010085105895996094,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
0.11865663528442383,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.410152405500412,0.00010085105895996094,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
0.12638306617736816,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.410152405500412,0.00010824203491210938,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
0.13626861572265625,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.410152405500412,8.58306884765625e-05,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
0.149336576461792,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.410152405500412,0.009781837463378906,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
0.15906953811645508,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.410152405500412,0.0003380775451660156,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
0.16430115699768066,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.410152405500412,9.393692016601562e-05,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
0.1700453758239746,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.410152405500412,8.535385131835938e-05,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
0.17848515510559082,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.410152405500412,8.535385131835938e-05,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
0.18416309356689453,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.4090615510940552,8.797645568847656e-05,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
0.18991613388061523,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.4090615510940552,8.797645568847656e-05,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
0.1951580047607422,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.4090615510940552,8.797645568847656e-05,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
0.20936322212219238,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.4090615510940552,0.009975910186767578,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
0.21462678909301758,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.4090615510940552,0.00010561943054199219,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
0.22423839569091797,0.0,0.0,True,0.020071029663085938,0.0,0.0,0,0.4090615510940552,8.940696716308594e-05,0,0.02015852928161621,0.0,5993928.285918837,6924012.482903555,0,0.0,0.0,0.0215869687105,-23
