time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.04752206802368164,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,0.0,0.00018668174743652344,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.05362963676452637,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,0.0,0.00018668174743652344,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.05944561958312988,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.281003952026367,8.726119995117188e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.06473422050476074,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.281003952026367,8.726119995117188e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.07607555389404297,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.281003952026367,8.797645568847656e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.08134627342224121,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.281003952026367,8.249282836914062e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.09078860282897949,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.281003952026367,8.487701416015625e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.09630107879638672,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27991247177124,8.559226989746094e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.1024622917175293,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27991247177124,0.0002346038818359375,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.10807085037231445,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27882194519043,8.463859558105469e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.11335349082946777,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27882194519043,8.463859558105469e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.11869478225708008,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27882194519043,8.96453857421875e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.1256418228149414,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27882194519043,8.96453857421875e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.1336359977722168,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27882194519043,8.96453857421875e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.13992977142333984,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27882194519043,8.96453857421875e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.14693212509155273,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27882194519043,8.96453857421875e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.15591025352478027,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27882194519043,8.96453857421875e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.16135096549987793,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27882194519043,8.96453857421875e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.16706037521362305,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27882194519043,8.96453857421875e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.18161940574645996,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27882194519043,8.96453857421875e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.18974065780639648,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27882194519043,8.96453857421875e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.1954340934753418,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27882194519043,8.96453857421875e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.20107030868530273,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27882194519043,8.96453857421875e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.20646333694458008,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27882194519043,8.96453857421875e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.21203160285949707,79.94071960449219,40.44365692138672,True,0.030880451202392578,0.0,0.0,0,6.27882194519043,8.96453857421875e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.21797800064086914,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.0,0.0,0,6.277731895446777,8.392333984375e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,0,0.0,0.0,5.74121460024e-05,-23
0.23468565940856934,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.277731895446777,0.0001201629638671875,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.24391722679138184,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.27882194519043,8.463859558105469e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.25049304962158203,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.27882194519043,9.34600830078125e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.2583584785461426,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.27882194519043,9.822845458984375e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.263897180557251,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.27882194519043,9.822845458984375e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.26916050910949707,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.27991247177124,8.320808410644531e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.27475953102111816,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.27991247177124,8.320808410644531e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.2811243534088135,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.27991247177124,8.249282836914062e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.2866849899291992,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.27991247177124,8.749961853027344e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.2921631336212158,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.27991247177124,8.749961853027344e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.2974534034729004,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.281003952026367,8.726119995117188e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.30367040634155273,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.281003952026367,8.726119995117188e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.31121277809143066,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.281003952026367,8.606910705566406e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.3180661201477051,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.281003952026367,8.320808410644531e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.32346510887145996,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.281003952026367,8.320808410644531e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.33080005645751953,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.282094478607178,8.20159912109375e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.341611385345459,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.282094478607178,8.869171142578125e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.3469390869140625,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.282094478607178,8.58306884765625e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.35222530364990234,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.282094478607178,8.58306884765625e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.3614623546600342,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,0.0,0.00016689300537109375,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
0.36751747131347656,79.94071960449219,40.443660736083984,True,0.2290325164794922,0.4241749826223707,0.0,0.0,6.282094478607178,8.344650268554688e-05,0,0.029844999313354492,0.0,-0.5832368505927225,4.411819059832431,1.7022329030791956,0.00284915073637,0.0,1.00865222922,-23
