time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.06505751609802246,79.94049835205078,40.44283676147461,True,0.020081281661987305,0.0,0.0,0,3.0870511531829834,9.202957153320312e-05,0,0.02016735076904297,0.0,9.625237745670496,-5.358800908628358,0,0.0,0.0,0.162591193852,-23
0.07471990585327148,79.94049835205078,40.44283676147461,True,0.020081281661987305,0.0,0.0,0,3.0870511531829834,9.655952453613281e-05,0,0.02016735076904297,0.0,9.625237745670496,-5.358800908628358,0,0.0,0.0,0.162591193852,-23
0.08103251457214355,79.94049835205078,40.44283676147461,True,0.020081281661987305,0.0,0.0,0,3.0859601497650146,0.00011205673217773438,0,0.02016735076904297,0.0,9.625237745670496,-5.358800908628358,0,0.0,0.0,0.162591193852,-23
0.08657979965209961,79.94049835205078,40.44283676147461,True,0.020081281661987305,0.0,0.0,0,3.0859601497650146,0.00010418891906738281,0,0.02016735076904297,0.0,9.625237745670496,-5.358800908628358,0,0.0,0.0,0.162591193852,-23
0.09300804138183594,79.94049835205078,40.44283676147461,True,0.020081281661987305,0.0,0.0,0,3.0859601497650146,0.00010418891906738281,0,0.02016735076904297,0.0,9.625237745670496,-5.358800908628358,0,0.0,0.0,0.162591193852,-23
0.09976387023925781,79.94049835205078,40.44283676147461,True,0.020081281661987305,0.0,0.0,0,3.0859601497650146,9.226799011230469e-05,0,0.02016735076904297,0.0,9.625237745670496,-5.358800908628358,0,0.0,0.0,0.162591193852,-23
0.10525107383728027,79.94049835205078,40.44283676147461,True,0.020081281661987305,0.0,0.0,0,3.0859601497650146,9.226799011230469e-05,0,0.02016735076904297,0.0,9.625237745670496,-5.358800908628358,0,0.0,0.0,0.162591193852,-23
0.11083197593688965,79.94049835205078,40.44283676147461,True,0.020081281661987305,0.0,0.0,0,3.0859601497650146,9.1552734375e-05,0,0.02016735076904297,0.0,9.625237745670496,-5.358800908628358,0,0.0,0.0,0.162591193852,-23
0.11666488647460938,79.94049835205078,40.44283676147461,True,0.020081281661987305,0.0,0.0,0,3.084869384765625,9.036064147949219e-05,0,0.02016735076904297,0.0,9.625237745670496,-5.358800908628358,0,0.0,0.0,0.162591193852,-23
0.12188148498535156,79.94049835205078,40.44283676147461,True,0.020081281661987305,0.0,0.0,0,3.084869384765625,9.036064147949219e-05,0,0.02016735076904297,0.0,9.625237745670496,-5.358800908628358,0,0.0,0.0,0.162591193852,-23
0.12857723236083984,79.94049835205078,40.44283676147461,True,0.020081281661987305,0.0,0.0,0,3.084869384765625,9.250640869140625e-05,0,0.02016735076904297,0.0,9.625237745670496,-5.358800908628358,0,0.0,0.0,0.162591193852,-23
