time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.04742074012756348,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.481424808502197,8.559226989746094e-05,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
0.06145906448364258,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.480334281921387,0.00010466575622558594,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
0.07149648666381836,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.480334281921387,8.96453857421875e-05,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
0.0814516544342041,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.480334281921387,8.797645568847656e-05,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
0.09661221504211426,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.480334281921387,0.00994729995727539,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
0.10646224021911621,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.480334281921387,9.036064147949219e-05,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
0.11664128303527832,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.479243278503418,0.00963449478149414,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
0.12670636177062988,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.479243278503418,0.00029754638671875,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
0.1363835334777832,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.479243278503418,9.393692016601562e-05,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
0.14659690856933594,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.478152275085449,0.009703874588012695,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
0.15180754661560059,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.478152275085449,8.726119995117188e-05,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
0.16642308235168457,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.478152275085449,9.870529174804688e-05,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
0.17643046379089355,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.478152275085449,8.416175842285156e-05,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
0.18658971786499023,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.478152275085449,0.00976419448852539,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
0.20177316665649414,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.478152275085449,0.009605169296264648,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
0.21149420738220215,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.478152275085449,0.009991884231567383,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
0.21678972244262695,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.477061748504639,8.988380432128906e-05,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
0.22209835052490234,79.94093322753906,40.4437370300293,True,0.6901242733001709,0.0,0.0,0,5.477061748504639,8.916854858398438e-05,0,2.202324390411377,0.0,-10.233216737299859,0.5756871697815611,0,0.0,0.0,0.288553463785,-23
