,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.008099555969238281,33,,,,0,0.07000000029802322,0.07000000029802322,3.502657651901245,5.01088809967041
0.02137613296508789,33,,,,,,,,
0.03549551963806152,33,,,,,0.07000000029802322,0.09000000357627869,3.502657651901245,5.048557758331299
0.04850196838378906,33,,,,,0.05999999865889549,0.09000000357627869,3.502657651901245,5.048557758331299
0.06351780891418457,33,,,,,0.05999999865889549,0.09000000357627869,3.502657651901245,5.048557758331299
0.07810592651367188,33,,,,,,,,
0.0916438102722168,33,,,,,,,,
0.1058189868927002,33,,,,,,,,
0.12041401863098145,33,,,,,0.05999999865889549,0.09000000357627869,3.502657651901245,5.030726909637451
0.13395142555236816,33,,,,,0.07000000029802322,0.09000000357627869,3.502657651901245,5.043329238891602
0.15063118934631348,33,,,,,,,,
0.16146445274353027,33,,,,,,,,
0.18109345436096191,33,,,,,,,,
0.19812607765197754,33,,,,,0.019999999552965164,0.09000000357627869,3.502657651901245,5.059505939483643
0.2080976963043213,33,,,,,,,,
0.22301506996154785,33,,,,,,,,
0.2618224620819092,33,,,,,,,,
0.26618361473083496,33,,,,,0.20999999344348907,-0.2800000011920929,3.4982943534851074,4.993227005004883
0.28064703941345215,33,,,,,,,,
0.2925727367401123,33,,,,,1.9600000381469727,-0.11999999731779099,3.4873859882354736,5.075021743774414
0.30901622772216797,33,,,,,,,,
0.3248324394226074,33,,,,,,,,
0.3406379222869873,33,,,,,,,,
0.35870909690856934,33,,,,,0.33000001311302185,0.23999999463558197,3.468841791152954,5.0257368087768555
0.37068605422973633,33,,,,,,,,
0.37912511825561523,33,,,,,0.0,0.12999999523162842,3.468841791152954,5.0257368087768555
0.3886227607727051,33,,,,,,,,
0.40074896812438965,33,,,,,,,,
0.4137763977050781,33,,,,,1.2000000476837158,-3.380000114440918,3.4808411598205566,5.030726909637451
0.43087172508239746,33,,,,,0.10000000149011612,3.819999933242798,3.479750156402588,4.979648113250732
0.43804121017456055,33,,,,,,,,
0.45125865936279297,33,,,,,,,,
0.46509528160095215,33,,,,,0.05000000074505806,-1.0399999618530273,3.4808411598205566,4.979648113250732
0.47817134857177734,33,,,,,0.44999998807907104,-0.9200000166893005,3.4808411598205566,5.030606269836426
0.49909377098083496,33,,,,,,,,
0.5081489086151123,33,,,,,-0.36000001430511475,0.7300000190734863,3.4841134548187256,5.030606269836426
0.5212936401367188,33,,,,,,,,
0.5311582088470459,33,,,,,,,,
0.550527811050415,33,,,,,0.30000001192092896,0.8299999833106995,3.4884769916534424,5.030726909637451
0.5571861267089844,33,,,,,,,,
0.5738277435302734,33,,,,,0.6100000143051147,-0.5699999928474426,3.479750156402588,5.030726909637451
0.5878283977508545,33,,,,,0.75,-0.9800000190734863,3.472114324569702,5.023895740509033
0.6065220832824707,33,,,,,0.019999999552965164,-0.10999999940395355,3.4306631088256836,5.023895740509033
0.6163632869720459,33,,,,,-0.9900000095367432,-0.5600000023841858,3.4132096767425537,5.023895740509033
0.6325879096984863,33,,,,,,,,
0.6465067863464355,33,,,,,-0.11999999731779099,-0.12999999523162842,3.384848117828369,4.980633735656738
0.6570818424224854,33,,,,,-0.6600000262260437,0.4099999964237213,3.375030517578125,4.980633735656738
0.6727499961853027,33,,,,,,,,
0.6880381107330322,33,,,,,,,,
0.6980009078979492,33,,,,,,,,
0.7113637924194336,33,,,,,,,,
0.7280263900756836,33,,,,,,,,
0.7412147521972656,33,,,,,,,,
0.7552721500396729,33,,,,,0.23999999463558197,1.0800000429153442,3.2823100090026855,4.873018264770508
0.7667660713195801,33,,,,,0.7300000190734863,0.5799999833106995,3.2659475803375244,4.873018264770508
0.7773382663726807,33,,,,,1.0499999523162842,-0.019999999552965164,3.229949951171875,4.8608222007751465
0.7880368232727051,33,,,,,,,,
0.8016359806060791,33,,,,,,,,
0.8206615447998047,33,,,,,0.5899999737739563,-0.38999998569488525,3.186316967010498,4.8608222007751465
0.8273403644561768,33,,,,,0.5099999904632568,-0.4399999976158142,3.173226833343506,4.8608222007751465
0.838198184967041,33,,,,,,,,
0.8580090999603271,33,,,,,,,,
0.8689043521881104,33,,,,,,,,
0.8797752857208252,33,,,,,,,,
0.891202449798584,33,,,,,,,,
0.9049336910247803,33,,,,,0.36000001430511475,0.10999999940395355,3.091414451599121,4.788330078125
0.9144737720489502,33,,,,,,,,
0.9323289394378662,33,,,,,,,,
0.9469740390777588,33,,,,,0.46000000834465027,0.1899999976158142,3.034691333770752,4.741669654846191
0.9557967185974121,33,,,,,,,,
0.9773290157318115,33,,,,,0.46000000834465027,0.8700000047683716,3.0128746032714844,4.741669654846191
0.9908649921417236,33,,,,,,,,
1.0035865306854248,33,,,,,-0.2800000011920929,-0.5699999928474426,2.96705961227417,4.694769859313965
1.0152232646942139,33,,,,,-0.3499999940395355,-0.3799999952316284,2.9321532249450684,4.694769859313965
1.0281481742858887,33,,,,,-0.4099999964237213,-0.10000000149011612,2.912518262863159,4.694769859313965
1.0434348583221436,33,,,,,-0.029999999329447746,-0.25,2.873248338699341,4.577768325805664
1.05694580078125,33,,,,,,,,
1.068030834197998,33,,,,,-0.14000000059604645,-0.20000000298023224,2.8536133766174316,4.577768325805664
1.0801477432250977,33,,,,,,,,
1.0940866470336914,33,,,,,-0.009999999776482582,-0.07999999821186066,2.764165163040161,4.525409698486328
1.1083500385284424,33,,,,,-0.019999999552965164,-0.3799999952316284,2.7358038425445557,4.525409698486328
1.1219146251678467,33,,,,,,,,
1.138007402420044,33,,,,,0.10999999940395355,0.09000000357627869,2.6310839653015137,4.398768424987793
1.1513926982879639,33,,,,,,,,
1.1654555797576904,33,,,,,-0.019999999552965164,0.2800000011920929,2.535090923309326,4.398768424987793
1.186708927154541,33,,,,,-0.30000001192092896,0.9800000190734863,2.501275062561035,4.398768424987793
1.1977005004882812,33,,,,,-0.23999999463558197,0.6800000071525574,2.4292802810668945,4.293941974639893
1.2083816528320312,33,,,,,,,,
1.2221078872680664,33,,,,,,,,
1.2334074974060059,33,,,,,1.4800000190734863,-0.49000000953674316,2.31037974357605,4.123091220855713
1.248964786529541,33,,,,,,,,
1.2589170932769775,33,,,,,,,,
1.2771310806274414,33,,,,,1.0199999809265137,0.9599999785423279,2.225294828414917,4.123091220855713
1.290987253189087,33,,,,,,,,
1.3186326026916504,33,,,,,0.8899999856948853,0.23000000417232513,2.1729350090026855,4.027953624725342
1.3280162811279297,33,,,,,0.6200000047683716,0.27000001072883606,2.151118278503418,4.027953624725342
1.340315580368042,33,,,,,,,,
1.3547194004058838,33,,,,,1.0299999713897705,0.8399999737739563,2.1129393577575684,3.9000561237335205
1.3698863983154297,33,,,,,1.1299999952316284,0.20999999344348907,2.0954859256744385,3.9000561237335205
1.3845269680023193,33,,,,,,,,
1.3980374336242676,33,,,,,0.8199999928474426,-0.1599999964237213,2.052943706512451,3.8293888568878174
1.409191608428955,33,,,,,,,,
1.4242744445800781,33,,,,,0.6299999952316284,0.23999999463558197,1.9864028692245483,3.8293888568878174
1.435704231262207,33,,,,,0.5699999928474426,0.7300000190734863,1.974403738975525,3.7918202877044678
1.4516210556030273,33,,,,,,,,
1.4681601524353027,33,,,,,0.9800000190734863,0.5299999713897705,1.9471330642700195,3.7918202877044678
1.4809610843658447,33,,,,,,,,
1.4933931827545166,33,,,,,0.6800000071525574,0.33000001311302185,1.8729565143585205,3.6883816719055176
1.5036816596984863,33,,,,,0.6899999976158142,-0.33000001311302185,1.8555032014846802,3.6883816719055176
1.518026351928711,33,,,,,,,,
1.527707815170288,33,,,,,,,,
1.5410747528076172,33,,,,,,,,
