,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.00669550895690918,-73,,,,0,0.3199999928474426,0.23000000417232513,0.08835729211568832,5.281754970550537
0.017980337142944336,-73,,,,,,,,
0.02812981605529785,-73,,,,,,,,
0.03990006446838379,-73,,,,,,,,
0.05774426460266113,-73,,,,,,,,
0.06385493278503418,-73,,,,,0.3400000035762787,0.4399999976158142,0.09599311649799347,5.271674156188965
0.07417154312133789,-73,,,,,-0.11999999731779099,0.09000000357627869,0.09817477315664291,5.271674156188965
0.09023427963256836,-73,,,,,,,,
0.11626005172729492,-73,,,,,-0.28999999165534973,-0.05000000074505806,0.102538101375103,5.319265842437744
0.1205449104309082,-73,,,,,,,,
0.13530254364013672,-73,,,,,0.029999999329447746,0.7400000095367432,0.10362893342971802,5.308786869049072
0.14986157417297363,-73,,,,,,,,
0.16745853424072266,-73,,,,,-0.6800000071525574,0.7699999809265137,0.10690142214298248,5.308786869049072
0.17632222175598145,-73,,,,,,,,
0.1958785057067871,-73,,,,,,,,
0.20439863204956055,-73,,,,,-0.6800000071525574,0.8899999856948853,0.11344640702009201,5.31571102142334
0.22052264213562012,-73,,,,,,,,
0.23498201370239258,-73,,,,,-0.9200000166893005,0.8199999928474426,0.123263880610466,5.327218055725098
0.24557042121887207,-73,,,,,-1.0199999809265137,0.47999998927116394,0.12544554471969604,5.327218055725098
0.2573223114013672,-73,,,,,,,,
0.27335357666015625,-73,,,,,-1.5,-0.23000000417232513,0.12980887293815613,5.327218055725098
0.28475332260131836,-73,,,,,-1.690000057220459,-0.4399999976158142,0.12980887293815613,5.309732913970947
0.2971329689025879,-73,,,,,-1.25,-0.5400000214576721,0.1287180334329605,5.309732913970947
0.3071298599243164,-73,,,,,,,,
0.3241996765136719,-73,,,,,-0.7300000190734863,-0.6499999761581421,0.12544554471969604,5.309732913970947
0.33399367332458496,-73,,,,,-0.30000001192092896,-0.6800000071525574,0.12217305600643158,5.282321453094482
0.34661030769348145,-73,,,,,,,,
0.3598906993865967,-73,,,,,,,,
0.379901647567749,-73,,,,,-0.3199999928474426,-0.6200000047683716,0.12108222395181656,5.282321453094482
0.3854382038116455,-73,,,,,-0.3499999940395355,-0.6200000047683716,0.11890055239200592,5.300846099853516
0.3971998691558838,-73,,,,,-0.1899999976158142,-0.5699999928474426,0.11890055239200592,5.300846099853516
0.40541720390319824,-73,,,,,,,,
0.43035411834716797,-73,,,,,-0.05999999865889549,-0.5099999904632568,0.1178097277879715,5.300846099853516
0.44031262397766113,-73,,,,,0.03999999910593033,-0.41999998688697815,0.11890055239200592,5.300846099853516
0.46036767959594727,-73,,,,,-0.49000000953674316,-0.6100000143051147,0.11890055239200592,5.285714149475098
0.4900970458984375,-73,,,,,-0.4300000071525574,-0.3700000047683716,0.11890055239200592,5.285714149475098
0.5003795623779297,-73,,,,,-0.46000000834465027,-0.3499999940395355,0.11890055239200592,5.30897331237793
0.5112392902374268,-73,,,,,-0.4000000059604645,-0.33000001311302185,0.11890055239200592,5.30897331237793
0.5199100971221924,-73,,,,,-0.44999998807907104,-0.25,0.11890055239200592,5.30897331237793
0.5404622554779053,-73,,,,,-0.5099999904632568,-0.28999999165534973,0.11890055239200592,5.273860931396484
0.5599150657653809,-73,,,,,-0.33000001311302185,-0.20000000298023224,0.1178097277879715,5.273860931396484
0.5703716278076172,-73,,,,,-0.20999999344348907,-0.11999999731779099,0.11671889573335648,5.273860931396484
