,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0030279159545898438,33,,,,0,0.019999999552965164,0.0,0.013089969754219055,5.1439995765686035
0.012258291244506836,33,,,,,,,,
0.03287029266357422,33,,,,,0.0,0.009999999776482582,0.013089969754219055,5.131673336029053
0.04276752471923828,33,,,,,0.0,0.029999999329447746,0.013089969754219055,5.131673336029053
0.06268119812011719,33,,,,,-0.009999999776482582,0.029999999329447746,0.013089969754219055,5.127047538757324
0.08268857002258301,33,,,,,-0.03999999910593033,0.009999999776482582,0.013089969754219055,5.127047538757324
0.09295535087585449,33,,,,,-0.029999999329447746,0.019999999552965164,0.013089969754219055,5.127047538757324
0.1028895378112793,33,,,,,-0.03999999910593033,0.029999999329447746,0.013089969754219055,5.127047538757324
0.12289190292358398,33,,,,,-0.019999999552965164,0.0,0.013089969754219055,5.119225978851318
0.14290356636047363,33,,,,,-0.019999999552965164,-0.05000000074505806,0.013089969754219055,5.119225978851318
0.15230512619018555,33,,,,,-0.019999999552965164,-0.009999999776482582,0.013089969754219055,5.119225978851318
0.17394804954528809,33,,,,,,,,
0.20278573036193848,33,,,,,0.0,0.029999999329447746,0.013089969754219055,5.157668590545654
0.21272778511047363,33,,,,,-0.009999999776482582,0.05000000074505806,0.013089969754219055,5.143030166625977
0.2427229881286621,33,,,,,-0.009999999776482582,-0.009999999776482582,0.013089969754219055,5.143030166625977
0.2527010440826416,33,,,,,-0.019999999552965164,0.019999999552965164,0.013089969754219055,5.143030166625977
0.2727928161621094,33,,,,,0.0,-0.03999999910593033,0.013089969754219055,5.1373796463012695
0.34270691871643066,33,,,,,0.0,0.029999999329447746,0.013089969754219055,5.1373796463012695
0.35262298583984375,33,,,,0,,,,
0.37268829345703125,33,,,,,0.0,0.0,0.013089969754219055,5.143030166625977
0.38268208503723145,33,,,,,0.009999999776482582,0.019999999552965164,0.013089969754219055,5.143030166625977
0.4121725559234619,33,,,,,0.0,-0.009999999776482582,0.013089969754219055,5.143030166625977
0.4226856231689453,33,,,,,0.0,0.0,0.013089969754219055,5.149641990661621
