,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0030138492584228516,-73,,,,,0.0,-0.05000000074505806,0.006544984877109528,2.5932693481445312
0.01932048797607422,-73,,,,,,,,
0.035013437271118164,-73,,,,,,,,
0.04442405700683594,-73,,,,,0.0,-0.05999999865889549,0.006544984877109528,2.5932693481445312
0.05882096290588379,-73,,,,,,,,
0.06930851936340332,-73,,,,,,,,
0.079833984375,-73,,,,,,,,
0.09609580039978027,-73,,,,,,,,
0.11956429481506348,-73,,,,,,,,
0.12987256050109863,-73,,,,,0.0,-0.05000000074505806,0.006544984877109528,2.590963840484619
0.14316487312316895,-73,,,,,0.0,-0.05000000074505806,0.006544984877109528,2.590963840484619
0.14738225936889648,-73,,,,,,,,
0.1640024185180664,-73,,,,,0.019999999552965164,-0.07000000029802322,0.006544984877109528,2.5998494625091553
0.17560076713562012,-73,,,,,0.11999999731779099,-0.019999999552965164,0.006544984877109528,2.5998494625091553
0.18674278259277344,-73,,,,,0.05999999865889549,-0.20999999344348907,0.006544984877109528,2.5998494625091553
0.19829916954040527,-73,,,,,,,,
0.208251953125,-73,,,,,,,,
0.23690009117126465,-73,,,,,,,,
0.24691057205200195,-73,,,,,0.03999999910593033,-0.07000000029802322,0.006544984877109528,2.5691030025482178
0.25858116149902344,-73,,,,,-0.009999999776482582,-0.07000000029802322,0.006544984877109528,2.5691030025482178
0.26496076583862305,-73,,,,,0.009999999776482582,-0.07999999821186066,0.006544984877109528,2.578486680984497
0.2776060104370117,-73,,,,,,,,
0.2897632122039795,-73,,,,,,,,
0.30746960639953613,-73,,,,,0.019999999552965164,-0.05999999865889549,0.006544984877109528,2.578486680984497
0.31914424896240234,-73,,,,,,,,
0.3297383785247803,-73,,,,,,,,
0.3493664264678955,-73,,,,,0.05999999865889549,-0.05000000074505806,0.006544984877109528,2.5613653659820557
0.3556325435638428,-73,,,,,0.03999999910593033,-0.07999999821186066,0.006544984877109528,2.5613653659820557
0.36713337898254395,-73,,,,,0.019999999552965164,-0.07999999821186066,0.006544984877109528,2.5610854625701904
0.377211332321167,-73,,,,,,,,
0.3919827938079834,-73,,,,,,,,
0.4066348075866699,-73,,,,,,,,
0.4249539375305176,-73,,,,,0.029999999329447746,-0.10000000149011612,0.006544984877109528,2.5978565216064453
0.4358034133911133,-73,,,,,0.009999999776482582,-0.09000000357627869,0.006544984877109528,2.5978565216064453
0.4525153636932373,-73,,,,,,,,
0.46367573738098145,-73,,,,,0.05999999865889549,-0.09000000357627869,0.006544984877109528,2.578486680984497
0.4753093719482422,-73,,,,,0.03999999910593033,-0.07999999821186066,0.006544984877109528,2.578486680984497
0.48523855209350586,-73,,,,,-0.009999999776482582,-0.03999999910593033,0.006544984877109528,2.578486680984497
0.4970276355743408,-73,,,,,0.029999999329447746,-0.07000000029802322,0.006544984877109528,2.578486680984497
0.5053408145904541,-73,,,,,,,,
0.5200281143188477,-73,,,,,,,,
0.5298061370849609,-73,,,,,,,,
0.5443665981292725,-73,,,,,0.009999999776482582,-0.05000000074505806,0.006544984877109528,2.5610854625701904
0.557464599609375,-73,,,,,0.009999999776482582,-0.05999999865889549,0.005454154219478369,2.5610854625701904
0.5806853771209717,-73,,,,,,,,
0.5859124660491943,-73,,,,,0.05000000074505806,-0.07999999821186066,0.005454154219478369,2.5691030025482178
0.6106293201446533,-73,,,,,0.019999999552965164,-0.07000000029802322,0.005454154219478369,2.5691030025482178
0.6168928146362305,-73,,,,,0.029999999329447746,-0.07000000029802322,0.005454154219478369,2.576411247253418
0.6291499137878418,-73,,,,,,,,
0.6375303268432617,-73,,,,,,,,
0.6554551124572754,-73,,,,,0.019999999552965164,-0.09000000357627869,0.005454154219478369,2.576411247253418
0.6656317710876465,-73,,,,,0.029999999329447746,-0.07000000029802322,0.005454154219478369,2.5638668537139893
0.6750798225402832,-73,,,,,0.009999999776482582,-0.09000000357627869,0.005454154219478369,2.5638668537139893
0.6918690204620361,-73,,,,,,,,
0.70556640625,-73,,,,,0.019999999552965164,-0.10000000149011612,0.005454154219478369,2.5638668537139893
0.7148237228393555,-73,,,,,0.019999999552965164,-0.09000000357627869,0.005454154219478369,2.5594379901885986
0.7278163433074951,-73,,,,,,,,
0.7394492626190186,-73,,,,,,,,
0.7512614727020264,-73,,,,,0.009999999776482582,-0.09000000357627869,0.005454154219478369,2.5594379901885986
0.7660489082336426,-73,,,,,,,,
0.778296709060669,-73,,,,,,,,
0.7864823341369629,-73,,,,,,,,
0.8070714473724365,-73,,,,,0.029999999329447746,-0.07000000029802322,0.005454154219478369,2.5513529777526855
0.812187910079956,-73,,,,,0.019999999552965164,-0.05999999865889549,0.005454154219478369,2.5851194858551025
0.8277237415313721,-73,,,,,,,,
