,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0027256011962890625,33,,,,0,-0.03999999910593033,0.029999999329447746,0.023998279124498367,5.150341510772705
0.017091035842895508,33,,,,,,,,
0.03368115425109863,33,,,,,,,,
0.048285722732543945,33,,,,,,,,
0.0636897087097168,33,,,,,,,,
0.07654857635498047,33,,,,,,,,
0.08806490898132324,33,,,,,,,,
0.10042357444763184,33,,,,,,,,
0.11614179611206055,33,,,,,,,,
0.1906735897064209,33,,,,,,,,
0.2037351131439209,33,,,,0,,,,
0.21366214752197266,33,,,,,-0.05999999865889549,-0.009999999776482582,0.023998279124498367,5.144650459289551
0.24327635765075684,33,,,,,-0.07000000029802322,0.019999999552965164,0.023998279124498367,5.158008098602295
0.2531740665435791,33,,,,,-0.07999999821186066,-0.029999999329447746,0.023998279124498367,5.158008098602295
0.27067017555236816,33,,,,,-0.009999999776482582,-0.019999999552965164,0.023998279124498367,5.152566909790039
0.30363941192626953,33,,,,,0.09000000357627869,-0.009999999776482582,0.023998279124498367,5.152566909790039
0.3076462745666504,33,,,,,,,,
0.3236370086669922,33,,,,,,,,
0.36228370666503906,33,,,,,0.03999999910593033,0.23999999463558197,0.022907447069883347,5.156002044677734
0.38066983222961426,33,,,,,,,,
0.38483333587646484,33,,,,,0.05999999865889549,0.1899999976158142,0.022907447069883347,5.142033100128174
0.4000091552734375,33,,,,,,,,
0.41039156913757324,33,,,,,,,,
0.4217703342437744,33,,,,,,,,
0.4360637664794922,33,,,,,0.009999999776482582,0.09000000357627869,0.020725784823298454,5.175108432769775
0.45078301429748535,33,,,,,,,,
0.4617793560028076,33,,,,,,,,
0.47513365745544434,33,,,,,0.019999999552965164,-0.019999999552965164,0.019634954631328583,5.164409637451172
0.4907054901123047,33,,,,,,,,
0.5153119564056396,33,,,,,0.07000000029802322,0.0,0.019634954631328583,5.164409637451172
0.5197532176971436,33,,,,,,,,
0.5406544208526611,33,,,,,0.07999999821186066,0.029999999329447746,0.01854412443935871,5.1407575607299805
0.5464513301849365,33,,,,,0.07000000029802322,0.05000000074505806,0.01854412443935871,5.1407575607299805
0.5605900287628174,33,,,,,0.05999999865889549,0.14000000059604645,0.01854412443935871,5.1407575607299805
0.5764946937561035,33,,,,,,,,
0.6132633686065674,33,,,,,-0.05999999865889549,0.11999999731779099,0.01745329238474369,5.148520469665527
0.6237411499023438,33,,,,,-0.05000000074505806,0.029999999329447746,0.01636246219277382,5.148520469665527
0.6332395076751709,33,,,,,-0.07000000029802322,-0.07000000029802322,0.01636246219277382,5.136397361755371
0.6531767845153809,33,,,,,-0.10000000149011612,-0.10000000149011612,0.01636246219277382,5.136397361755371
0.6837544441223145,33,,,,,-0.09000000357627869,-0.20000000298023224,0.015271632000803947,5.131579399108887
0.6931920051574707,33,,,,,-0.10000000149011612,-0.14000000059604645,0.015271632000803947,5.131579399108887
0.7137219905853271,33,,,,,-0.11999999731779099,0.0,0.015271632000803947,5.131579399108887
0.7437126636505127,33,,,,,-0.12999999523162842,-0.09000000357627869,0.014180800877511501,5.138577938079834
0.7538132667541504,33,,,,,-0.12999999523162842,-0.05000000074505806,0.014180800877511501,5.138577938079834
0.7631397247314453,33,,,,,-0.10999999940395355,0.3100000023841858,0.014180800877511501,5.138577938079834
0.7837343215942383,33,,,,,0.0,-0.23999999463558197,0.013089969754219055,5.146181106567383
0.7932100296020508,33,,,,,-0.019999999552965164,0.1899999976158142,0.013089969754219055,5.146181106567383
0.8237411975860596,33,,,,,0.10999999940395355,-0.4399999976158142,0.013089969754219055,5.146181106567383
0.8331906795501709,33,,,,,0.019999999552965164,-0.1899999976158142,0.013089969754219055,5.147473335266113
0.8536911010742188,33,,,,,0.05000000074505806,-0.2800000011920929,0.013089969754219055,5.147473335266113
0.8619256019592285,33,,,,,,,,
0.8837087154388428,33,,,,,-0.09000000357627869,0.07999999821186066,0.013089969754219055,5.147473335266113
0.8936765193939209,33,,,,,-0.10000000149011612,-0.10000000149011612,0.013089969754219055,5.139535903930664
0.9131064414978027,33,,,,,0.019999999552965164,0.17000000178813934,0.013089969754219055,5.139535903930664
0.9437248706817627,33,,,,,0.10999999940395355,0.2800000011920929,0.013089969754219055,5.13374137878418
0.9536714553833008,33,,,,,0.15000000596046448,0.07000000029802322,0.013089969754219055,5.13374137878418
0.9737725257873535,33,,,,,0.10000000149011612,0.07000000029802322,0.013089969754219055,5.13374137878418
0.9836781024932861,33,,,,,0.10000000149011612,-0.029999999329447746,0.013089969754219055,5.156763076782227
1.0136871337890625,33,,,,,0.11999999731779099,-0.09000000357627869,0.013089969754219055,5.156763076782227
1.0237042903900146,33,,,,,-0.019999999552965164,0.07000000029802322,0.013089969754219055,5.156763076782227
1.0336713790893555,33,,,,,-0.029999999329447746,0.15000000596046448,0.013089969754219055,5.133808135986328
1.0631365776062012,33,,,,,-0.03999999910593033,0.10000000149011612,0.013089969754219055,5.133808135986328
1.0736572742462158,33,,,,,-0.07999999821186066,0.10999999940395355,0.013089969754219055,5.133808135986328
1.0838558673858643,33,,,,,-0.10000000149011612,-0.20999999344348907,0.013089969754219055,5.146181106567383
1.0906195640563965,33,,,,,-0.14000000059604645,-0.07000000029802322,0.013089969754219055,5.146181106567383
1.1036145687103271,33,,,,,,,,
1.1132574081420898,33,,,,,,,,
1.1250898838043213,33,,,,,,,,
1.1399483680725098,33,,,,,-0.05999999865889549,-0.12999999523162842,0.013089969754219055,5.149203777313232
1.148041009902954,33,,,,,,,,
1.1629078388214111,33,,,,,,,,
1.1788454055786133,33,,,,,,,,
1.187281608581543,33,,,,,-0.05000000074505806,0.07000000029802322,0.013089969754219055,5.146181106567383
1.206355333328247,33,,,,,-0.009999999776482582,0.11999999731779099,0.013089969754219055,5.146181106567383
1.2206039428710938,33,,,,,,,,
1.232795000076294,33,,,,,,,,
1.2430980205535889,33,,,,,,,,
1.2614543437957764,33,,,,,0.05000000074505806,0.029999999329447746,0.013089969754219055,5.1488261222839355
1.2714922428131104,33,,,,,,,,
1.2812836170196533,33,,,,,,,,
1.2948319911956787,33,,,,,,,,
1.3102412223815918,33,,,,,,,,
1.3236258029937744,33,,,,,,,,
1.338545560836792,33,,,,,0.09000000357627869,0.05999999865889549,0.013089969754219055,5.136397361755371
1.348073959350586,33,,,,,0.07999999821186066,0.019999999552965164,0.013089969754219055,5.136397361755371
1.360616683959961,33,,,,,,,,
1.371337652206421,33,,,,,,,,
1.3827528953552246,33,,,,,,,,
1.3988416194915771,33,,,,,0.009999999776482582,0.07999999821186066,0.013089969754219055,5.156763076782227
1.4083683490753174,33,,,,,0.0,-0.10000000149011612,0.013089969754219055,5.156763076782227
1.4224839210510254,33,,,,,,,,
1.440650463104248,33,,,,,0.0,-0.029999999329447746,0.013089969754219055,5.159231662750244
1.4464843273162842,33,,,,,-0.009999999776482582,0.05999999865889549,0.013089969754219055,5.159231662750244
1.4558477401733398,33,,,,,-0.009999999776482582,-0.009999999776482582,0.013089969754219055,5.159231662750244
1.4691600799560547,33,,,,,,,,
1.481555461883545,33,,,,,,,,
1.4960620403289795,33,,,,,0.0,-0.09000000357627869,0.013089969754219055,5.1510539054870605
1.5114264488220215,33,,,,,,,,
1.5208184719085693,33,,,,,,,,
1.5330476760864258,33,,,,,,,,
1.5447025299072266,33,,,,,,,,
1.5553152561187744,33,,,,,0.0,-0.10999999940395355,0.013089969754219055,5.159947395324707
1.5806074142456055,33,,,,,-0.029999999329447746,-0.03999999910593033,0.013089969754219055,5.143565654754639
1.593599796295166,33,,,,,-0.009999999776482582,-0.05000000074505806,0.013089969754219055,5.143565654754639
1.599095344543457,33,,,,,0.0,0.12999999523162842,0.013089969754219055,5.143565654754639
1.6159844398498535,33,,,,,,,,
1.6276192665100098,33,,,,,0.019999999552965164,0.10000000149011612,0.013089969754219055,5.143565654754639
1.6392571926116943,33,,,,,0.0,-0.09000000357627869,0.013089969754219055,5.131248950958252
1.6480598449707031,33,,,,,0.03999999910593033,-0.019999999552965164,0.013089969754219055,5.131248950958252
1.6628777980804443,33,,,,,,,,
1.6732549667358398,33,,,,,,,,
1.6868641376495361,33,,,,,0.0,0.019999999552965164,0.013089969754219055,5.142151355743408
1.6985352039337158,33,,,,,0.0,-0.05999999865889549,0.013089969754219055,5.142151355743408
1.7077815532684326,33,,,,,,,,
1.7221553325653076,33,,,,,,,,
1.7311859130859375,33,,,,,,,,
1.7449028491973877,33,,,,,0.0,0.07000000029802322,0.013089969754219055,5.146181106567383
1.7591688632965088,33,,,,,0.0,-0.019999999552965164,0.013089969754219055,5.146181106567383
1.772596836090088,33,,,,,,,,
1.789781093597412,33,,,,,,,,
1.801030158996582,33,,,,,,,,
1.812748670578003,33,,,,,,,,
