,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0067195892333984375,33,,,,,-0.15000000596046448,-0.10000000149011612,6.187191963195801,1.6134839057922363
0.025671720504760742,33,,,,,-0.17000000178813934,-0.10000000149011612,6.187191963195801,1.5707963705062866
0.05880427360534668,33,,,,,-0.10999999940395355,-0.09000000357627869,6.187191963195801,1.5707963705062866
0.06803178787231445,33,,,,,-0.10999999940395355,-0.10000000149011612,6.187191963195801,1.5707963705062866
0.08837413787841797,33,,,,,-0.07999999821186066,-0.07999999821186066,6.187191963195801,1.6006786823272705
0.11781096458435059,33,,,,,-0.10999999940395355,-0.05999999865889549,6.187191963195801,1.6006786823272705
0.12923765182495117,33,,,,,-0.10000000149011612,-0.07000000029802322,6.187191963195801,1.6129549741744995
0.13852977752685547,33,,,,,-0.10000000149011612,-0.07000000029802322,6.187191963195801,1.6129549741744995
0.15945911407470703,33,,,,,-0.20999999344348907,-0.12999999523162842,6.187191963195801,1.6129549741744995
0.1779038906097412,33,,,,,-0.11999999731779099,-0.09000000357627869,6.187191963195801,1.6734492778778076
0.1886918544769287,33,,,,,-0.17000000178813934,-0.10999999940395355,6.187191963195801,1.6734492778778076
0.1985609531402588,33,,,,,-0.18000000715255737,-0.20999999344348907,6.187191963195801,1.6734492778778076
0.21835899353027344,33,,,,,-0.05999999865889549,-0.11999999731779099,6.187191963195801,1.6734492778778076
0.22766876220703125,33,,,,,,,,
0.2483203411102295,33,,,,,-0.20000000298023224,-0.05999999865889549,6.187191963195801,1.665364384651184
0.27845072746276855,33,,,,,-0.15000000596046448,-0.10000000149011612,6.187191963195801,1.6319444179534912
0.2984936237335205,33,,,,,-0.07999999821186066,-0.10000000149011612,6.187191963195801,1.6319444179534912
0.3186779022216797,33,,,,,-0.019999999552965164,-0.07999999821186066,6.187191963195801,1.6319444179534912
0.3285505771636963,33,,,,,-0.10000000149011612,-0.05000000074505806,6.187191963195801,1.6005977392196655
0.3584325313568115,33,,,,,-0.1899999976158142,-0.09000000357627869,6.187191963195801,1.6005977392196655
0.3683891296386719,33,,,,,-0.17000000178813934,-0.11999999731779099,6.187191963195801,1.6005977392196655
0.3985786437988281,33,,,,,0.09000000357627869,-0.019999999552965164,6.187191963195801,1.6319444179534912
0.40847015380859375,33,,,,,-0.20000000298023224,-0.10000000149011612,6.187191963195801,1.6319444179534912
0.42841649055480957,33,,,,,-0.2199999988079071,-0.09000000357627869,6.187191963195801,1.598427414894104
0.44887590408325195,33,,,,,-0.14000000059604645,-0.10999999940395355,6.187191963195801,1.598427414894104
0.45850324630737305,33,,,,,-0.1899999976158142,-0.10999999940395355,6.187191963195801,1.598427414894104
0.48854660987854004,33,,,,,0.1599999964237213,0.05000000074505806,6.187191963195801,1.6310248374938965
0.49837827682495117,33,,,,,0.10000000149011612,0.03999999910593033,6.187191963195801,1.6310248374938965
0.5065097808837891,33,,,,,,,,
0.5283396244049072,33,,,,,-0.07999999821186066,-0.07999999821186066,6.187191963195801,1.6359214782714844
0.537818431854248,33,,,,,-0.03999999910593033,-0.05000000074505806,6.187191963195801,1.6359214782714844
0.568373441696167,33,,,,,-0.10999999940395355,-0.07000000029802322,6.187191963195801,1.6359214782714844
0.5883040428161621,33,,,,,-0.09000000357627869,-0.029999999329447746,6.187191963195801,1.6485612392425537
0.6090004444122314,33,,,,,-0.23000000417232513,-0.12999999523162842,6.187191963195801,1.6485612392425537
0.6285035610198975,33,,,,,-0.2199999988079071,-0.12999999523162842,6.187191963195801,1.6485612392425537
0.6385476589202881,33,,,,,-0.10000000149011612,-0.07999999821186066,6.187191963195801,1.6734492778778076
0.6484949588775635,33,,,,,-0.14000000059604645,-0.10000000149011612,6.187191963195801,1.6734492778778076
0.668527364730835,33,,,,,-0.07999999821186066,-0.05000000074505806,6.187191963195801,1.6734492778778076
0.6884377002716064,33,,,,,-0.07000000029802322,-0.05000000074505806,6.187191963195801,1.6319444179534912
0.6983685493469238,33,,,,,-0.07000000029802322,-0.05000000074505806,6.187191963195801,1.6319444179534912
0.7184703350067139,33,,,,,-0.05999999865889549,-0.05000000074505806,6.187191963195801,1.6319444179534912
0.7283740043640137,33,,,,,-0.05999999865889549,-0.05000000074505806,6.187191963195801,1.650838851928711
0.7484512329101562,33,,,,,-0.07999999821186066,-0.10999999940395355,6.187191963195801,1.650838851928711
0.7784595489501953,33,,,,,-0.10000000149011612,-0.07000000029802322,6.187191963195801,1.650838851928711
0.7825140953063965,33,,,,,,,,
0.818655252456665,33,,,,,-0.10999999940395355,-0.10999999940395355,6.187191963195801,1.6485612392425537
