,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.006060361862182617,-7,,,,0,0.03999999910593033,-0.05000000074505806,3.4350264072418213,4.746456146240234
0.01593780517578125,-7,,,,,,,,
0.03543281555175781,-7,,,,,,,,
0.04636359214782715,-7,,,,,,,,
0.060773372650146484,-7,,,,,0.10999999940395355,-0.03999999910593033,3.4350264072418213,4.7495293617248535
0.07580304145812988,-7,,,,,0.07000000029802322,-0.029999999329447746,3.4350264072418213,4.7495293617248535
0.09307670593261719,-7,,,,,0.009999999776482582,-0.019999999552965164,3.4350264072418213,4.7495293617248535
0.10763931274414062,-7,,,,,,,,
0.12749862670898438,-7,,,,,0.07000000029802322,0.23999999463558197,3.4350264072418213,4.749720096588135
0.13634252548217773,-7,,,,,0.10999999940395355,0.3100000023841858,3.4350264072418213,4.749720096588135
0.15598416328430176,-7,,,,,-0.07999999821186066,0.07000000029802322,3.4350264072418213,4.749720096588135
0.18649601936340332,-7,,,,,-0.10999999940395355,0.029999999329447746,3.4350264072418213,4.749720096588135
0.19650745391845703,-7,,,,,-0.07000000029802322,0.009999999776482582,3.4350264072418213,4.749720096588135
0.20638060569763184,-7,,,,,-0.03999999910593033,0.0,3.4350264072418213,4.752312183380127
0.23596668243408203,-7,,,,,0.03999999910593033,0.009999999776482582,3.4350264072418213,4.752312183380127
0.246368408203125,-7,,,,,0.11999999731779099,-0.029999999329447746,3.4350264072418213,4.752312183380127
0.2565040588378906,-7,,,,,0.14000000059604645,-0.03999999910593033,3.4350264072418213,4.755213737487793
0.2663283348083496,-7,,,,,0.1599999964237213,-0.07000000029802322,3.4350264072418213,4.755213737487793
0.2872307300567627,-7,,,,,0.14000000059604645,-0.10999999940395355,3.4350264072418213,4.755213737487793
0.3064301013946533,-7,,,,,0.14000000059604645,-0.14000000059604645,3.4350264072418213,4.755213737487793
0.3164510726928711,-7,,,,,0.18000000715255737,-0.15000000596046448,3.4350264072418213,4.749633312225342
0.3364386558532715,-7,,,,,0.23000000417232513,-0.11999999731779099,3.4350264072418213,4.749633312225342
0.3458535671234131,-7,,,,,0.25999999046325684,-0.12999999523162842,3.4350264072418213,4.749633312225342
0.3658714294433594,-7,,,,,0.2800000011920929,-0.019999999552965164,3.4350264072418213,4.7522196769714355
0.3781423568725586,-7,,,,,,,,
0.4056568145751953,-7,,,,,,,,
0.4130542278289795,-7,,,,,-0.14000000059604645,0.09000000357627869,3.4350264072418213,4.7495293617248535
0.4259200096130371,-7,,,,,-0.4399999976158142,0.2800000011920929,3.4350264072418213,4.7495293617248535
0.4440174102783203,-7,,,,,-0.44999998807907104,0.17000000178813934,3.4350264072418213,4.7495293617248535
0.4658470153808594,-7,,,,,-0.41999998688697815,0.18000000715255737,3.4350264072418213,4.752516746520996
0.47585606575012207,-7,,,,,-0.36000001430511475,0.1899999976158142,3.4350264072418213,4.752516746520996
0.47923803329467773,-7,,,,,-0.20999999344348907,0.23000000417232513,3.4350264072418213,4.752516746520996
0.4958672523498535,-7,,,,,-0.17000000178813934,0.25999999046325684,3.4350264072418213,4.752516746520996
0.5099179744720459,-7,,,,,-0.09000000357627869,0.2199999988079071,3.4350264072418213,4.755433559417725
0.5259418487548828,-7,,,,,,,,
0.5363001823425293,-7,,,,,,,,
0.5555341243743896,-7,,,,,-0.05000000074505806,-0.019999999552965164,3.4350264072418213,4.7524237632751465
0.5746257305145264,-7,,,,,-0.019999999552965164,-0.009999999776482582,3.4350264072418213,4.7524237632751465
0.6256325244903564,-7,,,,,0.029999999329447746,-0.009999999776482582,3.4350264072418213,4.749633312225342
0.6405823230743408,-7,,,,,,,,
0.6656324863433838,-7,,,,,0.05000000074505806,-0.05000000074505806,3.4350264072418213,4.757537841796875
0.6693856716156006,-7,,,,,,,,
0.7064807415008545,-7,,,,,0.05000000074505806,0.0,3.4350264072418213,4.757537841796875
0.7156777381896973,-7,,,,,0.0,-0.03999999910593033,3.4350264072418213,4.752312183380127
0.7264261245727539,-7,,,,,,,,
0.7456338405609131,-7,,,,,-0.05999999865889549,0.03999999910593033,3.4350264072418213,4.752312183380127
0.7637484073638916,-7,,,,,,,,
0.7764711380004883,-7,,,,,,,,
0.7891359329223633,-7,,,,,-0.03999999910593033,0.05999999865889549,3.4350264072418213,4.7498250007629395
0.7987916469573975,-7,,,,,-0.05000000074505806,0.05000000074505806,3.4350264072418213,4.749633312225342
0.8115091323852539,-7,,,,,0.0,0.12999999523162842,3.4350264072418213,4.749633312225342
0.8264627456665039,-7,,,,,,,,
0.8371844291687012,-7,,,,,,,,
0.855933427810669,-7,,,,,0.0,0.07000000029802322,3.4350264072418213,4.749633312225342
