,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.002995729446411133,33,,,,0,-0.019999999552965164,-0.03999999910593033,3.805908441543579,3.511451482772827
0.017322301864624023,33,,,,,,,,
0.02789759635925293,33,,,,,,,,
0.03725242614746094,33,,,,,,,,
0.04997515678405762,33,,,,,-0.009999999776482582,0.019999999552965164,3.805908441543579,3.4856326580047607
0.0623316764831543,33,,,,,,,,
0.07468628883361816,33,,,,,,,,
0.0866999626159668,33,,,,,,,,
0.09685063362121582,33,,,,,,,,
0.11841297149658203,33,,,,,-0.1599999964237213,0.4699999988079071,3.805908441543579,3.490800142288208
0.12391138076782227,33,,,,,,,,
0.13451051712036133,33,,,,,-0.07999999821186066,0.550000011920929,3.805908441543579,3.490800142288208
0.14733123779296875,33,,,,,,,,
0.15755558013916016,33,,,,,,,,
0.17000412940979004,33,,,,,,,,
0.18518710136413574,33,,,,,0.029999999329447746,0.18000000715255737,3.8048176765441895,3.48764705657959
0.1922898292541504,33,,,,,-0.05999999865889549,-0.029999999329447746,3.8048176765441895,3.48764705657959
0.20852375030517578,33,,,,,,,,
0.2240290641784668,33,,,,,0.009999999776482582,-0.2199999988079071,3.803727149963379,3.5072340965270996
0.23724007606506348,33,,,,,-0.009999999776482582,-0.28999999165534973,3.803727149963379,3.5072340965270996
0.25177645683288574,33,,,,,0.0,0.23999999463558197,3.803727149963379,3.4700887203216553
0.2606813907623291,33,,,,,-0.05000000074505806,0.11999999731779099,3.803727149963379,3.4700887203216553
0.2725248336791992,33,,,,,,,,
0.2853550910949707,33,,,,,,,,
0.321521520614624,33,,,,,0.019999999552965164,0.11999999731779099,3.8026363849639893,3.4974300861358643
0.3349330425262451,33,,,,,,,,
0.5572621822357178,33,,,,,0.05000000074505806,0.07000000029802322,3.8026363849639893,3.5072340965270996
0.5592272281646729,33,,,,0,,,,
0.5975501537322998,33,,,,,-0.03999999910593033,0.18000000715255737,3.797182321548462,3.516934871673584
0.6082208156585693,33,,,,,0.0,0.0,3.797182321548462,3.516934871673584
0.6176538467407227,33,,,,,-0.03999999910593033,-0.09000000357627869,3.796091318130493,3.5091378688812256
0.6375689506530762,33,,,,,-0.14000000059604645,0.4300000071525574,3.796091318130493,3.5091378688812256
0.6682431697845459,33,,,,,0.03999999910593033,-0.38999998569488525,3.7950005531311035,3.5025227069854736
0.6780998706817627,33,,,,,-0.07000000029802322,0.07000000029802322,3.793909788131714,3.5025227069854736
0.6982190608978271,33,,,,,0.15000000596046448,-0.5899999737739563,3.792818784713745,3.5025227069854736
0.7182433605194092,33,,,,,-0.5199999809265137,-0.17000000178813934,3.7917280197143555,3.490800142288208
0.7281591892242432,33,,,,,0.4300000071525574,0.019999999552965164,3.7917280197143555,3.490800142288208
0.7481594085693359,33,,,,,0.5400000214576721,-0.9599999785423279,3.790637254714966,3.490800142288208
