,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0014426708221435547,33,,,,0,0.029999999329447746,0.029999999329447746,0.06872234493494034,2.6829094886779785
0.012781381607055664,33,,,,,,,,
0.028771638870239258,33,,,,,,,,
0.04263591766357422,33,,,,,,,,
0.05997943878173828,33,,,,,,,,
0.07463264465332031,33,,,,,,,,
0.08497786521911621,33,,,,,,,,
0.09078621864318848,33,,,,,,,,
0.10246038436889648,33,,,,0,-0.07000000029802322,0.0,0.06872234493494034,2.6662659645080566
0.11530184745788574,33,,,,,,,,
0.1251075267791748,33,,,,,,,,
0.14863920211791992,33,,,,,-0.03999999910593033,0.05000000074505806,0.06872234493494034,2.6662659645080566
0.17804813385009766,33,,,,,0.009999999776482582,-0.029999999329447746,0.06872234493494034,2.664066791534424
0.18828654289245605,33,,,,,-0.07000000029802322,0.3199999928474426,0.06981316953897476,2.664066791534424
0.1916191577911377,33,,,,,0.15000000596046448,-0.3799999952316284,0.06981316953897476,2.664066791534424
0.20287013053894043,33,,,,,,,,
0.2461864948272705,33,,,,,-0.12999999523162842,0.3799999952316284,0.07090400159358978,2.6681361198425293
0.2516944408416748,33,,,,,0.4000000059604645,-0.7599999904632568,0.07090400159358978,2.6722846031188965
0.26886773109436035,33,,,,,,,,
0.28177309036254883,33,,,,,0.3100000023841858,-0.30000001192092896,0.07090400159358978,2.6722846031188965
0.29428791999816895,33,,,,,0.15000000596046448,-0.15000000596046448,0.06981316953897476,2.6722846031188965
0.31107640266418457,33,,,,,,,,
0.326568603515625,33,,,,,0.28999999165534973,-0.6399999856948853,0.06981316953897476,2.6743578910827637
0.3467543125152588,33,,,,,-0.05000000074505806,0.05000000074505806,0.06872234493494034,2.6743578910827637
0.3576319217681885,33,,,,,,,,
0.3681905269622803,33,,,,,,,,
0.3825526237487793,33,,,,,-0.07999999821186066,0.11999999731779099,0.06872234493494034,2.6773934364318848
0.3946833610534668,33,,,,,-0.2199999988079071,0.46000000834465027,0.06872234493494034,2.6773934364318848
0.40655064582824707,33,,,,,,,,
0.41628479957580566,33,,,,,,,,
0.4286787509918213,33,,,,,,,,
0.4436004161834717,33,,,,,0.5199999809265137,-1.3899999856948853,0.06981316953897476,2.6640970706939697
0.4789137840270996,33,,,,,-0.009999999776482582,-0.4099999964237213,0.06981316953897476,2.6727209091186523
0.487898588180542,33,,,,,0.019999999552965164,-0.3499999940395355,0.06981316953897476,2.6727209091186523
0.5030810832977295,33,,,,,-0.11999999731779099,-0.009999999776482582,0.06981316953897476,2.6727209091186523
0.5188026428222656,33,,,,,,,,
0.5368516445159912,33,,,,,-0.09000000357627869,-0.09000000357627869,0.06981316953897476,2.673552989959717
0.5443801879882812,33,,,,,-0.10999999940395355,0.0,0.06981316953897476,2.673552989959717
0.5714483261108398,33,,,,,-0.14000000059604645,0.27000001072883606,0.06981316953897476,2.674367666244507
0.5770893096923828,33,,,,,,,,
0.58843994140625,33,,,,,,,,
0.6015763282775879,33,,,,,0.0,0.029999999329447746,0.06981316953897476,2.674367666244507
0.618762731552124,33,,,,,0.009999999776482582,0.0,0.06981316953897476,2.6728389263153076
0.6281805038452148,33,,,,,0.05999999865889549,0.009999999776482582,0.06981316953897476,2.6728389263153076
0.6373224258422852,33,,,,,,,,
0.6482174396514893,33,,,,,,,,
0.6667873859405518,33,,,,,0.009999999776482582,0.0,0.06981316953897476,2.6736738681793213
0.6722092628479004,33,,,,,0.14000000059604645,-0.23999999463558197,0.06981316953897476,2.6736738681793213
0.6899895668029785,33,,,,,,,,
0.7054619789123535,33,,,,,,,,
0.7178552150726318,33,,,,,,,,
0.7287187576293945,33,,,,,,,,
0.7381720542907715,33,,,,,,,,
0.7483396530151367,33,,,,,,,,
0.7625458240509033,33,,,,,0.0,0.14000000059604645,0.06763151288032532,2.672412633895874
0.7878825664520264,33,,,,,-0.03999999910593033,0.20000000298023224,0.06763151288032532,2.672412633895874
0.8000950813293457,33,,,,,,,,
0.81789231300354,33,,,,,0.15000000596046448,-0.3799999952316284,0.06763151288032532,2.668839454650879
0.8313443660736084,33,,,,,,,,
0.8403475284576416,33,,,,,0.2199999988079071,-0.6299999952316284,0.06763151288032532,2.668839454650879
0.8559684753417969,33,,,,,,,,
0.8656346797943115,33,,,,,,,,
0.8806018829345703,33,,,,,,,,
0.8949923515319824,33,,,,,,,,
0.9079673290252686,33,,,,,,,,
0.9237091541290283,33,,,,,-0.03999999910593033,-0.07000000029802322,0.06763151288032532,2.6696808338165283
0.9411478042602539,33,,,,,-0.07000000029802322,-0.019999999552965164,0.06763151288032532,2.6696808338165283
0.9478964805603027,33,,,,,,,,
0.9638791084289551,33,,,,,-0.009999999776482582,-0.20000000298023224,0.06763151288032532,2.6662538051605225
0.9779560565948486,33,,,,,0.009999999776482582,-0.10000000149011612,0.06763151288032532,2.6662538051605225
0.9881656169891357,33,,,,,,,,
0.999032735824585,33,,,,,,,,
1.0079293251037598,33,,,,,,,,
1.020613670349121,33,,,,,,,,
1.0481956005096436,33,,,,,-0.029999999329447746,-0.1899999976158142,0.06763151288032532,2.6719112396240234
1.068216323852539,33,,,,,0.019999999552965164,-0.05000000074505806,0.0665406808257103,2.6729986667633057
1.0982294082641602,33,,,,,0.03999999910593033,-0.10999999940395355,0.0665406808257103,2.6729986667633057
1.120194435119629,33,,,,,0.03999999910593033,-0.05000000074505806,0.06544984877109528,2.6713643074035645
1.1287729740142822,33,,,,,0.05000000074505806,-0.029999999329447746,0.06544984877109528,2.6713643074035645
1.158905267715454,33,,,,,0.009999999776482582,-0.5699999928474426,0.06544984877109528,2.6713643074035645
1.1687557697296143,33,,,,,0.09000000357627869,0.30000001192092896,0.06435901671648026,2.665231466293335
1.1888477802276611,33,,,,,0.07000000029802322,0.07000000029802322,0.06326818466186523,2.665231466293335
1.2087054252624512,33,,,,,0.029999999329447746,-0.18000000715255737,0.06217735633254051,2.665231466293335
1.2282090187072754,33,,,,,0.07999999821186066,-0.05999999865889549,0.06108652800321579,2.659755229949951
1.2324409484863281,33,,,,,0.05999999865889549,-0.3100000023841858,0.06108652800321579,2.659755229949951
1.2482757568359375,33,,,,,,,,
1.2642197608947754,33,,,,,0.029999999329447746,0.0,0.05890486389398575,2.651308536529541
1.2716081142425537,33,,,,,-0.07999999821186066,0.28999999165534973,0.05781403183937073,2.651308536529541
1.2899911403656006,33,,,,,,,,
1.307619333267212,33,,,,,,,,
1.328399896621704,33,,,,,0.0,-0.1599999964237213,0.05345071107149124,2.637613296508789
1.3387315273284912,33,,,,,0.0,0.0,0.05235987901687622,2.637613296508789
1.3414580821990967,33,,,,,0.09000000357627869,-0.4099999964237213,0.0512690506875515,2.637613296508789
1.3581640720367432,33,,,,,,,,
1.3703687191009521,33,,,,,,,,
1.3827617168426514,33,,,,,-0.07000000029802322,0.41999998688697815,0.046905722469091415,2.6224465370178223
1.3981621265411377,33,,,,,,,,
1.4057495594024658,33,,,,,,,,
1.4286954402923584,33,,,,,-0.009999999776482582,0.0,0.040360741317272186,2.600165843963623
1.4362540245056152,33,,,,,0.009999999776482582,-0.09000000357627869,0.03817908093333244,2.600165843963623
1.447282314300537,33,,,,,,,,
1.4685120582580566,33,,,,,0.009999999776482582,-0.10999999940395355,0.03490658476948738,2.600165843963623
1.4712045192718506,33,,,,,0.03999999910593033,-0.11999999731779099,0.03272492438554764,2.5753331184387207
1.4866306781768799,33,,,,,0.05000000074505806,-0.12999999523162842,0.03163409233093262,2.5753331184387207
1.501772165298462,33,,,,,0.019999999552965164,-0.07000000029802322,0.02617993950843811,2.5753331184387207
1.5286915302276611,33,,,,,,,,
1.5471937656402588,33,,,,,-0.019999999552965164,0.029999999329447746,0.01854412443935871,2.5505664348602295
1.557865858078003,33,,,,,,,,
1.568976640701294,33,,,,,,,,
1.5764005184173584,33,,,,,,,,
1.5958499908447266,33,,,,,,,,
1.6118104457855225,33,,,,,0.10000000149011612,-0.2800000011920929,0.0010908307740464807,2.523502826690674
1.6280231475830078,33,,,,,0.09000000357627869,-0.11999999731779099,6.281003952026367,2.4893529415130615
1.6380748748779297,33,,,,,,,,
1.6509616374969482,33,,,,,,,,
1.6578702926635742,33,,,,,,,,
1.6779179573059082,33,,,,,0.07000000029802322,-0.05000000074505806,6.271186828613281,2.457651138305664
1.6886405944824219,33,,,,,,,,
1.698164939880371,33,,,,,,,,
1.7164623737335205,33,,,,,,,,
