,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.011028051376342773,33,,,,0,-0.029999999329447746,0.019999999552965164,0.03381575644016266,5.258904933929443
0.022617816925048828,33,,,,,-0.019999999552965164,0.019999999552965164,0.03381575644016266,5.258904933929443
0.032801151275634766,33,,,,,-0.029999999329447746,0.05000000074505806,0.03381575644016266,5.26275110244751
0.04273080825805664,33,,,,,-0.019999999552965164,0.029999999329447746,0.03381575644016266,5.26275110244751
0.07222414016723633,33,,,,,-0.009999999776482582,0.019999999552965164,0.03381575644016266,5.26275110244751
0.08268094062805176,33,,,,,-0.009999999776482582,0.03999999910593033,0.03381575644016266,5.241978645324707
0.09352231025695801,33,,,,,-0.009999999776482582,0.03999999910593033,0.03381575644016266,5.241978645324707
0.10276389122009277,33,,,,,0.0,0.009999999776482582,0.03381575644016266,5.241978645324707
0.19271540641784668,33,,,,0,-0.019999999552965164,0.009999999776482582,0.03381575644016266,5.237632751464844
0.20231127738952637,33,,,,,-0.009999999776482582,0.029999999329447746,0.03381575644016266,5.237632751464844
0.2321910858154297,33,,,,,0.0,0.009999999776482582,0.03381575644016266,5.237632751464844
0.2523510456085205,33,,,,,-0.03999999910593033,0.05000000074505806,0.03381575644016266,5.2544779777526855
0.28281235694885254,33,,,,,-0.029999999329447746,0.05000000074505806,0.03381575644016266,5.2544779777526855
0.29213523864746094,33,,,,,-0.029999999329447746,0.03999999910593033,0.03381575644016266,5.258904933929443
0.3002932071685791,33,,,,,,,,
0.3227381706237793,33,,,,,0.0,0.019999999552965164,0.03381575644016266,5.258904933929443
0.3325979709625244,33,,,,,-0.009999999776482582,0.03999999910593033,0.03381575644016266,5.253652095794678
0.36267733573913574,33,,,,,-0.019999999552965164,0.029999999329447746,0.03381575644016266,5.253652095794678
0.38271665573120117,33,,,,,-0.019999999552965164,0.009999999776482582,0.03381575644016266,5.253652095794678
0.41223955154418945,33,,,,,-0.019999999552965164,0.03999999910593033,0.03381575644016266,5.243988990783691
0.42214035987854004,33,,,,,-0.019999999552965164,0.019999999552965164,0.03381575644016266,5.243988990783691
0.4422132968902588,33,,,,,-0.019999999552965164,0.05000000074505806,0.03381575644016266,5.257477760314941
0.4737210273742676,33,,,,,0.0,0.019999999552965164,0.03381575644016266,5.257477760314941
0.48265886306762695,33,,,,,-0.029999999329447746,0.05000000074505806,0.03381575644016266,5.257477760314941
0.503572940826416,33,,,,,-0.029999999329447746,0.029999999329447746,0.03381575644016266,5.243988990783691
0.5221450328826904,33,,,,,-0.019999999552965164,0.029999999329447746,0.03381575644016266,5.243988990783691
0.5286471843719482,33,,,,,-0.019999999552965164,0.05999999865889549,0.03381575644016266,5.243988990783691
0.5412936210632324,33,,,,,,,,
0.5525786876678467,33,,,,,,,,
0.5655059814453125,33,,,,,,,,
0.5808854103088379,33,,,,,,,,
0.5993425846099854,33,,,,,,,,
0.6113898754119873,33,,,,,,,,
0.626133918762207,33,,,,,-0.019999999552965164,0.029999999329447746,0.03381575644016266,5.235177993774414
0.6372077465057373,33,,,,,-0.029999999329447746,0.019999999552965164,0.03381575644016266,5.274046897888184
0.6482973098754883,33,,,,,-0.019999999552965164,0.05000000074505806,0.03381575644016266,5.274046897888184
0.6614270210266113,33,,,,,,,,
0.6721348762512207,33,,,,,,,,
0.6893448829650879,33,,,,,0.0,0.029999999329447746,0.03381575644016266,5.2492499351501465
0.7328052520751953,33,,,,,,,,
0.7404615879058838,-73,,,,,-0.019999999552965164,0.009999999776482582,0.03381575644016266,5.2492499351501465
0.7560076713562012,-73,,,,,-0.009999999776482582,0.05000000074505806,0.03381575644016266,5.265163898468018
0.7709875106811523,-73,,,,,-0.03999999910593033,0.03999999910593033,0.03381575644016266,5.265163898468018
0.7803950309753418,-73,,,,,,,,
0.7994470596313477,-73,,,,,-0.019999999552965164,0.009999999776482582,0.03381575644016266,5.264359474182129
0.8119785785675049,-73,,,,,,,,
0.8255584239959717,-73,,,,,-0.009999999776482582,0.0,0.03381575644016266,5.264359474182129
0.8384749889373779,-73,,,,,,,,
0.8530051708221436,-73,,,,,,,,
0.8821465969085693,-73,,,,,0.07999999821186066,-0.3199999928474426,0.03381575644016266,5.274046897888184
0.892951488494873,-73,,,,,0.03999999910593033,-0.4300000071525574,0.03381575644016266,5.258904933929443
0.9028100967407227,-73,,,,,-0.019999999552965164,0.0,0.03381575644016266,5.258904933929443
0.9231853485107422,-73,,,,,-0.07999999821186066,-0.03999999910593033,0.03490658476948738,5.258904933929443
0.942859411239624,-73,,,,,-0.10999999940395355,0.07000000029802322,0.03490658476948738,5.258904933929443
