,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0018410682678222656,-73,,,,0,0.07999999821186066,-0.07000000029802322,3.9466257095336914,5.002138614654541
0.015207529067993164,-73,,,,,0.11999999731779099,-0.23000000417232513,3.9466257095336914,5.002138614654541
0.028450965881347656,-73,,,,,,,,
0.04292702674865723,-73,,,,,0.10999999940395355,-0.3100000023841858,3.9466257095336914,4.989198684692383
0.05936431884765625,-73,,,,,,,,
0.0686032772064209,-73,,,,,0.05000000074505806,-0.33000001311302185,3.9455349445343018,4.989198684692383
0.0813288688659668,-73,,,,,,,,
0.09879398345947266,-73,,,,,-0.12999999523162842,0.029999999329447746,3.9422624111175537,4.990126609802246
0.1230168342590332,-73,,,,,-0.10000000149011612,0.03999999910593033,3.9422624111175537,4.990126609802246
0.1361243724822998,-73,,,,,0.07999999821186066,-0.20000000298023224,3.9433531761169434,4.983006477355957
0.14597678184509277,-73,,,,,0.23000000417232513,-0.30000001192092896,3.944444179534912,4.983006477355957
0.16040968894958496,-73,,,,,,,,
0.17190289497375488,-73,,,,,,,,
0.18174147605895996,-73,,,,,,,,
0.19744586944580078,-73,,,,,,,,
0.23231196403503418,-73,,,,,0.18000000715255737,-0.6600000262260437,3.955352544784546,4.9915361404418945
0.24095964431762695,-73,,,,,,,,
0.25726890563964844,-73,,,,,0.27000001072883606,-0.7900000214576721,3.9608066082000732,4.9915361404418945
0.26703739166259766,-73,,,,,0.3199999928474426,-0.7400000095367432,3.9629883766174316,4.9915361404418945
0.2815423011779785,-73,,,,,,,,
0.2922964096069336,-73,,,,,,,,
0.30504870414733887,-73,,,,,0.17000000178813934,-0.6000000238418579,3.9662606716156006,5.006992340087891
0.319521427154541,-73,,,,,,,,
0.34354543685913086,-73,,,,,0.03999999910593033,0.10999999940395355,3.9673516750335693,5.005855560302734
0.3535125255584717,-73,,,,,-0.029999999329447746,0.3700000047683716,3.968442440032959,5.005855560302734
0.3635976314544678,-73,,,,,,,,
0.3786165714263916,-73,,,,,-0.23999999463558197,0.5199999809265137,3.978260040283203,5.024605751037598
0.3887593746185303,-73,,,,,-0.05999999865889549,0.33000001311302185,3.9837141036987305,5.024605751037598
0.40871763229370117,-73,,,,,,,,
0.4202604293823242,-73,,,,,0.09000000357627869,-0.4399999976158142,3.9968042373657227,5.024605751037598
0.4327831268310547,-73,,,,,,,,
0.4436936378479004,-73,,,,,,,,
0.4555246829986572,-73,,,,,0.07999999821186066,-0.25,4.021893501281738,5.026745796203613
0.4661219120025635,-73,,,,,,,,
0.4796149730682373,-73,,,,,-0.12999999523162842,0.07000000029802322,4.024075031280518,5.026745796203613
0.4920666217803955,-73,,,,,,,,
0.5033957958221436,-73,,,,,,,,
0.5148611068725586,-73,,,,,,,,
0.5247969627380371,-73,,,,,-0.28999999165534973,-0.019999999552965164,4.036074161529541,5.098888397216797
0.5391495227813721,-73,,,,,,,,
0.5534353256225586,-73,,,,,,,,
0.5670521259307861,-73,,,,,-0.05000000074505806,-0.44999998807907104,4.050254821777344,5.098888397216797
0.5829067230224609,-73,,,,,,,,
0.6003539562225342,-73,,,,,,,,
0.6101095676422119,-73,,,,,,,,
0.6204237937927246,-73,,,,,,,,
0.6329596042633057,-73,,,,,,,,
0.6440677642822266,-73,,,,,,,,
0.6577877998352051,-73,,,,,-0.18000000715255737,0.8799999952316284,4.058981418609619,5.17739200592041
0.6830141544342041,-73,,,,,-0.15000000596046448,0.18000000715255737,4.0644354820251465,5.256490707397461
0.6928625106811523,-73,,,,,-0.23999999463558197,0.11999999731779099,4.0677080154418945,5.256490707397461
0.7039089202880859,-73,,,,,,,,
0.7147870063781738,-73,,,,,,,,
0.7283790111541748,-73,,,,,0.019999999552965164,0.5400000214576721,4.073162078857422,5.256490707397461
0.7387518882751465,-73,,,,,0.05000000074505806,0.4300000071525574,4.074253082275391,5.378127098083496
0.7528431415557861,-73,,,,,,,,
