,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.00691533088684082,-73,,,,0,-0.9700000286102295,-0.5899999737739563,5.138903617858887,0.41499245166778564
0.02083301544189453,-73,,,,,,,,
0.038733482360839844,-73,,,,,-1.059999942779541,-0.5600000023841858,5.12799596786499,0.41499245166778564
0.04435300827026367,-73,,,,,-0.8299999833106995,-0.4000000059604645,5.120359897613525,0.41499245166778564
0.06307339668273926,-73,,,,,,,,
0.07220268249511719,-73,,,,,-0.5,0.05999999865889549,5.101815700531006,0.3907499313354492
0.0934453010559082,-73,,,,,-0.6600000262260437,0.07000000029802322,5.07672643661499,0.3841693699359894
0.11645126342773438,-73,,,,,-0.30000001192092896,0.18000000715255737,5.071272373199463,0.3841693699359894
0.1277790069580078,-73,,,,,-0.4000000059604645,0.10000000149011612,5.066909313201904,0.3841693699359894
0.13634967803955078,-73,,,,,,,,
0.1576976776123047,-73,,,,,0.029999999329447746,-0.10999999940395355,5.053819179534912,0.3333330452442169
0.16786670684814453,-73,,,,,0.5099999904632568,-0.36000001430511475,5.052728176116943,0.3333330452442169
0.18010568618774414,-73,,,,,,,,
0.19190764427185059,-73,,,,,0.1599999964237213,-0.5400000214576721,5.050546646118164,0.3333330452442169
0.19749188423156738,-73,,,,,0.27000001072883606,-0.7400000095367432,5.051637649536133,0.3333330452442169
0.21039175987243652,-73,,,,,,,,
0.22743964195251465,-73,,,,,0.3100000023841858,-0.5199999809265137,5.05709171295166,0.2585065960884094
0.23589706420898438,-73,,,,,,,,
0.28324437141418457,-73,,,,,,,,
0.28758907318115234,-73,,,,,0.1599999964237213,-0.7400000095367432,5.085453510284424,0.2683662176132202
0.3074452877044678,-73,,,,,0.23999999463558197,-0.7200000286102295,5.0963616371154785,0.2625313401222229
0.3200845718383789,-73,,,,,,,,
0.3475785255432129,-73,,,,,0.46000000834465027,-0.4000000059604645,5.120359897613525,0.2625313401222229
0.36077427864074707,-73,,,,,0.2199999988079071,-0.41999998688697815,5.138903617858887,0.2773186266422272
0.3701450824737549,-73,,,,,0.11999999731779099,-0.5600000023841858,5.14763069152832,0.2773186266422272
0.3818509578704834,-73,,,,,,,,
0.411574125289917,-73,,,,,-0.10999999940395355,-0.23000000417232513,5.175992012023926,0.2773186266422272
0.4158914089202881,-73,,,,,,,,
0.43723201751708984,-73,,,,,-0.11999999731779099,-0.3499999940395355,5.208717346191406,0.2773186266422272
0.4607527256011963,-73,,,,,0.05999999865889549,-0.3799999952316284,5.230534076690674,0.31162065267562866
0.47754764556884766,-73,,,,,-0.14000000059604645,-0.5400000214576721,5.242533206939697,0.31162065267562866
0.4896712303161621,-73,,,,,-0.1899999976158142,-0.6200000047683716,5.2545318603515625,0.31162065267562866
0.49820709228515625,-73,,,,,0.05000000074505806,-0.8500000238418579,5.279621124267578,0.31162065267562866
0.5087606906890869,-73,,,,,,,,
0.5241634845733643,-73,,,,,0.6000000238418579,-1.5700000524520874,5.316709518432617,0.38050639629364014
0.5421018600463867,-73,,,,,,,,
0.5479795932769775,-73,,,,,0.41999998688697815,-1.5499999523162842,5.327617645263672,0.38050639629364014
0.5606698989868164,-73,,,,,,,,
0.5775599479675293,-73,,,,,0.6499999761581421,-0.8299999833106995,5.372342109680176,0.44034674763679504
0.5874679088592529,-73,,,,,0.3100000023841858,-0.7599999904632568,5.379977226257324,0.44034674763679504
0.6117632389068604,-73,,,,,-0.07000000029802322,-0.550000011920929,5.393067359924316,0.44034674763679504
0.6200852394104004,-73,,,,,,,,
0.6366279125213623,-73,,,,,-0.05000000074505806,0.0,5.410520553588867,0.44034674763679504
0.6500730514526367,-73,,,,,,,,
0.6649808883666992,-73,,,,,-0.009999999776482582,-0.14000000059604645,5.424701690673828,0.5272361040115356
0.6875083446502686,-73,,,,,-0.20999999344348907,-0.7400000095367432,5.429064750671387,0.5272361040115356
0.6964962482452393,-73,,,,,,,,
0.7207143306732178,-73,,,,,0.4000000059604645,-0.5099999904632568,5.4399733543396,0.5321876406669617
0.7312946319580078,-73,,,,,-0.03999999910593033,-0.75,5.44106388092041,0.5321876406669617
0.7407727241516113,-73,,,,,0.019999999552965164,-0.7300000190734863,5.443245887756348,0.5321876406669617
0.7611410617828369,-73,,,,,-0.3100000023841858,-0.5699999928474426,5.444336414337158,0.5834124684333801
0.7802088260650635,-73,,,,,-0.03999999910593033,-0.5199999809265137,5.444336414337158,0.5834124684333801
0.7901628017425537,-73,,,,,0.23000000417232513,-0.6299999952316284,5.444336414337158,0.5834124684333801
0.8107686042785645,-73,,,,,-0.07000000029802322,-0.5,5.438882350921631,0.5613954067230225
0.8206961154937744,-73,,,,,0.029999999329447746,-0.6200000047683716,5.436700820922852,0.5613954067230225
0.840811014175415,-73,,,,,0.10999999940395355,-0.4300000071525574,5.434519290924072,0.5613954067230225
0.8605837821960449,-73,,,,,0.07999999821186066,-0.3700000047683716,5.4334282875061035,0.5613954067230225
0.870750904083252,-73,,,,,0.05000000074505806,-0.3799999952316284,5.432337284088135,0.5757583379745483
0.8807127475738525,-73,,,,,0.019999999552965164,-0.5600000023841858,5.431246757507324,0.5757583379745483
0.9007830619812012,-73,,,,,0.029999999329447746,-0.5799999833106995,5.4301557540893555,0.5757583379745483
0.9303042888641357,-73,,,,,-0.009999999776482582,-0.6700000166893005,5.427974224090576,0.55678391456604
0.940718412399292,-73,,,,,0.009999999776482582,-0.7400000095367432,5.425792217254639,0.55678391456604
0.9508159160614014,-73,,,,,0.05000000074505806,-0.5400000214576721,5.423610687255859,0.55678391456604
0.9603066444396973,-73,,,,,-0.019999999552965164,-0.5,5.411611557006836,0.55678391456604
0.9689404964447021,-73,,,,,,,,
