,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0021429061889648438,-73,,,,0,0.07000000029802322,0.09000000357627869,3.7917280197143555,5.079622745513916
0.014128923416137695,-73,,,,,,,,
0.025795698165893555,-73,,,,,,,,
0.038869619369506836,-73,,,,,,,,
0.06328320503234863,-73,,,,,0.05999999865889549,0.10000000149011612,3.7917280197143555,5.084268569946289
0.06655120849609375,-73,,,,,,,,
0.07700634002685547,-73,,,,,,,,
0.09024930000305176,-73,,,,,0.05999999865889549,0.09000000357627869,3.7917280197143555,5.079622745513916
0.10726284980773926,-73,,,,,,,,
0.12723970413208008,-73,,,,,,,,
0.13779592514038086,-73,,,,,,,,
0.17927026748657227,-73,,,,,,,,
0.18511152267456055,-73,,,,,0.05999999865889549,0.10000000149011612,3.7917280197143555,5.073523044586182
0.19792509078979492,-73,,,,,,,,
0.20742440223693848,-73,,,,,,,,
0.21947288513183594,-73,,,,,0.009999999776482582,-0.10000000149011612,3.7917280197143555,5.067620277404785
0.23701190948486328,-73,,,,,,,,
0.2512092590332031,-73,,,,,0.0,-0.27000001072883606,3.7917280197143555,5.067620277404785
0.26709556579589844,-73,,,,,,,,
0.2775747776031494,-73,,,,,,,,
0.2972850799560547,-73,,,,,,,,
0.31410765647888184,-73,,,,,0.03999999910593033,-0.10999999940395355,3.793909788131714,5.07418155670166
0.3265054225921631,-73,,,,,0.05000000074505806,-0.3499999940395355,3.793909788131714,5.07418155670166
0.33013415336608887,-73,,,,,,,,
0.3480250835418701,-73,,,,,,,,
0.36688876152038574,-73,,,,,0.15000000596046448,0.1599999964237213,3.796091318130493,5.075096130371094
0.3811225891113281,-73,,,,,0.07999999821186066,0.0,3.796091318130493,5.075096130371094
0.3984074592590332,-73,,,,,,,,
0.4120655059814453,-73,,,,,0.20999999344348907,0.7200000286102295,3.797182321548462,5.073971748352051
0.4367973804473877,-73,,,,,,,,
0.44391751289367676,-73,,,,,0.07000000029802322,0.3700000047683716,3.797182321548462,5.073971748352051
0.45167112350463867,-73,,,,,0.05999999865889549,0.05000000074505806,3.797182321548462,5.073971748352051
0.4660940170288086,-73,,,,,,,,
0.477947473526001,-73,,,,,,,,
0.4908411502838135,-73,,,,,0.019999999552965164,-0.18000000715255737,3.796091318130493,5.0790205001831055
0.5067358016967773,-73,,,,,0.0,-0.14000000059604645,3.796091318130493,5.0790205001831055
0.5169885158538818,-73,,,,,,,,
0.5298640727996826,-73,,,,,,,,
0.5416252613067627,-73,,,,,0.029999999329447746,0.11999999731779099,3.797182321548462,5.070371150970459
0.5527482032775879,-73,,,,,0.05999999865889549,0.27000001072883606,3.797182321548462,5.070371150970459
0.5642523765563965,-73,,,,,,,,
0.5747334957122803,-73,,,,,,,,
0.5877854824066162,-73,,,,,,,,
0.6033632755279541,-73,,,,,-0.019999999552965164,0.029999999329447746,3.796091318130493,5.083714485168457
0.6170151233673096,-73,,,,,,,,
0.622516393661499,-73,,,,,,,,
0.65789794921875,-73,,,,,0.0,-0.07000000029802322,3.796091318130493,5.071842670440674
0.6678810119628906,-73,,,,,0.0,-0.029999999329447746,3.796091318130493,5.073906421661377
0.747328519821167,-73,,,,0,,,,
0.7579045295715332,-73,,,,,0.009999999776482582,0.05000000074505806,3.796091318130493,5.075096130371094
0.7682449817657471,-73,,,,,0.029999999329447746,0.05999999865889549,3.796091318130493,5.080398082733154
0.777289628982544,-73,,,,,0.03999999910593033,0.03999999910593033,3.796091318130493,5.080398082733154
0.8079819679260254,-73,,,,,0.019999999552965164,0.03999999910593033,3.796091318130493,5.080398082733154
0.8178730010986328,-73,,,,,0.03999999910593033,0.029999999329447746,3.796091318130493,5.080398082733154
0.8373782634735107,-73,,,,,0.07999999821186066,0.1599999964237213,3.796091318130493,5.080398082733154
0.8574130535125732,-73,,,,,0.07000000029802322,0.14000000059604645,3.796091318130493,5.080398082733154
0.8780710697174072,-73,,,,,0.05999999865889549,0.05999999865889549,3.796091318130493,5.080398082733154
0.8877947330474854,-73,,,,,0.03999999910593033,0.0,3.796091318130493,5.089168548583984
0.9073576927185059,-73,,,,,0.07999999821186066,0.07999999821186066,3.796091318130493,5.089168548583984
0.9373471736907959,-73,,,,,0.07999999821186066,0.05999999865889549,3.796091318130493,5.077820777893066
0.9478590488433838,-73,,,,,0.09000000357627869,0.07999999821186066,3.796091318130493,5.077820777893066
0.9579823017120361,-73,,,,,0.07999999821186066,0.07000000029802322,3.796091318130493,5.077820777893066
0.967923641204834,-73,,,,,0.05999999865889549,0.10999999940395355,3.796091318130493,5.082973003387451
0.9715092182159424,-73,,,,,,,,
1.0072875022888184,-73,,,,,0.07999999821186066,0.029999999329447746,3.796091318130493,5.082973003387451
1.0280213356018066,-73,,,,,0.05999999865889549,0.05000000074505806,3.796091318130493,5.089168548583984
1.0378592014312744,-73,,,,,0.05999999865889549,0.07999999821186066,3.796091318130493,5.089168548583984
1.0678918361663818,-73,,,,,0.03999999910593033,0.05999999865889549,3.796091318130493,5.089168548583984
1.0881907939910889,-73,,,,,0.05999999865889549,0.05999999865889549,3.796091318130493,5.073906421661377
1.0978693962097168,-73,,,,,0.05999999865889549,0.07999999821186066,3.796091318130493,5.073906421661377
1.127289056777954,-73,,,,,0.05000000074505806,0.05000000074505806,3.796091318130493,5.083714485168457
1.1478798389434814,-73,,,,,0.03999999910593033,0.0,3.796091318130493,5.083714485168457
1.1579220294952393,-73,,,,,0.05000000074505806,0.03999999910593033,3.796091318130493,5.083714485168457
1.177349328994751,-73,,,,,0.05000000074505806,0.07999999821186066,3.796091318130493,5.0898919105529785
1.1879682540893555,-73,,,,,0.03999999910593033,0.09000000357627869,3.796091318130493,5.0898919105529785
1.1972877979278564,-73,,,,,0.029999999329447746,0.05000000074505806,3.796091318130493,5.0898919105529785
1.2273590564727783,-73,,,,,0.029999999329447746,0.07000000029802322,3.796091318130493,5.063231945037842
1.2397990226745605,-73,,,,,0.019999999552965164,0.09000000357627869,3.796091318130493,5.063231945037842
1.2553513050079346,-73,,,,,,,,
1.2664728164672852,-73,,,,,,,,
1.2822561264038086,-73,,,,,0.029999999329447746,0.05999999865889549,3.796091318130493,5.073906421661377
1.2969658374786377,-73,,,,,,,,
1.307248830795288,-73,,,,,,,,
1.3242526054382324,-73,,,,,0.029999999329447746,0.07999999821186066,3.796091318130493,5.092586517333984
1.3338167667388916,-73,,,,,,,,
1.3469233512878418,-73,,,,,,,,
1.366227626800537,-73,,,,,0.029999999329447746,0.07000000029802322,3.796091318130493,5.092586517333984
1.377502679824829,-73,,,,,,,,
1.3969097137451172,-73,,,,,,,,
1.407310962677002,-73,,,,,,,,
1.426908016204834,-73,,,,,0.03999999910593033,0.07000000029802322,3.796091318130493,5.05609655380249
1.4349184036254883,-73,,,,,0.05000000074505806,0.07000000029802322,3.796091318130493,5.05609655380249
1.4430632591247559,-73,,,,,0.03999999910593033,0.07000000029802322,3.796091318130493,5.05609655380249
1.4553258419036865,-73,,,,,,,,
1.4641637802124023,-73,,,,,,,,
1.4769418239593506,-73,,,,,,,,
1.4865174293518066,-73,,,,,,,,
1.4984207153320312,-73,,,,,,,,
1.5141401290893555,-73,,,,,0.05000000074505806,0.07999999821186066,3.796091318130493,5.073971748352051
1.5324797630310059,-73,,,,,0.029999999329447746,0.07000000029802322,3.796091318130493,5.071842670440674
