,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0019392967224121094,-24,,,,0,0.0,0.0,3.908447027206421,3.23836088180542
0.032599687576293945,-24,,,,,0.0,-0.009999999776482582,3.908447027206421,3.23836088180542
0.04230999946594238,-24,,,,,0.0,0.0,3.908447027206421,3.23836088180542
0.06356930732727051,-24,,,,,-0.009999999776482582,0.019999999552965164,3.908447027206421,3.248743772506714
0.08234810829162598,-24,,,,,0.0,0.0,3.908447027206421,3.248743772506714
0.09239578247070312,-24,,,,,-0.009999999776482582,0.0,3.908447027206421,3.248743772506714
0.11207103729248047,-24,,,,,-0.009999999776482582,-0.029999999329447746,3.908447027206421,3.2382802963256836
0.12182807922363281,-24,,,,,0.0,-0.009999999776482582,3.908447027206421,3.2382802963256836
0.1519145965576172,-24,,,,,0.05999999865889549,-0.18000000715255737,3.908447027206421,3.2429251670837402
0.16214799880981445,-24,,,,,0.23000000417232513,-0.6200000047683716,3.908447027206421,3.2429251670837402
0.1718001365661621,-24,,,,,0.2800000011920929,-0.7599999904632568,3.908447027206421,3.2429251670837402
0.20184588432312012,-24,,,,,0.17000000178813934,-0.23999999463558197,3.9095377922058105,3.2343881130218506
0.20594310760498047,-24,,,,,,,,
0.24247145652770996,-23,,,,,-0.07000000029802322,-0.05000000074505806,3.9106285572052,3.2343881130218506
0.25236964225769043,-23,,,,,0.0,-0.019999999552965164,3.9106285572052,3.2445578575134277
0.2823812961578369,-23,,,,,0.0,-0.029999999329447746,3.91171932220459,3.2445578575134277
0.29236412048339844,-23,,,,,-0.05000000074505806,-0.15000000596046448,3.91171932220459,3.2445578575134277
0.31176304817199707,-23,,,,,-0.019999999552965164,0.44999998807907104,3.91171932220459,3.249918222427368
0.34175729751586914,-22,,,,,-0.12999999523162842,0.46000000834465027,3.9128103256225586,3.249918222427368
0.3530428409576416,-22,,,,,-0.14000000059604645,0.3499999940395355,3.9128103256225586,3.248922824859619
0.3722856044769287,-22,,,,,-0.10999999940395355,0.3499999940395355,3.9128103256225586,3.248922824859619
0.3829464912414551,-22,,,,,-0.07999999821186066,0.15000000596046448,3.9128103256225586,3.248922824859619
0.39232635498046875,-22,,,,,-0.07000000029802322,0.28999999165534973,3.9128103256225586,3.248922824859619
0.42185187339782715,-23,,,,,0.019999999552965164,0.09000000357627869,3.91171932220459,3.248922824859619
0.4322500228881836,-23,,,,,0.019999999552965164,-0.3400000035762787,3.91171932220459,3.248922824859619
0.4425055980682373,-23,,,,,0.029999999329447746,-0.3100000023841858,3.91171932220459,3.248922824859619
0.45186281204223633,-23,,,,,0.07999999821186066,-0.28999999165534973,3.91171932220459,3.2389273643493652
0.4824843406677246,-23,,,,,0.05999999865889549,-0.27000001072883606,3.91171932220459,3.2389273643493652
0.492246150970459,-23,,,,,0.05000000074505806,-0.3799999952316284,3.91171932220459,3.2389273643493652
0.5164809226989746,-23,,,,,,,,
0.5426805019378662,-23,,,,,-0.05000000074505806,0.03999999910593033,3.91171932220459,3.248922824859619
0.5622990131378174,-23,,,,,-0.17000000178813934,0.27000001072883606,3.91171932220459,3.2544779777526855
0.5732262134552002,-23,,,,,-0.07999999821186066,0.0,3.91171932220459,3.2544779777526855
0.5823535919189453,-23,,,,,0.0,0.14000000059604645,3.91171932220459,3.2544779777526855
0.6123523712158203,-23,,,,,-0.10999999940395355,0.17000000178813934,3.91171932220459,3.2555294036865234
0.622260570526123,-23,,,,,-0.029999999329447746,0.1899999976158142,3.91171932220459,3.2555294036865234
0.6418282985687256,-23,,,,,0.0,-0.09000000357627869,3.91171932220459,3.2555294036865234
0.6725361347198486,-23,,,,,0.05000000074505806,-0.20999999344348907,3.91171932220459,3.2445578575134277
0.6822230815887451,-23,,,,,0.029999999329447746,-0.12999999523162842,3.91171932220459,3.2445578575134277
0.7117440700531006,-23,,,,,0.05999999865889549,-0.30000001192092896,3.91171932220459,3.25821590423584
0.7328643798828125,-23,,,,,0.07999999821186066,-0.17000000178813934,3.91171932220459,3.25821590423584
0.7524106502532959,-23,,,,,0.05000000074505806,-0.009999999776482582,3.91171932220459,3.25821590423584
0.7618558406829834,-23,,,,,0.0,0.019999999552965164,3.91171932220459,3.249918222427368
0.7922611236572266,-23,,,,,-0.03999999910593033,0.18000000715255737,3.91171932220459,3.249918222427368
0.8023457527160645,-23,,,,,-0.019999999552965164,0.07000000029802322,3.91171932220459,3.2482988834381104
0.8122012615203857,-23,,,,,0.0,0.14000000059604645,3.91171932220459,3.2482988834381104
0.8204073905944824,-23,,,,,,,,
