,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0017437934875488281,-73,,,,0,0.10999999940395355,0.029999999329447746,5.961390495300293,1.3836194276809692
0.0227658748626709,-73,,,,,0.10999999940395355,0.03999999910593033,5.961390495300293,1.3867970705032349
0.0497279167175293,-73,,,,,0.10999999940395355,0.03999999910593033,5.961390495300293,1.3867970705032349
0.06315135955810547,-73,,,,,0.11999999731779099,0.019999999552965164,5.961390495300293,1.3867970705032349
0.07648015022277832,-73,,,,,0.10000000149011612,0.009999999776482582,5.961390495300293,1.4133026599884033
0.08226227760314941,-73,,,,,,,,
0.0927743911743164,-73,,,,,,,,
0.11960029602050781,-73,,,,,0.09000000357627869,0.019999999552965164,5.961390495300293,1.3724465370178223
0.13970208168029785,-73,,,,,0.11999999731779099,0.03999999910593033,5.961390495300293,1.3724465370178223
0.14960932731628418,-73,,,,,0.12999999523162842,0.03999999910593033,5.961390495300293,1.3724465370178223
0.1722095012664795,-73,,,,,0.10999999940395355,0.05000000074505806,5.961390495300293,1.3724465370178223
0.18109488487243652,-73,,,,,0.11999999731779099,0.019999999552965164,5.961390495300293,1.4056476354599
0.1942002773284912,-73,,,,,,,,
0.22298336029052734,-73,,,,,0.10999999940395355,0.029999999329447746,5.961390495300293,1.4056476354599
0.2272491455078125,-73,,,,,,,,
0.25069570541381836,-73,,,,,0.11999999731779099,0.019999999552965164,5.961390495300293,1.3634309768676758
0.28240323066711426,-73,,,,,0.10999999940395355,0.029999999329447746,5.961390495300293,1.340274453163147
0.28969597816467285,-73,,,,,0.11999999731779099,0.029999999329447746,5.961390495300293,1.340274453163147
0.3026249408721924,-73,,,,,,,,
0.3177645206451416,-73,,,,,0.10999999940395355,0.019999999552965164,5.961390495300293,1.340274453163147
0.32987189292907715,-73,,,,,0.10999999940395355,0.019999999552965164,5.961390495300293,1.3499675989151
0.38808178901672363,-73,,,,,,,,
0.39290904998779297,-73,,,,,0.10999999940395355,0.029999999329447746,5.961390495300293,1.3836194276809692
0.41960620880126953,-73,,,,,0.11999999731779099,0.009999999776482582,5.961390495300293,1.3836194276809692
0.43971776962280273,-73,,,,,0.10000000149011612,0.029999999329447746,5.961390495300293,1.4105656147003174
0.4622342586517334,-73,,,,,0.10999999940395355,0.03999999910593033,5.961390495300293,1.4105656147003174
0.47277045249938965,-73,,,,,0.11999999731779099,0.03999999910593033,5.961390495300293,1.4105656147003174
0.4895608425140381,-73,,,,,0.10000000149011612,0.029999999329447746,5.961390495300293,1.4060689210891724
0.5021920204162598,-73,,,,,0.10999999940395355,0.019999999552965164,5.961390495300293,1.4060689210891724
0.5063924789428711,-73,,,,,,,,
0.522261381149292,-73,,,,,0.10999999940395355,0.05000000074505806,5.961390495300293,1.4060689210891724
0.5311486721038818,-73,,,,,1.159999966621399,-0.30000001192092896,5.961390495300293,1.3836194276809692
0.5497212409973145,-73,,,,,5.980000019073486,-2.509999990463257,5.960299491882324,1.3836194276809692
0.5695922374725342,-73,,,,,-2.9700000286102295,-0.699999988079071,5.957026958465576,1.3836194276809692
0.5896601676940918,-73,,,,,-2.799999952316284,1.5499999523162842,5.949390888214111,1.399036169052124
0.6021280288696289,-73,,,,,-1.190000057220459,0.0,5.947209358215332,1.399036169052124
0.6110372543334961,-73,,,,,0.11999999731779099,-0.14000000059604645,5.942845821380615,1.399036169052124
0.6322751045227051,-73,,,,,,,,
0.6424822807312012,-73,,,,,,,,
0.6609225273132324,-73,,,,,-0.14000000059604645,-0.15000000596046448,5.939573764801025,1.4278388023376465
0.6738293170928955,-73,,,,,-0.10999999940395355,0.5099999904632568,5.940664291381836,1.4278388023376465
0.6895284652709961,-73,,,,,0.30000001192092896,-0.20000000298023224,5.940664291381836,1.3425226211547852
0.7027418613433838,-73,,,,,0.05999999865889549,-0.6000000238418579,5.940664291381836,1.3425226211547852
0.70965576171875,-73,,,,,0.17000000178813934,0.019999999552965164,5.940664291381836,1.3425226211547852
0.7327396869659424,-73,,,,,0.17000000178813934,-0.05000000074505806,5.939573764801025,1.3499675989151
0.7623734474182129,-73,,,,,0.10999999940395355,0.019999999552965164,5.939573764801025,1.3499675989151
0.7703592777252197,-73,,,,,0.14000000059604645,0.019999999552965164,5.939573764801025,1.3499675989151
0.7837948799133301,-73,,,,,,,,
0.7997782230377197,-73,,,,,0.11999999731779099,0.019999999552965164,5.940664291381836,1.3425226211547852
0.82952880859375,-73,,,,,-0.20000000298023224,-0.18000000715255737,5.940664291381836,1.3425226211547852
0.8396587371826172,-73,,,,,-0.6700000166893005,-2.549999952316284,5.940664291381836,1.3029820919036865
0.8527929782867432,-73,,,,,-0.6200000047683716,0.36000001430511475,5.958117485046387,1.3029820919036865
0.8632254600524902,-73,,,,,-0.5,-0.8899999856948853,5.96684455871582,1.3029820919036865
0.8697028160095215,-73,,,,,3.5199999809265137,6.929999828338623,5.9690260887146,1.3029820919036865
0.898524284362793,-73,,,,,0.5799999833106995,-0.09000000357627869,5.967935562133789,1.3239850997924805
0.9029743671417236,-73,,,,,,,,
0.9227309226989746,-73,,,,,0.25,0.1899999976158142,5.9766621589660645,1.3239850997924805
0.939669132232666,-73,,,,,0.5899999737739563,-0.10999999940395355,5.98647928237915,1.3602436780929565
0.9636173248291016,-73,,,,,,,,
0.9822485446929932,-73,,,,,0.5899999737739563,-0.10000000149011612,5.996297359466553,1.4141944646835327
1.0022552013397217,-73,,,,,,,,
1.0095813274383545,-73,,,,,0.38999998569488525,-0.5899999737739563,5.996297359466553,1.4141944646835327
1.029545545578003,-73,,,,,-1.4600000381469727,-0.3499999940395355,5.997387886047363,1.3846122026443481
1.058023452758789,-73,,,,,1.190000057220459,0.4000000059604645,6.005023956298828,1.3846122026443481
1.0670135021209717,-73,,,,,,,,
1.089343547821045,-73,,,,,0.6800000071525574,-1.2000000476837158,6.01811408996582,1.3170294761657715
1.115983486175537,-73,,,,,0.44999998807907104,-0.33000001311302185,6.035567283630371,1.3170294761657715
1.1334402561187744,-73,,,,,0.09000000357627869,-0.30000001192092896,6.058474540710449,1.3258177042007446
1.140075922012329,-73,,,,,-0.6600000262260437,0.03999999910593033,6.074836730957031,1.3258177042007446
1.1595549583435059,-73,,,,,,,,
1.182823657989502,-73,,,,,-1.090000033378601,0.47999998927116394,6.119561195373535,1.3258177042007446
1.1895508766174316,-73,,,,,1.0199999809265137,-2.559999942779541,6.143559455871582,1.3625903129577637
1.2131273746490479,-73,,,,,1.440000057220459,-0.6499999761581421,6.191555500030518,1.3625903129577637
1.2206249237060547,-73,,,,,0.1599999964237213,0.4300000071525574,6.20464563369751,1.3625903129577637
1.2487661838531494,-73,,,,,0.0,0.3100000023841858,6.235188961029053,1.4601391553878784
1.272735357284546,-73,,,,,0.23000000417232513,0.9800000190734863,6.277731895446777,1.4601391553878784
1.2812340259552002,-73,,,,,0.46000000834465027,1.3300000429153442,0.013089969754219055,1.477485179901123
1.3136916160583496,-73,,,,,0.38999998569488525,-1.2699999809265137,0.040360741317272186,1.477485179901123
1.3227789402008057,-73,,,,,0.8100000023841858,-2.0299999713897705,0.05235987901687622,1.477485179901123
1.3523595333099365,-73,,,,,-0.12999999523162842,0.1599999964237213,0.07417649775743484,1.5549665689468384
1.360893964767456,-73,,,,,,,,
1.3795230388641357,-73,,,,,0.03999999910593033,0.550000011920929,0.102538101375103,1.5559090375900269
1.4020967483520508,-73,,,,,-0.09000000357627869,0.18000000715255737,0.12108222395181656,1.5559090375900269
1.414982795715332,-73,,,,,,,,
1.4322233200073242,-73,,,,,0.0,0.10999999940395355,0.14071717858314514,1.5559090375900269
1.45281982421875,-73,,,,,-0.20000000298023224,0.2800000011920929,0.16798794269561768,1.645523190498352
1.4621779918670654,-73,,,,,0.4099999964237213,-0.5099999904632568,0.19307704269886017,1.645523190498352
1.4896104335784912,-73,,,,,0.33000001311302185,-0.25999999046325684,0.21925699710845947,1.711171269416809
1.4940619468688965,-73,,,,,0.09000000357627869,-0.3199999928474426,0.2312561273574829,1.711171269416809
1.5121228694915771,-73,,,,,0.5199999809265137,-0.029999999329447746,0.2454369217157364,1.711171269416809
1.532130241394043,-73,,,,,0.009999999776482582,0.0,0.27379852533340454,1.711171269416809
1.5396006107330322,-73,,,,,0.03999999910593033,-0.4000000059604645,0.2879793345928192,1.760409951210022
1.562096357345581,-73,,,,,-0.7300000190734863,-0.7400000095367432,0.3217950761318207,1.760409951210022
1.5828375816345215,-73,,,,,,,,
1.5926539897918701,-73,,,,,-0.23999999463558197,-0.3700000047683716,0.34252089262008667,1.8490959405899048
1.6177525520324707,-73,,,,,0.41999998688697815,-0.23999999463558197,0.3632466495037079,1.8490959405899048
1.6221764087677002,-73,,,,,,,,
1.634326457977295,-73,,,,,,,,
1.6526877880096436,-73,,,,,0.4699999988079071,0.23000000417232513,0.410152405500412,1.947286605834961
1.6715617179870605,-73,,,,,-0.6000000238418579,-0.6100000143051147,0.4472406208515167,1.947286605834961
