,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0019161701202392578,-73,,,,,-0.03999999910593033,-0.009999999776482582,0.0010908307740464807,2.6163792610168457
0.017711162567138672,-73,,,,,,,,
0.02612161636352539,-73,,,,,,,,
0.03956294059753418,-73,,,,,,,,
0.05175447463989258,-73,,,,,,,,
0.06472587585449219,-73,,,,,,,,
0.07744979858398438,-73,,,,,,,,
0.09062600135803223,-73,,,,,,,,
0.10529756546020508,-73,,,,,,,,
0.11500072479248047,-73,,,,,,,,
0.1285719871520996,-73,,,,,,,,
0.13869500160217285,-73,,,,,,,,
0.1513059139251709,-73,,,,,,,,
0.1764543056488037,-73,,,,,,,,
0.18914318084716797,-73,,,,,,,,
0.20204710960388184,-73,,,,,,,,
0.21476292610168457,-73,,,,,,,,
0.22776222229003906,-73,,,,,,,,
0.24074959754943848,-73,,,,,,,,
0.2538433074951172,-73,,,,,,,,
0.2669715881347656,-73,,,,,,,,
0.2797062397003174,-73,,,,,,,,
0.2927539348602295,-73,,,,,,,,
0.30585646629333496,-73,,,,,,,,
0.31897950172424316,-73,,,,,,,,
0.33237314224243164,-73,,,,,,,,
0.34513163566589355,-73,,,,,,,,
0.3581244945526123,-73,,,,,,,,
0.37128186225891113,-73,,,,,,,,
0.38376832008361816,-73,,,,,,,,
0.3970456123352051,-73,,,,,,,,
0.40983080863952637,-73,,,,,,,,
0.4225590229034424,-73,,,,,,,,
0.43581366539001465,-73,,,,,,,,
0.44870972633361816,-73,,,,,,,,
0.46152663230895996,-73,,,,,,,,
0.47495436668395996,-73,,,,,,,,
0.4877171516418457,-73,,,,,,,,
0.5006990432739258,-73,,,,,,,,
0.5137159824371338,-73,,,,,,,,
0.5265240669250488,-73,,,,,,,,
0.5390970706939697,-73,,,,,,,,
0.5520405769348145,-73,,,,,,,,
0.5652098655700684,-73,,,,,,,,
0.5778405666351318,-73,,,,,,,,
0.5909512042999268,-73,,,,,,,,
0.6040325164794922,-73,,,,,,,,
0.616818904876709,-73,,,,,,,,
0.6300442218780518,-73,,,,,,,,
0.6424098014831543,-73,,,,,,,,
0.654871940612793,-73,,,,,,,,
0.667668342590332,-73,,,,,,,,
0.6806929111480713,-73,,,,,,,,
0.6940920352935791,-73,,,,,,,,
0.7067608833312988,-73,,,,,,,,
0.7196674346923828,-73,,,,,,,,
0.7327935695648193,-73,,,,,,,,
0.7457730770111084,-73,,,,,,,,
0.7589015960693359,-73,,,,,,,,
0.7717375755310059,-73,,,,,,,,
0.7850914001464844,-73,,,,,,,,
0.7977077960968018,-73,,,,,,,,
0.8107242584228516,-73,,,,,,,,
0.8235683441162109,-73,,,,,,,,
0.8366563320159912,-73,,,,,,,,
0.84954833984375,-73,,,,,,,,
0.86252760887146,-73,,,,,,,,
0.8756358623504639,-73,,,,,,,,
0.888512372970581,-73,,,,,,,,
0.9014112949371338,-73,,,,,,,,
0.9142825603485107,-73,,,,,,,,
0.9276552200317383,-73,,,,,,,,
0.9403176307678223,-73,,,,,,,,
0.9530982971191406,-73,,,,,,,,
0.9660508632659912,-73,,,,,,,,
0.978766679763794,-73,,,,,,,,
0.991300106048584,-73,,,,,,,,
1.0129632949829102,-73,,,,,,,,
1.0282657146453857,-73,,,,,,,,
1.0369148254394531,-73,,,,,,,,
1.0498435497283936,-73,,,,,,,,
1.0628299713134766,-73,,,,,,,,
1.0757527351379395,-73,,,,,,,,
1.0886130332946777,-73,,,,,,,,
1.1019279956817627,-73,,,,,,,,
1.1150414943695068,-73,,,,,,,,
1.1278777122497559,-73,,,,,,,,
1.1410682201385498,-73,,,,,,,,
1.1541790962219238,-73,,,,,,,,
1.1671900749206543,-73,,,,,,,,
1.1800875663757324,-73,,,,,,,,
1.1932108402252197,-73,,,,,,,,
1.2060229778289795,-73,,,,,,,,
1.2188334465026855,-73,,,,,,,,
1.2317912578582764,-73,,,,,,,,
1.2454938888549805,-73,,,,,,,,
1.2584595680236816,-73,,,,,,,,
1.2714998722076416,-73,,,,,,,,
1.2844903469085693,-73,,,,,,,,
1.2978675365447998,-73,,,,,,,,
1.3106799125671387,-73,,,,,,,,
1.3236594200134277,-73,,,,,,,,
1.3365397453308105,-73,,,,,,,,
1.3494348526000977,-73,,,,,,,,
1.3622572422027588,-73,,,,,,,,
1.374986171722412,-73,,,,,,,,
1.3879528045654297,-73,,,,,,,,
1.4013891220092773,-73,,,,,,,,
1.4143974781036377,-73,,,,,,,,
1.4273450374603271,-73,,,,,,,,
1.440253734588623,-73,,,,,,,,
1.4531095027923584,-73,,,,,,,,
1.4657418727874756,-73,,,,,,,,
1.4784564971923828,-73,,,,,,,,
1.491257905960083,-73,,,,,,,,
1.5045411586761475,-73,,,,,,,,
1.517681360244751,-73,,,,,,,,
1.530886173248291,-73,,,,,,,,
1.544074296951294,-73,,,,,,,,
1.5573453903198242,-73,,,,,,,,
1.5704095363616943,-73,,,,,,,,
1.5833384990692139,-73,,,,,,,,
1.5963032245635986,-73,,,,,,,,
1.608975887298584,-73,,,,,,,,
1.6218540668487549,-73,,,,,,,,
1.6346924304962158,-73,,,,,,,,
1.6477000713348389,-73,,,,,,,,
1.6607704162597656,-73,,,,,,,,
1.6736869812011719,-73,,,,,,,,
1.686516284942627,-73,,,,,,,,
1.7001128196716309,-73,,,,,,,,
1.713085651397705,-73,,,,,,,,
1.7259173393249512,-73,,,,,,,,
1.7389776706695557,-73,,,,,,,,
1.7519912719726562,-73,,,,,,,,
1.7646372318267822,-73,,,,,,,,
1.7775630950927734,-73,,,,,,,,
1.7906420230865479,-73,,,,,,,,
1.8036816120147705,-73,,,,,,,,
1.816774845123291,-73,,,,,,,,
1.8293132781982422,-73,,,,,,,,
1.8424274921417236,-73,,,,,,,,
1.8560283184051514,-73,,,,,,,,
1.869093656539917,-73,,,,,,,,
1.8818187713623047,-73,,,,,,,,
1.8952147960662842,-73,,,,,,,,
1.907768964767456,-73,,,,,,,,
1.9210033416748047,-73,,,,,,,,
1.933908462524414,-73,,,,,,,,
1.9468140602111816,-73,,,,,,,,
1.9594709873199463,-73,,,,,,,,
1.9723892211914062,-73,,,,,,,,
1.9847497940063477,-73,,,,,,,,
1.9975841045379639,-73,,,,,,,,
2.010756254196167,-73,,,,,,,,
2.023296356201172,-73,,,,,,,,
2.0362489223480225,-73,,,,,,,,
2.0490305423736572,-73,,,,,,,,
2.061969757080078,-73,,,,,,,,
