,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0017406940460205078,-73,,,,0,0.019999999552965164,-0.019999999552965164,5.557783126831055,1.050215482711792
0.020505905151367188,-73,,,,,0.009999999776482582,-0.019999999552965164,5.557783126831055,1.0195183753967285
0.03049612045288086,-73,,,,,,,,
0.04174184799194336,-73,,,,,,,,
0.05683326721191406,-73,,,,,,,,
0.0699777603149414,-73,,,,,0.019999999552965164,-0.009999999776482582,5.557783126831055,0.9911079406738281
0.08088803291320801,-73,,,,,,,,
0.09783029556274414,-73,,,,,0.019999999552965164,-0.009999999776482582,5.557783126831055,0.9911079406738281
0.11429381370544434,-73,,,,,0.019999999552965164,0.0,5.557783126831055,1.0109994411468506
0.12981581687927246,-73,,,,,0.019999999552965164,0.0,5.557783126831055,1.0109994411468506
0.14126992225646973,-73,,,,,,,,
0.1588292121887207,-73,,,,,0.029999999329447746,-0.009999999776482582,5.557783126831055,1.0212677717208862
0.16715669631958008,-73,,,,,,,,
0.18027734756469727,-73,,,,,,,,
0.19577932357788086,-73,,,,,0.029999999329447746,-0.009999999776482582,5.557783126831055,1.0212677717208862
0.21574735641479492,-73,,,,,0.019999999552965164,-0.019999999552965164,5.557783126831055,0.9515295028686523
0.24993491172790527,-73,,,,,,,,
0.25995731353759766,-73,,,,,0.019999999552965164,0.0,5.557783126831055,0.9742668271064758
0.2700772285461426,-73,,,,,0.019999999552965164,0.009999999776482582,5.557783126831055,0.9742668271064758
0.2848503589630127,-73,,,,,0.019999999552965164,-0.009999999776482582,5.557783126831055,0.9742668271064758
0.2896542549133301,-73,,,,,0.029999999329447746,-0.019999999552965164,5.557783126831055,0.9742668271064758
0.3002142906188965,-73,,,,,,,,
0.3173985481262207,-73,,,,,,,,
0.33162617683410645,-73,,,,,0.019999999552965164,-0.009999999776482582,5.557783126831055,0.969075083732605
0.34243106842041016,-73,,,,,,,,
0.3624391555786133,-73,,,,,0.009999999776482582,-0.019999999552965164,5.557783126831055,0.994421124458313
0.37294507026672363,-73,,,,,0.029999999329447746,-0.009999999776482582,5.557783126831055,0.994421124458313
0.37764906883239746,-73,,,,,,,,
0.40004777908325195,-73,,,,,0.019999999552965164,-0.009999999776482582,5.557783126831055,0.994421124458313
0.4122965335845947,-73,,,,,,,,
0.4244718551635742,-73,,,,,0.009999999776482582,-0.019999999552965164,5.557783126831055,0.9804895520210266
0.44994163513183594,-73,,,,,0.009999999776482582,-0.029999999329447746,5.557783126831055,0.9804895520210266
0.458298921585083,-73,,,,,,,,
0.47873544692993164,-73,,,,,0.019999999552965164,-0.009999999776482582,5.557783126831055,1.0049105882644653
0.48953819274902344,-73,,,,,0.019999999552965164,0.0,5.557783126831055,1.0049105882644653
0.4994540214538574,-73,,,,,,,,
0.5133264064788818,-73,,,,,,,,
0.5228266716003418,-73,,,,,,,,
0.5334270000457764,-73,,,,,0.029999999329447746,-0.019999999552965164,5.557783126831055,0.994421124458313
0.5556032657623291,-73,,,,,0.029999999329447746,0.0,5.557783126831055,0.994421124458313
0.5624792575836182,-73,,,,,,,,
0.5800869464874268,-73,,,,,0.019999999552965164,-0.009999999776482582,5.557783126831055,1.0109994411468506
0.5999810695648193,-73,,,,,0.009999999776482582,0.009999999776482582,5.557783126831055,1.0109994411468506
0.61370849609375,-73,,,,,,,,
0.6299076080322266,-73,,,,,0.029999999329447746,0.009999999776482582,5.557783126831055,0.9882709980010986
0.6526424884796143,-73,,,,,0.029999999329447746,0.0,5.557783126831055,0.9882709980010986
0.6625652313232422,-73,,,,,0.029999999329447746,0.0,5.557783126831055,0.9882709980010986
0.6925334930419922,-73,,,,,0.029999999329447746,-0.009999999776482582,5.557783126831055,0.9413540363311768
0.7035360336303711,-73,,,,,0.029999999329447746,-0.009999999776482582,5.557783126831055,0.9413540363311768
0.7131645679473877,-73,,,,,0.029999999329447746,-0.009999999776482582,5.557783126831055,0.9413540363311768
0.732703685760498,-73,,,,,0.029999999329447746,-0.019999999552965164,5.557783126831055,0.9772249460220337
0.7424900531768799,-73,,,,,,,,
0.77260422706604,-73,,,,,0.019999999552965164,0.009999999776482582,5.557783126831055,0.9804895520210266
