,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.00165557861328125,33,,,,0,0.029999999329447746,-0.029999999329447746,1.9798579216003418,3.462972640991211
0.019266366958618164,33,,,,,,,,
0.039911746978759766,33,,,,,0.03999999910593033,0.0,1.9798579216003418,3.462972640991211
0.0588986873626709,33,,,,,0.03999999910593033,0.0,1.9798579216003418,3.4652762413024902
0.06622767448425293,33,,,,,0.03999999910593033,0.0,1.9798579216003418,3.4652762413024902
0.08736848831176758,33,,,,,0.07000000029802322,-0.029999999329447746,1.9798579216003418,3.4652762413024902
0.1077275276184082,33,,,,,,,,
0.11879682540893555,33,,,,,,,,
0.13406062126159668,33,,,,,0.47999998927116394,0.14000000059604645,1.9809486865997314,3.461414337158203
0.14712929725646973,33,,,,,0.36000001430511475,-0.18000000715255737,1.9798579216003418,3.462747573852539
0.15957903861999512,33,,,,,,,,
0.1691877841949463,33,,,,,,,,
0.1832282543182373,33,,,,,-0.3400000035762787,-0.15000000596046448,1.9787670373916626,3.462747573852539
0.19627666473388672,33,,,,,-0.12999999523162842,-0.10000000149011612,1.977676272392273,3.462747573852539
0.22221851348876953,33,,,,,-0.23000000417232513,-0.15000000596046448,1.977676272392273,3.4634175300598145
0.22878336906433105,33,,,,,,,,
0.24864697456359863,33,,,,,0.2199999988079071,0.07999999821186066,1.977676272392273,3.4634175300598145
0.26922154426574707,33,,,,,0.2800000011920929,0.009999999776482582,1.9765853881835938,3.464311361312866
0.2732961177825928,33,,,,,,,,
0.29923105239868164,33,,,,,,,,
0.3073723316192627,33,,,,,,,,
0.32217931747436523,33,,,,,0.10000000149011612,0.029999999329447746,1.9754945039749146,3.464909791946411
0.33644914627075195,33,,,,,0.10000000149011612,0.09000000357627869,1.9754945039749146,3.464909791946411
0.3529038429260254,33,,,,,-0.23999999463558197,0.07999999821186066,1.974403738975525,3.465127944946289
0.36313772201538086,33,,,,,-0.2800000011920929,0.009999999776482582,1.974403738975525,3.465127944946289
0.37392687797546387,33,,,,,,,,
0.3892478942871094,33,,,,,,,,
0.40748000144958496,33,,,,,-0.1599999964237213,0.10999999940395355,1.9733128547668457,3.463566541671753
0.41767120361328125,33,,,,,,,,
0.4310188293457031,33,,,,,,,,
0.4405696392059326,33,,,,,0.23000000417232513,0.09000000357627869,1.972222089767456,3.463566541671753
0.45627617835998535,33,,,,,0.05999999865889549,0.019999999552965164,1.972222089767456,3.4640884399414062
0.46875715255737305,33,,,,,,,,
0.4880335330963135,33,,,,,0.0,-0.03999999910593033,1.9711312055587769,3.4640884399414062
0.5091383457183838,33,,,,,,,,
0.516176700592041,33,,,,,-0.10999999940395355,0.019999999552965164,1.9711312055587769,3.464829206466675
0.5298655033111572,33,,,,,,,,
0.5411527156829834,33,,,,,-0.05999999865889549,-0.05000000074505806,1.9700404405593872,3.464829206466675
0.5527353286743164,33,,,,,,,,
0.566124439239502,33,,,,,,,,
0.5787804126739502,33,,,,,,,,
0.5963914394378662,33,,,,,0.12999999523162842,0.0,1.968949556350708,3.4645371437072754
0.6064212322235107,33,,,,,0.4399999976158142,0.0,1.968949556350708,3.460958242416382
0.6111421585083008,33,,,,,,,,
0.6290011405944824,33,,,,,,,,
0.6450250148773193,33,,,,,,,,
0.6587378978729248,33,,,,,0.11999999731779099,0.27000001072883606,1.9678586721420288,3.4681308269500732
