,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0021872520446777344,33,,,,0,0.12999999523162842,0.029999999329447746,3.5964691638946533,3.6084184646606445
0.021153688430786133,33,,,,,0.0,0.05999999865889549,3.5964691638946533,3.6084184646606445
0.034511566162109375,33,,,,,0.05000000074505806,0.0,3.5964691638946533,3.6084184646606445
0.06327390670776367,33,,,,,0.07999999821186066,0.029999999329447746,3.5964691638946533,3.609626293182373
0.07227349281311035,33,,,,,0.03999999910593033,0.07000000029802322,3.5964691638946533,3.609626293182373
0.08576750755310059,33,,,,,,,,
0.11292386054992676,33,,,,,0.029999999329447746,0.029999999329447746,3.5964691638946533,3.6380155086517334
0.11765289306640625,33,,,,,,,,
0.12972044944763184,33,,,,,,,,
0.14439010620117188,33,,,,,,,,
0.15691685676574707,33,,,,,,,,
0.16878008842468262,33,,,,,,,,
0.18447566032409668,33,,,,,0.07999999821186066,0.03999999910593033,3.5964691638946533,3.617534875869751
0.19544768333435059,33,,,,,,,,
0.20742201805114746,33,,,,,,,,
0.22486019134521484,33,,,,,0.07999999821186066,0.07999999821186066,3.5964691638946533,3.589935541152954
0.26033520698547363,33,,,,,0.029999999329447746,0.0,3.5964691638946533,3.6189382076263428
0.2754485607147217,33,,,,,0.03999999910593033,0.07000000029802322,3.5964691638946533,3.6189382076263428
0.288790225982666,33,,,,,0.09000000357627869,0.009999999776482582,3.5964691638946533,3.6189382076263428
0.2945997714996338,33,,,,,,,,
0.30690503120422363,33,,,,,,,,
0.32414865493774414,33,,,,,0.03999999910593033,0.07000000029802322,3.5964691638946533,3.6020007133483887
0.33673524856567383,33,,,,,,,,
0.35238122940063477,33,,,,,0.0,0.09000000357627869,3.5964691638946533,3.611470937728882
0.3628571033477783,33,,,,,0.05999999865889549,0.0,3.5964691638946533,3.611470937728882
0.3744323253631592,33,,,,,0.05000000074505806,0.07999999821186066,3.5964691638946533,3.611470937728882
0.3868861198425293,33,,,,,,,,
0.3975856304168701,33,,,,,,,,
0.41271162033081055,33,,,,,0.07000000029802322,0.05000000074505806,3.5964691638946533,3.636016368865967
0.4215829372406006,33,,,,,,,,
0.4416937828063965,33,,,,,0.07999999821186066,0.0,3.5964691638946533,3.607300281524658
0.4576284885406494,33,,,,,,,,
0.46975088119506836,33,,,,,0.029999999329447746,0.07999999821186066,3.5964691638946533,3.607300281524658
0.48441457748413086,33,,,,,0.07000000029802322,0.0,3.5964691638946533,3.607300281524658
0.4966452121734619,33,,,,,,,,
0.5143876075744629,33,,,,,,,,
0.5205824375152588,33,,,,,0.029999999329447746,0.019999999552965164,3.5964691638946533,3.609626293182373
0.5343458652496338,33,,,,,0.009999999776482582,0.05999999865889549,3.5964691638946533,3.609626293182373
0.5476317405700684,33,,,,,,,,
0.5672569274902344,33,,,,,0.029999999329447746,0.03999999910593033,3.5964691638946533,3.636016368865967
0.5742220878601074,33,,,,,,,,
0.5861923694610596,33,,,,,,,,
0.6018180847167969,33,,,,,0.05999999865889549,0.019999999552965164,3.5964691638946533,3.6226677894592285
0.6148891448974609,33,,,,,0.05999999865889549,0.05999999865889549,3.5964691638946533,3.6226677894592285
0.6252820491790771,33,,,,,,,,
0.6359555721282959,33,,,,,,,,
0.645843505859375,33,,,,,,,,
