,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.004617929458618164,-73,,,,0,0.029999999329447746,-0.029999999329447746,5.137813091278076,0.2899521291255951
0.0165557861328125,-73,,,,,,,,
0.029993534088134766,-73,,,,,0.05000000074505806,-0.05000000074505806,5.137813091278076,0.2899521291255951
0.039757490158081055,-73,,,,,,,,
0.05382251739501953,-73,,,,,,,,
0.06511354446411133,-73,,,,,,,,
0.07406067848205566,-73,,,,,,,,
0.08675336837768555,-73,,,,,,,,
0.10385799407958984,-73,,,,,0.009999999776482582,-0.03999999910593033,5.137813091278076,0.2629947364330292
0.11386799812316895,-73,,,,,0.009999999776482582,-0.029999999329447746,5.137813091278076,0.2629947364330292
0.12074899673461914,-73,,,,,0.03999999910593033,-0.07000000029802322,5.137813091278076,0.2629947364330292
0.13090252876281738,-73,,,,,,,,
0.14176678657531738,-73,,,,,,,,
0.1558995246887207,-73,,,,,,,,
0.17690134048461914,-73,,,,,0.019999999552965164,-0.019999999552965164,5.137813091278076,0.31370246410369873
0.18697714805603027,-73,,,,,0.009999999776482582,-0.019999999552965164,5.137813091278076,0.31370246410369873
0.2064816951751709,-73,,,,,0.05999999865889549,-0.07999999821186066,5.137813091278076,0.2917408049106598
0.21685385704040527,-73,,,,,0.05000000074505806,-0.029999999329447746,5.137813091278076,0.2917408049106598
0.22646379470825195,-73,,,,,0.0,-0.019999999552965164,5.137813091278076,0.2917408049106598
0.24677371978759766,-73,,,,,0.05000000074505806,-0.05999999865889549,5.137813091278076,0.2917408049106598
0.2559049129486084,-73,,,,,0.009999999776482582,-0.019999999552965164,5.137813091278076,0.2917408049106598
0.26733994483947754,-73,,,,,,,,
0.28023409843444824,-73,,,,,,,,
0.29678845405578613,-73,,,,,,,,
0.3106958866119385,-73,,,,,0.009999999776482582,-0.019999999552965164,5.137813091278076,0.29606637358665466
0.3238370418548584,-73,,,,,0.009999999776482582,-0.009999999776482582,5.137813091278076,0.29606637358665466
0.3462512493133545,-73,,,,,,,,
0.35637855529785156,-73,,,,,,,,
0.38680267333984375,-73,,,,,0.019999999552965164,-0.029999999329447746,5.137813091278076,0.2917408049106598
0.396881103515625,-73,,,,,0.03999999910593033,-0.05999999865889549,5.137813091278076,0.2917408049106598
0.4062635898590088,-73,,,,,0.029999999329447746,-0.029999999329447746,5.137813091278076,0.26984915137290955
0.42653822898864746,-73,,,,,0.03999999910593033,-0.019999999552965164,5.137813091278076,0.26984915137290955
0.4311990737915039,-73,,,,,0.029999999329447746,-0.03999999910593033,5.137813091278076,0.26984915137290955
0.4451301097869873,-73,,,,,,,,
0.45682764053344727,-73,,,,,,,,
0.47006797790527344,-73,,,,,0.009999999776482582,-0.019999999552965164,5.137813091278076,0.2659986913204193
0.49687814712524414,-73,,,,,0.029999999329447746,-0.029999999329447746,5.137813091278076,0.30791744589805603
0.5068340301513672,-73,,,,,0.019999999552965164,-0.03999999910593033,5.137813091278076,0.30791744589805603
0.5363948345184326,-73,,,,,0.029999999329447746,-0.03999999910593033,5.137813091278076,0.30791744589805603
0.5467603206634521,-73,,,,,0.019999999552965164,-0.029999999329447746,5.137813091278076,0.30791744589805603
0.5567936897277832,-73,,,,,0.029999999329447746,-0.029999999329447746,5.137813091278076,0.25825223326683044
0.5608749389648438,-73,,,,,,,,
0.5738952159881592,-73,,,,,,,,
0.5912559032440186,-73,,,,,,,,
0.5963053703308105,-73,,,,,,,,
0.6164243221282959,-73,,,,,0.029999999329447746,-0.05000000074505806,5.137813091278076,0.3160795569419861
0.6269352436065674,-73,,,,,0.05000000074505806,-0.029999999329447746,5.137813091278076,0.3160795569419861
0.6369130611419678,-73,,,,,0.019999999552965164,-0.029999999329447746,5.137813091278076,0.3160795569419861
0.6668620109558105,-73,,,,,0.03999999910593033,-0.05000000074505806,5.137813091278076,0.2899521291255951
0.686978816986084,-73,,,,,0.0,-0.05000000074505806,5.137813091278076,0.2899521291255951
0.6967604160308838,-73,,,,,0.0,-0.029999999329447746,5.137813091278076,0.2899521291255951
0.7163619995117188,-73,,,,,-0.019999999552965164,-0.019999999552965164,5.137813091278076,0.29606637358665466
0.7263057231903076,-73,,,,,2.0299999713897705,-2.319999933242798,5.136722087860107,0.29606637358665466
0.756342887878418,-73,,,,,-4.510000228881836,1.4600000381469727,5.134540557861328,0.3347368538379669
0.7763562202453613,-73,,,,,-0.4699999988079071,1.090000033378601,5.133449554443359,0.3347368538379669
0.8069465160369873,-73,,,,,0.07999999821186066,-0.3100000023841858,5.133449554443359,0.18626537919044495
0.8163192272186279,-73,,,,,-0.029999999329447746,0.1599999964237213,5.133449554443359,0.18626537919044495
0.8369505405426025,-73,,,,,-0.23000000417232513,0.20999999344348907,5.134540557861328,0.18626537919044495
0.8438296318054199,-73,,,,,-0.18000000715255737,2.890000104904175,5.137813091278076,0.1877080202102661
0.8517813682556152,-73,,,,,,,,
0.876354455947876,-73,,,,,-0.10000000149011612,-1.75,5.168356418609619,0.1877080202102661
0.897167444229126,-73,,,,,1.3600000143051147,-1.4700000286102295,5.182537078857422,0.1877080202102661
0.9068796634674072,-73,,,,,0.12999999523162842,-0.03999999910593033,5.181446552276611,0.2659986913204193
0.9369115829467773,-73,,,,,-0.5799999833106995,0.5699999928474426,5.179264545440674,0.2659986913204193
0.9463262557983398,-73,,,,,-0.49000000953674316,0.5199999809265137,5.179264545440674,0.2659986913204193
0.9669318199157715,-73,,,,,0.30000001192092896,-0.4399999976158142,5.180355548858643,0.34700241684913635
0.9768457412719727,-73,,,,,0.2199999988079071,-0.3499999940395355,5.180355548858643,0.34700241684913635
1.006309986114502,-73,,,,,0.029999999329447746,-0.09000000357627869,5.180355548858643,0.36717385053634644
1.0369338989257812,-73,,,,,-0.15000000596046448,0.11999999731779099,5.179264545440674,0.36717385053634644
1.0438446998596191,-73,,,,,-0.009999999776482582,0.0,5.180355548858643,0.36717385053634644
1.0667884349822998,-73,,,,,0.15000000596046448,-0.2199999988079071,5.180355548858643,0.30791744589805603
1.0873894691467285,-73,,,,,-0.6399999856948853,1.659999966621399,5.180355548858643,0.30791744589805603
1.0968234539031982,-73,,,,,-0.09000000357627869,-0.20999999344348907,5.180355548858643,0.30791744589805603
1.1238586902618408,-73,,,,,0.17000000178813934,-0.23999999463558197,5.182537078857422,0.33324429392814636
1.1280112266540527,-73,,,,,,,,
1.1465721130371094,-73,,,,,-0.41999998688697815,0.2800000011920929,5.181446552276611,0.33324429392814636
1.156947135925293,-73,,,,,0.03999999910593033,-0.05000000074505806,5.181446552276611,0.3635866045951843
1.1667821407318115,-73,,,,,0.0,-0.05000000074505806,5.181446552276611,0.3635866045951843
1.1963074207305908,-73,,,,,0.0,-0.09000000357627869,5.181446552276611,0.3635866045951843
1.2173116207122803,-73,,,,,0.05999999865889549,-0.10999999940395355,5.181446552276611,0.3845362961292267
1.2267677783966064,-73,,,,,0.0,0.03999999910593033,5.180355548858643,0.3845362961292267
1.2471742630004883,-73,,,,,0.12999999523162842,-0.14000000059604645,5.180355548858643,0.3845362961292267
1.2669086456298828,-73,,,,,0.10000000149011612,-0.14000000059604645,5.180355548858643,0.3420429527759552
1.2775850296020508,-73,,,,,0.0,-0.03999999910593033,5.179264545440674,0.3420429527759552
1.2863373756408691,-73,,,,,-0.1599999964237213,0.0,5.178174018859863,0.3420429527759552
1.3068621158599854,-73,,,,,0.1899999976158142,-0.10999999940395355,5.175992012023926,0.36694586277008057
1.326385498046875,-73,,,,,-0.550000011920929,0.3400000035762787,5.174901485443115,0.36694586277008057
1.3367688655853271,-73,,,,,-1.2699999809265137,0.25999999046325684,5.16944694519043,0.36694586277008057
1.346433401107788,-73,,,,,-1.0700000524520874,0.6399999856948853,5.138903617858887,0.36694586277008057
1.366346836090088,-73,,,,,0.7200000286102295,-0.3100000023841858,5.108360767364502,0.33037927746772766
1.3967759609222412,-73,,,,,-0.5099999904632568,-0.18000000715255737,5.083271503448486,0.33037927746772766
1.407942533493042,-73,,,,,-0.14000000059604645,0.029999999329447746,5.054909706115723,0.27077433466911316
1.4120018482208252,-73,,,,,,,,
1.4372010231018066,-73,,,,,-0.8100000023841858,-0.25999999046325684,5.00145959854126,0.27077433466911316
1.4468231201171875,-73,,,,,-1.2400000095367432,0.550000011920929,4.9818243980407715,0.27077433466911316
1.4768900871276855,-73,,,,,1.440000057220459,-0.23999999463558197,4.908738613128662,0.18998828530311584
1.4863214492797852,-73,,,,,0.33000001311302185,-0.44999998807907104,4.889103889465332,0.18998828530311584
1.5068614482879639,-73,,,,,0.49000000953674316,-1.3700000047683716,4.85746955871582,0.07852671295404434
1.5108892917633057,-73,,,,,,,,
1.5364043712615967,-73,,,,,0.009999999776482582,0.7599999904632568,4.810564041137695,0.07852671295404434
1.5567378997802734,-73,,,,,0.12999999523162842,0.05000000074505806,4.796382904052734,6.270802021026611
1.5867760181427002,-73,,,,,-0.38999998569488525,0.3499999940395355,4.782202243804932,6.270802021026611
1.5970869064331055,-73,,,,,0.9599999785423279,-0.17000000178813934,4.7723846435546875,6.270802021026611
1.6067719459533691,-73,,,,,-0.7400000095367432,0.8799999952316284,4.76365852355957,6.220766544342041
1.636352777481079,-73,,,,,-0.550000011920929,0.4099999964237213,4.752749919891357,6.220766544342041
1.6563878059387207,-73,,,,,0.4399999976158142,-0.18000000715255737,4.739659786224365,6.136216640472412
1.6863057613372803,-73,,,,,-0.33000001311302185,0.6800000071525574,4.732024192810059,6.136216640472412
1.7003669738769531,-73,,,,,,,,
1.736889362335205,-73,,,,,0.019999999552965164,0.25999999046325684,4.681845664978027,6.133995532989502
1.7467219829559326,-73,,,,,0.30000001192092896,-0.550000011920929,4.670937538146973,6.133995532989502
1.7662897109985352,-73,,,,,0.7799999713897705,0.3400000035762787,4.643666744232178,6.0667500495910645
1.7871253490447998,-73,,,,,0.25999999046325684,0.3700000047683716,4.629486083984375,6.0667500495910645
1.7968385219573975,-73,,,,,-0.05000000074505806,0.12999999523162842,4.62185001373291,6.0667500495910645
1.8268661499023438,-73,,,,,0.6100000143051147,0.14000000059604645,4.605487823486328,5.995903968811035
1.8464040756225586,-73,,,,,-0.15000000596046448,-0.20000000298023224,4.58585262298584,5.995903968811035
1.8766980171203613,-73,,,,,1.090000033378601,0.1899999976158142,4.571671962738037,5.936417102813721
1.8967359066009521,-73,,,,,-0.09000000357627869,-0.4399999976158142,4.550946235656738,5.936417102813721
1.926379680633545,-73,,,,,0.4300000071525574,0.10000000149011612,4.538947105407715,5.880978584289551
1.9363079071044922,-73,,,,,0.7599999904632568,0.5,4.535674571990967,5.880978584289551
1.966782808303833,-73,,,,,-0.20000000298023224,0.33000001311302185,4.530220031738281,5.898321628570557
