,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.010419607162475586,-73,,,,0,0.12999999523162842,0.0,0.17126044631004333,1.6343469619750977
0.019342422485351562,-73,,,,,0.11999999731779099,-0.019999999552965164,0.17126044631004333,1.6343469619750977
0.038253068923950195,-73,,,,,0.12999999523162842,0.0,0.17126044631004333,1.6343469619750977
0.05259346961975098,-73,,,,,,,,
0.06795430183410645,-73,,,,,0.11999999731779099,-0.029999999329447746,0.1690787672996521,1.636123776435852
0.07986974716186523,-73,,,,,0.14000000059604645,-0.019999999552965164,0.1690787672996521,1.636123776435852
0.08841347694396973,-73,,,,,,,,
0.11468648910522461,-73,,,,,,,,
0.12972760200500488,-73,,,,,0.11999999731779099,-0.009999999776482582,0.16689711809158325,1.6328009366989136
0.15113520622253418,-73,,,,,0.11999999731779099,-0.009999999776482582,0.16689711809158325,1.6328009366989136
0.1575465202331543,-73,,,,,0.11999999731779099,-0.009999999776482582,0.16580627858638763,1.636123776435852
0.17879343032836914,-73,,,,,0.12999999523162842,-0.009999999776482582,0.16580627858638763,1.636123776435852
0.19140291213989258,-73,,,,,,,,
0.20354366302490234,-73,,,,,,,,
0.22004222869873047,-73,,,,,0.10000000149011612,-0.009999999776482582,0.1636246293783188,1.6228818893432617
0.23152518272399902,-73,,,,,,,,
0.24640631675720215,-73,,,,,0.12999999523162842,0.0,0.1636246293783188,1.6228818893432617
0.25960826873779297,-73,,,,,0.10000000149011612,0.009999999776482582,0.1636246293783188,1.6228818893432617
0.30643606185913086,-73,,,,,,,,
0.31350040435791016,-73,,,,,0.11999999731779099,-0.009999999776482582,0.15817046165466309,1.6090658903121948
0.32956719398498535,-73,,,,,0.11999999731779099,0.0,0.15817046165466309,1.64824640750885
0.3471188545227051,-73,,,,,0.1599999964237213,-0.029999999329447746,0.15817046165466309,1.64824640750885
0.35651302337646484,-73,,,,,,,,
0.3776392936706543,-73,,,,,,,,
0.39228081703186035,-73,,,,,0.10999999940395355,-0.019999999552965164,0.15817046165466309,1.652390480041504
0.4109156131744385,-73,,,,,0.10999999940395355,-0.009999999776482582,0.15817046165466309,1.652390480041504
0.41932034492492676,-73,,,,,0.10999999940395355,-0.03999999910593033,0.15707963705062866,1.6494624614715576
0.43947410583496094,-73,,,,,,,,
0.44965481758117676,-73,,,,,0.10999999940395355,-0.009999999776482582,0.15707963705062866,1.6494624614715576
0.4595639705657959,-73,,,,,0.10000000149011612,-0.05000000074505806,0.15707963705062866,1.6494624614715576
0.47977709770202637,-73,,,,,0.10000000149011612,-0.009999999776482582,0.15817046165466309,1.6809258460998535
0.49711060523986816,-73,,,,,,,,
0.5016465187072754,-73,,,,,,,,
0.5174009799957275,-73,,,,,,,,
0.529705286026001,-73,,,,,0.12999999523162842,-0.009999999776482582,0.15817046165466309,1.6637097597122192
0.5495595932006836,-73,,,,,0.10999999940395355,-0.009999999776482582,0.15817046165466309,1.6637097597122192
0.573502779006958,-73,,,,,0.10999999940395355,0.0,0.15817046165466309,1.6535452604293823
0.5813393592834473,-73,,,,,0.12999999523162842,-0.009999999776482582,0.15817046165466309,1.6535452604293823
0.6009831428527832,-73,,,,,0.11999999731779099,-0.019999999552965164,0.15817046165466309,1.6535452604293823
0.6146790981292725,-73,,,,,0.10999999940395355,0.0,0.15817046165466309,1.6690367460250854
0.6330320835113525,-73,,,,,0.10999999940395355,-0.009999999776482582,0.15817046165466309,1.6690367460250854
0.6394808292388916,-73,,,,,0.10999999940395355,0.0,0.15817046165466309,1.6690367460250854
0.6480708122253418,-73,,,,,,,,
0.6828250885009766,-73,,,,,0.10999999940395355,-0.019999999552965164,0.15707963705062866,1.6494624614715576
0.6922004222869873,-73,,,,,0.11999999731779099,0.0,0.15707963705062866,1.6494624614715576
0.7128052711486816,-73,,,,,0.10999999940395355,0.0,0.15707963705062866,1.6494624614715576
0.7429625988006592,-73,,,,,0.10000000149011612,-0.009999999776482582,0.15707963705062866,1.6525806188583374
0.752744197845459,-73,,,,,0.10000000149011612,0.0,0.15707963705062866,1.6525806188583374
0.7728855609893799,-73,,,,,0.10000000149011612,0.0,0.15598881244659424,1.6328009366989136
0.7821416854858398,-73,,,,,0.09000000357627869,-0.019999999552965164,0.15598881244659424,1.6328009366989136
0.8128535747528076,-73,,,,,0.10999999940395355,0.0,0.15598881244659424,1.6328009366989136
0.8322398662567139,-73,,,,,0.10000000149011612,0.0,0.15489797294139862,1.6337759494781494
0.8427746295928955,-73,,,,,0.11999999731779099,-0.019999999552965164,0.15489797294139862,1.6337759494781494
0.8526990413665771,-73,,,,,0.11999999731779099,-0.019999999552965164,0.15489797294139862,1.6337759494781494
0.8727836608886719,-73,,,,,0.10000000149011612,-0.009999999776482582,0.1538071483373642,1.6343469619750977
0.8827219009399414,-73,,,,,0.10999999940395355,0.0,0.1538071483373642,1.6343469619750977
0.9127650260925293,-73,,,,,0.11999999731779099,-0.019999999552965164,0.1538071483373642,1.6343469619750977
0.9327917098999023,-73,,,,,0.10000000149011612,-0.009999999776482582,0.1538071483373642,1.6319890022277832
0.9411766529083252,-73,,,,,,,,
0.9728662967681885,-73,,,,,0.10999999940395355,-0.009999999776482582,0.1538071483373642,1.6319890022277832
0.982797384262085,-73,,,,,0.10999999940395355,-0.009999999776482582,0.1538071483373642,1.6337759494781494
1.0027246475219727,-73,,,,,0.10000000149011612,-0.029999999329447746,0.1538071483373642,1.6337759494781494
1.012826681137085,-73,,,,,0.10999999940395355,-0.009999999776482582,0.1538071483373642,1.6337759494781494
1.0329759120941162,-73,,,,,0.11999999731779099,0.0,0.1538071483373642,1.6494624614715576
