,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.006119728088378906,-17,,,,0,-0.15000000596046448,-0.5400000214576721,3.8920843601226807,5.352635860443115
0.01603984832763672,-16,,,,,-0.20999999344348907,-0.38999998569488525,3.890993595123291,5.352635860443115
0.0337071418762207,-13,,,,,-0.30000001192092896,0.20999999344348907,3.8855395317077637,5.34972620010376
0.04837608337402344,-12,,,,,-0.4699999988079071,0.2800000011920929,3.8833577632904053,5.34972620010376
0.06846499443054199,-11,,,,,-0.9399999976158142,0.4699999988079071,3.881175994873047,5.34972620010376
0.0884852409362793,-10,,,,,,,,
0.10095977783203125,-10,,,,,,,,
0.12104225158691406,-7,,,,,-0.5699999928474426,-0.25999999046325684,3.871358633041382,5.341357707977295
0.1310558319091797,-5,,,,,-0.75,-0.36000001430511475,3.866995334625244,5.322351932525635
0.15159320831298828,-4,,,,,-0.5299999713897705,-0.3700000047683716,3.8648135662078857,5.322351932525635
0.16155648231506348,-2,,,,,-0.33000001311302185,-0.23999999463558197,3.8615410327911377,5.322351932525635
0.1814284324645996,2,,,,,-0.1899999976158142,-0.4000000059604645,3.8528144359588623,5.341357707977295
0.2014603614807129,6,,,,,0.3700000047683716,-1.1299999952316284,3.846269369125366,5.341357707977295
0.23154044151306152,13,,,,,0.3100000023841858,-0.41999998688697815,3.837542772293091,5.341357707977295
0.24543333053588867,15,,,,,,,,
0.2714829444885254,22,,,,,-0.18000000715255737,-0.09000000357627869,3.816816806793213,5.269545078277588
0.2916083335876465,23,,,,,0.12999999523162842,0.4699999988079071,3.8146352767944336,5.273213863372803
0.3015255928039551,23,,,,,1.3600000143051147,0.7799999713897705,3.813544273376465,5.273213863372803
0.3216085433959961,27,,,,,1.940000057220459,0.2199999988079071,3.8113627433776855,5.273213863372803
0.33147454261779785,31,,,,,1.809999942779541,-0.28999999165534973,3.809180974960327,5.2017822265625
0.36145591735839844,33,,,,,0.7599999904632568,0.11999999731779099,3.805908441543579,5.2017822265625
0.3823356628417969,33,,,,,0.03999999910593033,0.3499999940395355,3.799363851547241,5.228897571563721
0.390974760055542,33,,,,,-0.4300000071525574,0.23999999463558197,3.7982730865478516,5.228897571563721
0.4215517044067383,33,,,,,-0.2800000011920929,0.20999999344348907,3.7950005531311035,5.228897571563721
0.430905818939209,33,,,,,-1.340000033378601,0.7799999713897705,3.793909788131714,5.228897571563721
0.4510376453399658,33,,,,,-0.2199999988079071,-0.9599999785423279,3.793909788131714,5.1705121994018555
0.471416711807251,33,,,,,-0.7400000095367432,-0.1599999964237213,3.792818784713745,5.1705121994018555
0.4815526008605957,33,,,,,-0.550000011920929,-0.15000000596046448,3.792818784713745,5.171749591827393
0.5014166831970215,33,,,,,-0.25,-0.1899999976158142,3.792818784713745,5.171749591827393
0.5113990306854248,33,,,,,0.03999999910593033,-0.2199999988079071,3.792818784713745,5.171749591827393
0.528416633605957,33,,,,,,,,
0.5417745113372803,33,,,,,0.009999999776482582,0.05999999865889549,3.789546489715576,5.149611473083496
0.5514297485351562,33,,,,,-0.05000000074505806,0.11999999731779099,3.7873647212982178,5.149611473083496
0.572704553604126,33,,,,,0.0,0.33000001311302185,3.78300142288208,5.149611473083496
0.5814974308013916,33,,,,,0.07999999821186066,0.5400000214576721,3.7819104194641113,5.183720588684082
0.6115562915802002,33,,,,,0.15000000596046448,0.3799999952316284,3.7808196544647217,5.183720588684082
0.6214809417724609,33,,,,,0.2199999988079071,0.2199999988079071,3.779728889465332,5.183720588684082
0.6516096591949463,33,,,,,-0.07000000029802322,0.10999999940395355,3.7808196544647217,5.158778190612793
0.6608908176422119,33,,,,,-0.25,-0.11999999731779099,3.7819104194641113,5.158778190612793
0.6783609390258789,33,,,,,-0.23999999463558197,-0.3799999952316284,3.7851829528808594,5.165454864501953
0.6913275718688965,33,,,,,,,,
0.7179327011108398,33,,,,,,,,
0.7319214344024658,33,,,,,,,,
0.7850604057312012,33,,,,,,,,
0.7916641235351562,33,,,,0,0.05000000074505806,0.23000000417232513,3.792818784713745,5.158778190612793
0.80924391746521,33,,,,,0.23000000417232513,0.38999998569488525,3.789546489715576,5.158778190612793
0.8203465938568115,33,,,,,,,,
0.8283107280731201,33,,,,,0.3700000047683716,0.5,3.7851829528808594,5.158778190612793
0.855271577835083,33,,,,,0.029999999329447746,0.14000000059604645,3.773183822631836,5.15261173248291
0.8623325824737549,33,,,,,,,,
0.8708810806274414,33,,,,,,,,
0.8869826793670654,33,,,,,-0.2199999988079071,0.36000001430511475,3.7339138984680176,5.158778190612793
0.8983900547027588,33,,,,,-0.23999999463558197,0.25,3.721914768218994,5.158778190612793
0.9192283153533936,33,,,,,-0.2800000011920929,-0.019999999552965164,3.668464183807373,5.06860876083374
0.9387385845184326,33,,,,,,,,
0.9584224224090576,33,,,,,0.3100000023841858,0.0,3.6368298530578613,5.06860876083374
0.9684116840362549,33,,,,,0.3700000047683716,-0.10000000149011612,3.62155818939209,5.06860876083374
0.9984862804412842,33,,,,,-0.12999999523162842,-0.10000000149011612,3.576834201812744,5.041100025177002
1.0094468593597412,33,,,,,0.009999999776482582,0.05000000074505806,3.560472011566162,5.041100025177002
1.020329475402832,33,,,,,-0.03999999910593033,0.0,3.544109344482422,5.041100025177002
1.029871940612793,33,,,,,-0.10000000149011612,-0.23999999463558197,3.5255651473999023,5.041100025177002
1.0479474067687988,33,,,,,0.3400000035762787,0.2199999988079071,3.486295223236084,4.955649375915527
1.0736093521118164,33,,,,,0.25999999046325684,0.6499999761581421,3.4350264072418213,4.955649375915527
1.0810413360595703,33,,,,,,,,
1.097642421722412,33,,,,,0.10000000149011612,0.11999999731779099,3.4077556133270264,4.8739848136901855
1.1096141338348389,33,,,,,,,,
1.1215453147888184,33,,,,,,,,
1.1314525604248047,33,,,,,,,,
1.145495891571045,33,,,,,0.11999999731779099,0.36000001430511475,3.3401238918304443,4.833086967468262
1.1715507507324219,33,,,,,-0.019999999552965164,-0.09000000357627869,3.328124761581421,4.833086967468262
1.1790895462036133,33,,,,,0.2199999988079071,0.18000000715255737,3.313944101333618,4.833086967468262
1.211632490158081,33,,,,,0.3799999952316284,0.0,3.287764072418213,4.772269248962402
1.2207880020141602,33,,,,,0.7400000095367432,0.4300000071525574,3.263765811920166,4.772269248962402
1.2411539554595947,33,,,,,0.33000001311302185,0.5099999904632568,3.240858316421509,4.679690361022949
1.2576541900634766,33,,,,,0.0,0.14000000059604645,3.2212233543395996,4.679690361022949
1.2756474018096924,33,,,,,0.11999999731779099,0.28999999165534973,3.212496519088745,4.679690361022949
1.2883152961730957,33,,,,,0.0,0.3700000047683716,3.1906802654266357,4.630795001983643
1.307424783706665,33,,,,,0.27000001072883606,0.5299999713897705,3.173226833343506,4.630795001983643
1.319715976715088,33,,,,,,,,
1.3386144638061523,33,,,,,,,,
1.345470666885376,33,,,,,0.009999999776482582,0.2800000011920929,3.152501106262207,4.6340742111206055
1.3608925342559814,33,,,,,-0.029999999329447746,0.11999999731779099,3.138320207595825,4.6340742111206055
1.3725178241729736,33,,,,,0.0,0.20999999344348907,3.132866144180298,4.6340742111206055
1.3783318996429443,33,,,,,0.0,0.09000000357627869,3.1263210773468018,4.6340742111206055
1.4052002429962158,33,,,,,0.15000000596046448,0.1599999964237213,3.1175944805145264,4.573110103607178
1.4121673107147217,33,,,,,,,,
1.4240453243255615,33,,,,,,,,
1.4509761333465576,33,,,,,0.019999999552965164,0.5899999737739563,3.1077768802642822,4.5660505294799805
1.4716880321502686,33,,,,,0.14000000059604645,0.5400000214576721,3.1066861152648926,4.5660505294799805
1.4815304279327393,33,,,,,0.25999999046325684,0.550000011920929,3.1034135818481445,4.5660505294799805
1.5110828876495361,33,,,,,0.5799999833106995,0.019999999552965164,3.088141918182373,4.534964561462402
1.5217180252075195,33,,,,,0.47999998927116394,0.07000000029802322,3.084869384765625,4.534964561462402
1.5324275493621826,33,,,,,-0.019999999552965164,-0.15000000596046448,3.0805060863494873,4.534964561462402
1.5415303707122803,33,,,,,0.11999999731779099,0.20000000298023224,3.078324794769287,4.5137176513671875
1.5613555908203125,33,,,,,0.17000000178813934,0.12999999523162842,3.0805060863494873,4.5137176513671875
