,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.00273895263671875,16,,,,,-0.2800000011920929,0.05999999865889549,0.0010908307740464807,5.170596599578857
0.017852783203125,16,,,,,-0.20999999344348907,-0.029999999329447746,0.0010908307740464807,5.170596599578857
0.02931833267211914,16,,,,,-0.1899999976158142,-0.05999999865889549,0.0010908307740464807,5.170596599578857
0.041997432708740234,16,,,,,-0.18000000715255737,0.03999999910593033,0.0010908307740464807,5.170596599578857
0.053047895431518555,16,,,,,,,,
0.06515288352966309,16,,,,,,,,
0.07978320121765137,16,,,,,-0.07999999821186066,-0.05999999865889549,0.0010908307740464807,5.151760101318359
0.09378623962402344,16,,,,,-0.03999999910593033,-0.05999999865889549,0.0010908307740464807,5.151760101318359
0.10367178916931152,16,,,,,,,,
0.12195992469787598,16,,,,,,,,
0.14502239227294922,16,,,,,0.009999999776482582,0.49000000953674316,0.0010908307740464807,5.15700101852417
0.15370988845825195,16,,,,,0.11999999731779099,0.30000001192092896,0.0010908307740464807,5.164318561553955
0.164473295211792,16,,,,,,,,
0.174973726272583,16,,,,,,,,
0.18947315216064453,16,,,,,0.07000000029802322,0.18000000715255737,0.0,5.164318561553955
0.2001478672027588,16,,,,,0.019999999552965164,-0.10999999940395355,0.0,5.1577582359313965
0.2162477970123291,16,,,,,,,,
0.22772908210754395,-39,,,,,,,,
0.26197195053100586,-39,,,,,0.0,0.0,6.282094478607178,5.1627302169799805
0.27110838890075684,-39,,,,,,,,
0.28971338272094727,-39,,,,,-0.009999999776482582,-0.23000000417232513,6.282094478607178,5.1627302169799805
0.2991647720336914,-39,,,,,,,,
0.3158540725708008,-39,,,,,,,,
0.32788634300231934,-39,,,,,0.0,-0.09000000357627869,6.282094478607178,5.148484706878662
0.36196112632751465,16,,,,,,,,
0.37630701065063477,16,,,,,-0.05000000074505806,-0.20999999344348907,0.0,5.1676788330078125
0.3852670192718506,16,,,,,-0.05999999865889549,-0.07000000029802322,0.0,5.1676788330078125
0.40540146827697754,16,,,,,0.07999999821186066,-0.18000000715255737,0.0010908307740464807,5.135444641113281
0.41527652740478516,16,,,,,-0.07000000029802322,-0.8799999952316284,0.0010908307740464807,5.135444641113281
0.44538450241088867,16,,,,,0.03999999910593033,0.3700000047683716,0.0010908307740464807,5.135444641113281
0.45525193214416504,16,,,,,-0.07000000029802322,1.350000023841858,0.0021816615480929613,5.137387275695801
0.47560644149780273,16,,,,,-0.029999999329447746,-0.1899999976158142,0.0021816615480929613,5.137387275695801
0.48525452613830566,16,,,,,0.10000000149011612,0.23999999463558197,0.003272492438554764,5.137387275695801
0.5646312236785889,16,,,,,0.07999999821186066,0.46000000834465027,0.003272492438554764,5.137387275695801
0.5854146480560303,16,,,,0,,,,
0.5895864963531494,16,,,,,,,,
0.6029281616210938,16,,,,,,,,
0.6253640651702881,16,,,,,-0.05999999865889549,-0.03999999910593033,0.0,5.146618843078613
0.6352701187133789,-39,,,,,-0.10000000149011612,-0.18000000715255737,6.282094478607178,5.146618843078613
0.664759635925293,-39,,,,,-0.05000000074505806,-0.5299999713897705,6.282094478607178,5.165273666381836
0.6752381324768066,-39,,,,,-0.10999999940395355,-0.6000000238418579,6.281003952026367,5.165273666381836
0.6852436065673828,-39,,,,,-0.09000000357627869,-0.6100000143051147,6.281003952026367,5.165273666381836
0.6957473754882812,-39,,,,,-0.11999999731779099,-0.17000000178813934,6.281003952026367,5.165273666381836
0.7051911354064941,-39,,,,,-0.07999999821186066,-0.10999999940395355,6.281003952026367,5.1336350440979
0.7352747917175293,-39,,,,,-0.18000000715255737,-0.28999999165534973,6.281003952026367,5.1336350440979
0.7560694217681885,-39,,,,,-0.05999999865889549,-0.07999999821186066,6.282094478607178,5.160065174102783
0.7746667861938477,-39,,,,,-0.03999999910593033,0.20999999344348907,6.282094478607178,5.160065174102783
0.7846651077270508,16,,,,,-0.05000000074505806,0.20000000298023224,0.0,5.160065174102783
