,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.08050799369812012,33,,,,0,0.0,0.0,3.540836811065674,4.94010066986084
0.08989119529724121,33,,,,0,,,,
0.11356663703918457,33,,,,,0.0,0.019999999552965164,3.540836811065674,4.956462860107422
0.11718058586120605,33,,,,,,,,
0.13979387283325195,33,,,,,0.019999999552965164,0.0,3.540836811065674,4.956462860107422
0.14887642860412598,33,,,,,,,,
0.16058135032653809,33,,,,,,,,
0.1759939193725586,33,,,,,,,,
0.1873950958251953,33,,,,,,,,
0.20024704933166504,33,,,,,,,,
0.21500515937805176,33,,,,,0.019999999552965164,0.2199999988079071,3.539746046066284,4.955117225646973
0.22965717315673828,33,,,,,,,,
0.24997973442077637,33,,,,,,,,
0.2603724002838135,33,,,,,0.09000000357627869,-0.28999999165534973,3.5386552810668945,4.955117225646973
0.27070069313049316,33,,,,,0.15000000596046448,-0.8999999761581421,3.5386552810668945,4.966793060302734
0.2804861068725586,33,,,,,0.0,-0.23999999463558197,3.5386552810668945,4.966793060302734
0.2920262813568115,33,,,,,,,,
0.31638193130493164,33,,,,,0.17000000178813934,-0.3400000035762787,3.5386552810668945,4.96483039855957
0.3190784454345703,33,,,,,,,,
0.35996508598327637,33,,,,,0.009999999776482582,-0.23999999463558197,3.5386552810668945,4.963043212890625
0.37082648277282715,33,,,,,-0.029999999329447746,0.17000000178813934,3.5386552810668945,4.963043212890625
0.3899037837982178,33,,,,,0.0,0.6100000143051147,3.5386552810668945,4.963043212890625
0.4007420539855957,33,,,,,0.0,0.6399999856948853,3.5386552810668945,4.963043212890625
0.41040802001953125,33,,,,,-0.009999999776482582,0.23999999463558197,3.5386552810668945,4.963043212890625
0.44048380851745605,33,,,,,0.029999999329447746,-0.05000000074505806,3.5386552810668945,4.972991466522217
0.45044517517089844,33,,,,,0.07000000029802322,0.05000000074505806,3.5386552810668945,4.972991466522217
0.47983551025390625,33,,,,,0.0,-0.20999999344348907,3.5386552810668945,4.9537858963012695
0.4903597831726074,33,,,,,0.029999999329447746,-0.25999999046325684,3.5386552810668945,4.9537858963012695
0.501389741897583,33,,,,,0.05999999865889549,-0.25999999046325684,3.5386552810668945,4.9537858963012695
0.5104212760925293,33,,,,,0.09000000357627869,-0.2199999988079071,3.5386552810668945,4.9537858963012695
0.540562629699707,33,,,,,0.009999999776482582,-0.07999999821186066,3.5386552810668945,4.946004867553711
0.5502886772155762,33,,,,,0.0,0.019999999552965164,3.5386552810668945,4.946004867553711
0.5705826282501221,33,,,,,0.0,0.1599999964237213,3.5386552810668945,4.963043212890625
0.573951244354248,33,,,,,,,,
0.6199572086334229,33,,,,,-0.009999999776482582,-0.18000000715255737,3.5386552810668945,4.947568893432617
0.6405599117279053,33,,,,,0.03999999910593033,-0.05999999865889549,3.5386552810668945,4.947568893432617
0.661240816116333,33,,,,,0.05000000074505806,-0.009999999776482582,3.5386552810668945,4.947568893432617
0.6699702739715576,33,,,,,0.03999999910593033,-0.05999999865889549,3.5386552810668945,4.952250957489014
0.700599193572998,33,,,,,-0.009999999776482582,-0.14000000059604645,3.5386552810668945,4.952250957489014
0.7208480834960938,33,,,,,0.009999999776482582,0.11999999731779099,3.5386552810668945,4.951220512390137
0.7299623489379883,33,,,,,0.0,0.03999999910593033,3.5386552810668945,4.951220512390137
0.7607848644256592,33,,,,,0.0,-0.07000000029802322,3.5386552810668945,4.951220512390137
0.7704803943634033,33,,,,,0.029999999329447746,0.029999999329447746,3.5386552810668945,4.967531204223633
0.7907004356384277,33,,,,,0.03999999910593033,-0.03999999910593033,3.5386552810668945,4.967531204223633
0.8105981349945068,33,,,,,0.029999999329447746,-0.07000000029802322,3.5386552810668945,4.967531204223633
0.8219389915466309,33,,,,,0.029999999329447746,-0.12999999523162842,3.5386552810668945,4.947502613067627
0.8299736976623535,33,,,,,0.0,0.009999999776482582,3.5386552810668945,4.947502613067627
0.85054612159729,33,,,,,0.019999999552965164,0.05000000074505806,3.5386552810668945,4.947502613067627
0.8537943363189697,33,,,,,,,,
0.8907060623168945,33,,,,,0.0,-0.029999999329447746,3.5386552810668945,4.94368839263916
0.9006078243255615,33,,,,,0.0,0.07999999821186066,3.5386552810668945,4.94368839263916
0.9199709892272949,33,,,,,0.05999999865889549,0.0,3.5386552810668945,4.961887359619141
0.9506065845489502,33,,,,,0.009999999776482582,-0.18000000715255737,3.5386552810668945,4.961887359619141
0.9606506824493408,33,,,,,0.0,-0.009999999776482582,3.5386552810668945,4.961887359619141
0.9704883098602295,33,,,,,0.0,0.05000000074505806,3.5386552810668945,4.963043212890625
1.0006070137023926,33,,,,,0.019999999552965164,0.019999999552965164,3.5386552810668945,4.963043212890625
1.0105483531951904,33,,,,,0.0,0.0,3.5386552810668945,4.963043212890625
