,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.004401683807373047,-73,,,,0,-0.05000000074505806,-0.009999999776482582,5.529421329498291,0.8080480098724365
0.021712541580200195,-73,,,,,-0.05000000074505806,0.0,5.529421329498291,0.7705722451210022
0.032280683517456055,-73,,,,,,,,
0.04393577575683594,-73,,,,,-0.029999999329447746,0.019999999552965164,5.529421329498291,0.7705722451210022
0.05820655822753906,-73,,,,,,,,
0.06985306739807129,-73,,,,,-0.03999999910593033,0.0,5.529421329498291,0.7886984944343567
0.08255434036254883,-73,,,,,-0.05000000074505806,0.0,5.529421329498291,0.7886984944343567
0.09728527069091797,-73,,,,,,,,
0.11782121658325195,-73,,,,,-0.05999999865889549,0.009999999776482582,5.529421329498291,0.7886984944343567
0.12701845169067383,-73,,,,,-0.03999999910593033,-0.009999999776482582,5.529421329498291,0.7886984944343567
0.13621044158935547,-73,,,,,,,,
0.14946579933166504,-73,,,,,-0.03999999910593033,0.009999999776482582,5.529421329498291,0.8170016407966614
0.17699408531188965,-73,,,,,-0.029999999329447746,-0.009999999776482582,5.529421329498291,0.8170016407966614
0.18715572357177734,-73,,,,,-0.03999999910593033,-0.009999999776482582,5.529421329498291,0.8163833618164062
0.1976001262664795,-73,,,,,-0.05999999865889549,0.0,5.529421329498291,0.8163833618164062
0.207533597946167,-73,,,,,-0.019999999552965164,0.0,5.529421329498291,0.8163833618164062
0.2374279499053955,-73,,,,,-0.05000000074505806,0.0,5.529421329498291,0.7886343598365784
0.25707149505615234,-73,,,,,-0.05000000074505806,0.0,5.529421329498291,0.7886343598365784
0.26745080947875977,-73,,,,,-0.019999999552965164,0.0,5.529421329498291,0.7886343598365784
0.28801751136779785,-73,,,,,-0.009999999776482582,0.0,5.529421329498291,0.7886343598365784
0.4828221797943115,-73,,,,,-0.05999999865889549,0.0,5.529421329498291,0.8189855217933655
0.4876890182495117,-73,,,,,,,,
0.5175764560699463,-73,,,,,-0.05000000074505806,-0.009999999776482582,5.529421329498291,0.7901676297187805
0.527524471282959,-73,,,,,0.0,-0.029999999329447746,5.529421329498291,0.7901676297187805
0.5469541549682617,-73,,,,,-0.05000000074505806,-0.009999999776482582,5.529421329498291,0.8265610933303833
0.5673854351043701,-73,,,,,-0.07999999821186066,0.0,5.529421329498291,0.8265610933303833
0.5975208282470703,-73,,,,,-0.05999999865889549,0.0,5.529421329498291,0.8163833618164062
0.6068909168243408,-73,,,,,-0.07999999821186066,0.019999999552965164,5.529421329498291,0.8163833618164062
0.6213364601135254,-73,,,,,,,,
0.6484603881835938,-73,,,,,-0.019999999552965164,-0.019999999552965164,5.529421329498291,0.8163833618164062
0.667487382888794,-73,,,,,-0.05999999865889549,0.0,5.529421329498291,0.8163833618164062
0.6775422096252441,-73,,,,,-0.019999999552965164,-0.019999999552965164,5.529421329498291,0.8163833618164062
0.6875228881835938,-73,,,,,-0.05999999865889549,-0.009999999776482582,5.529421329498291,0.8291412591934204
0.7075564861297607,-73,,,,,-0.03999999910593033,0.0,5.529421329498291,0.8291412591934204
0.7175259590148926,-73,,,,,-0.05000000074505806,0.009999999776482582,5.529421329498291,0.8291412591934204
0.7475459575653076,-73,,,,,-0.029999999329447746,0.0,5.529421329498291,0.7984693050384521
0.756929874420166,-73,,,,,-0.07000000029802322,0.0,5.529421329498291,0.7984693050384521
0.772850751876831,-73,,,,,-0.05999999865889549,0.0,5.529421329498291,0.7984693050384521
0.7854001522064209,-73,,,,,-0.05000000074505806,0.0,5.529421329498291,0.7886984944343567
0.7968769073486328,-73,,,,,,,,
0.8067264556884766,-73,,,,,,,,
0.8432471752166748,-73,,,,,,,,
0.8475220203399658,-73,,,,,-0.029999999329447746,0.019999999552965164,5.529421329498291,0.7970448732376099
0.8678321838378906,-73,,,,,-0.029999999329447746,0.009999999776482582,5.529421329498291,0.7970448732376099
0.8749451637268066,-73,,,,,-0.029999999329447746,0.009999999776482582,5.529421329498291,0.7970448732376099
0.888573408126831,-73,,,,,,,,
0.9070005416870117,-73,,,,,-0.07000000029802322,0.0,5.529421329498291,0.7970448732376099
0.9275252819061279,-73,,,,,-0.05000000074505806,0.019999999552965164,5.529421329498291,0.7970448732376099
0.9575695991516113,-73,,,,,-0.07000000029802322,0.0,5.529421329498291,0.7982179522514343
0.9682488441467285,-73,,,,,-0.05000000074505806,0.0,5.529421329498291,0.7982179522514343
0.976952314376831,-73,,,,,-0.029999999329447746,0.0,5.529421329498291,0.7982179522514343
1.0070135593414307,-73,,,,,-0.07000000029802322,0.0,5.529421329498291,0.7791089415550232
1.0170211791992188,-73,,,,,-0.03999999910593033,0.0,5.529421329498291,0.7791089415550232
1.0269711017608643,-73,,,,,-0.03999999910593033,0.0,5.529421329498291,0.7791089415550232
1.0569419860839844,-73,,,,,-0.10000000149011612,0.019999999552965164,5.529421329498291,0.7788622975349426
1.0769898891448975,-73,,,,,-0.03999999910593033,0.0,5.529421329498291,0.7788622975349426
1.107661485671997,-73,,,,,-0.05000000074505806,0.0,5.529421329498291,0.8068116903305054
1.1174843311309814,-73,,,,,-0.05999999865889549,0.0,5.529421329498291,0.8068116903305054
1.1376368999481201,-73,,,,,-0.019999999552965164,0.0,5.529421329498291,0.8091654777526855
1.1676838397979736,-73,,,,,-0.05000000074505806,0.009999999776482582,5.529421329498291,0.8091654777526855
1.177607774734497,-73,,,,,-0.05000000074505806,-0.019999999552965164,5.529421329498291,0.8091654777526855
1.185985803604126,-73,,,,,,,,
1.2074933052062988,-73,,,,,-0.05999999865889549,0.0,5.529421329498291,0.7698230743408203
1.2270421981811523,-73,,,,,-0.05000000074505806,0.0,5.529421329498291,0.7698230743408203
1.2575645446777344,-73,,,,,-0.05000000074505806,0.019999999552965164,5.529421329498291,0.7982179522514343
1.2670092582702637,-73,,,,,-0.05000000074505806,0.0,5.529421329498291,0.7982179522514343
1.2879736423492432,-73,,,,,-0.05000000074505806,0.0,5.529421329498291,0.7982179522514343
1.3076367378234863,-73,,,,,-0.07000000029802322,0.0,5.529421329498291,0.7982179522514343
1.3183956146240234,-73,,,,,-0.05000000074505806,0.0,5.529421329498291,0.7982179522514343
1.3276042938232422,-73,,,,,-0.03999999910593033,-0.019999999552965164,5.529421329498291,0.7982179522514343
1.357611894607544,-73,,,,,-0.05000000074505806,0.0,5.529421329498291,0.8080480098724365
1.3675246238708496,-73,,,,,-0.05000000074505806,-0.019999999552965164,5.529421329498291,0.8080480098724365
1.3976078033447266,-73,,,,,-0.03999999910593033,0.009999999776482582,5.529421329498291,0.8163833618164062
1.407555341720581,-73,,,,,-0.03999999910593033,0.009999999776482582,5.529421329498291,0.8163833618164062
1.427022933959961,-73,,,,,-0.05000000074505806,0.0,5.529421329498291,0.8163833618164062
1.4570057392120361,-73,,,,,-0.05999999865889549,0.0,5.529421329498291,0.8386809825897217
1.4675257205963135,-73,,,,,-0.05999999865889549,0.0,5.529421329498291,0.8386809825897217
1.4716899394989014,-73,,,,,,,,
1.4969897270202637,-73,,,,,-0.05999999865889549,0.019999999552965164,5.529421329498291,0.7970448732376099
1.5269629955291748,-73,,,,,-0.03999999910593033,0.0,5.529421329498291,0.7970448732376099
1.536972999572754,-73,,,,,-0.05000000074505806,0.019999999552965164,5.529421329498291,0.7970448732376099
1.5476880073547363,-73,,,,,-0.03999999910593033,0.009999999776482582,5.529421329498291,0.8374683260917664
1.5575647354125977,-73,,,,,-0.05999999865889549,0.0,5.529421329498291,0.8374683260917664
1.5781052112579346,-73,,,,,-0.05999999865889549,0.009999999776482582,5.529421329498291,0.8374683260917664
1.596186637878418,-73,,,,,-0.05999999865889549,0.0,5.529421329498291,0.7886343598365784
1.6012630462646484,-73,,,,,-0.05000000074505806,-0.009999999776482582,5.529421329498291,0.7886343598365784
1.6113440990447998,-73,,,,,-0.05000000074505806,0.0,5.529421329498291,0.7886343598365784
1.622225046157837,-73,,,,,-0.05999999865889549,0.0,5.529421329498291,0.7886343598365784
1.6424438953399658,-73,,,,,-0.05000000074505806,-0.009999999776482582,5.529421329498291,0.8374683260917664
1.6543123722076416,-73,,,,,,,,
1.6643731594085693,-73,,,,,,,,
1.6812262535095215,-73,,,,,,,,
1.6856379508972168,-73,,,,,,,,
1.7014460563659668,-73,,,,,-0.029999999329447746,0.0,5.529421329498291,0.8068116903305054
1.7129361629486084,-73,,,,,-0.05999999865889549,0.0,5.529421329498291,0.8068116903305054
1.7344396114349365,-73,,,,,-0.05000000074505806,0.0,5.529421329498291,0.8068116903305054
1.7388865947723389,-73,,,,,-0.03999999910593033,-0.019999999552965164,5.529421329498291,0.7788622975349426
1.7583191394805908,-73,,,,,,,,
1.7746632099151611,-73,,,,,-0.05999999865889549,0.0,5.529421329498291,0.7788622975349426
1.7861714363098145,-73,,,,,,,,
1.8112928867340088,-73,,,,,-0.03999999910593033,-0.009999999776482582,5.529421329498291,0.7984693050384521
1.817408800125122,-73,,,,,,,,
1.8342599868774414,-73,,,,,-0.09000000357627869,0.019999999552965164,5.529421329498291,0.7984693050384521
1.8475024700164795,-73,,,,,,,,
1.8640332221984863,-73,,,,,-1.0800000429153442,0.47999998927116394,5.535966396331787,0.7970448732376099
1.8842835426330566,-73,,,,,-0.3499999940395355,-0.25,5.55014705657959,0.7970448732376099
1.8986845016479492,-73,,,,,,,,
1.910686731338501,-73,,,,,0.019999999552965164,-0.3700000047683716,5.58614444732666,0.8386809825897217
1.9242651462554932,-73,,,,,,,,
1.9365084171295166,-73,,,,,,,,
1.9534449577331543,-73,,,,,-0.9399999976158142,0.7699999809265137,5.583962917327881,0.8690947890281677
1.9759933948516846,-73,,,,,-2.5299999713897705,0.33000001311302185,5.58505392074585,0.8690947890281677
1.9842658042907715,-73,,,,,-0.23999999463558197,0.47999998927116394,5.583962917327881,0.8690947890281677
1.9994926452636719,-73,,,,,,,,
2.0168800354003906,-73,,,,,-1.690000057220459,-0.9100000262260437,5.5752363204956055,0.8601338863372803
2.0245468616485596,-73,,,,,0.18000000715255737,-0.3799999952316284,5.573054790496826,0.8601338863372803
2.0359528064727783,-73,,,,,,,,
2.0571961402893066,-73,,,,,-0.36000001430511475,0.1899999976158142,5.574145317077637,0.8291412591934204
2.064229726791382,-73,,,,,-0.25999999046325684,0.12999999523162842,5.574145317077637,0.8291412591934204
2.076374053955078,-73,,,,,,,,
2.0892834663391113,-73,,,,,0.10000000149011612,-0.10000000149011612,5.574145317077637,0.8121297955513
2.105274200439453,-73,,,,,0.03999999910593033,-0.10000000149011612,5.574145317077637,0.8121297955513
2.120509386062622,-73,,,,,-0.15000000596046448,0.029999999329447746,5.574145317077637,0.8121297955513
2.129338264465332,-73,,,,,-0.1899999976158142,0.07000000029802322,5.574145317077637,0.8121297955513
2.148016929626465,-73,,,,,,,,
2.1616151332855225,-73,,,,,0.03999999910593033,-0.07000000029802322,5.574145317077637,0.8386809825897217
2.180088996887207,-73,,,,,0.0,-0.07999999821186066,5.574145317077637,0.8386809825897217
2.1929502487182617,-73,,,,,0.03999999910593033,-0.18000000715255737,5.574145317077637,0.7984693050384521
2.2070395946502686,-73,,,,,0.5099999904632568,-1.4199999570846558,5.574145317077637,0.7984693050384521
2.2275304794311523,-73,,,,,-0.3400000035762787,0.2199999988079071,5.5752363204956055,0.7984693050384521
2.236853837966919,-73,,,,,-0.25999999046325684,0.8399999737739563,5.5752363204956055,0.7984693050384521
2.26689076423645,-73,,,,,0.12999999523162842,-0.07000000029802322,5.580690383911133,0.8291412591934204
2.2969210147857666,-73,,,,,0.33000001311302185,-0.009999999776482582,5.581781387329102,0.8291412591934204
2.307509422302246,-73,,,,,0.3199999928474426,-0.4099999964237213,5.583962917327881,0.8374683260917664
2.3175926208496094,-73,,,,,-1.2899999618530273,0.20000000298023224,5.587235450744629,0.8374683260917664
2.3217453956604004,-73,,,,,,,,
2.357576847076416,-73,,,,,-0.8299999833106995,-0.49000000953674316,5.60141658782959,0.8265610933303833
2.3674099445343018,-73,,,,,-0.44999998807907104,-0.18000000715255737,5.610143184661865,0.8265610933303833
2.386989116668701,-73,,,,,3.180000066757202,-0.4699999988079071,5.658139228820801,0.8265610933303833
2.4178969860076904,-73,,,,,0.4399999976158142,0.4099999964237213,5.707226753234863,0.8492841720581055
2.427548885345459,-73,,,,,-4.53000020980835,1.0199999809265137,5.732316017150879,0.8492841720581055
2.447556734085083,-73,,,,,0.3400000035762787,-1.1699999570846558,5.792311668395996,0.9646610021591187
2.4575977325439453,-73,,,,,0.28999999165534973,-0.8199999928474426,5.802128791809082,0.9646610021591187
2.4769344329833984,-73,,,,,-0.3700000047683716,-0.15000000596046448,5.809764862060547,0.9646610021591187
2.487456798553467,-73,,,,,-0.8600000143051147,-2.4700000286102295,5.8174004554748535,0.9646610021591187
2.4974184036254883,-73,,,,,-0.5,-2.390000104904175,5.834853649139404,0.9646610021591187
2.51743483543396,-73,,,,,0.11999999731779099,0.23999999463558197,5.8992133140563965,1.0864262580871582
2.5471084117889404,-73,,,,,0.46000000834465027,0.1599999964237213,5.914484977722168,1.0864262580871582
2.5574584007263184,-73,,,,,-0.2199999988079071,-0.05999999865889549,5.921029090881348,1.1113240718841553
2.5680994987487793,-73,,,,,0.07999999821186066,-0.2199999988079071,5.926483631134033,1.1113240718841553
2.576927423477173,-73,,,,,-0.3100000023841858,-0.30000001192092896,5.935210704803467,1.1113240718841553
2.6068267822265625,-73,,,,,-0.3100000023841858,-0.6000000238418579,5.9461188316345215,1.1453138589859009
2.6151561737060547,-73,,,,,,,,
2.6375303268432617,-73,,,,,0.3499999940395355,0.5600000023841858,5.984297752380371,1.1453138589859009
2.666933536529541,-73,,,,,0.17000000178813934,-0.019999999552965164,5.999569416046143,1.1765557527542114
2.677428722381592,-73,,,,,-0.009999999776482582,-0.1899999976158142,6.009387016296387,1.1765557527542114
2.6874966621398926,-73,,,,,-0.6700000166893005,-0.18000000715255737,6.029022216796875,1.1765557527542114
2.6975128650665283,-73,,,,,-0.41999998688697815,-0.20000000298023224,6.0399298667907715,1.2123031616210938
2.7175235748291016,-73,,,,,-0.3400000035762787,-0.3100000023841858,6.050837993621826,1.2123031616210938
2.727257013320923,-73,,,,,-0.27000001072883606,-0.5899999737739563,6.05956506729126,1.2123031616210938
2.747406005859375,-73,,,,,-0.03999999910593033,-0.019999999552965164,6.078109264373779,1.2712643146514893
2.7775344848632812,-73,,,,,-0.33000001311302185,-0.1599999964237213,6.090108394622803,1.2712643146514893
2.7876298427581787,-73,,,,,-0.2800000011920929,-0.18000000715255737,6.097744464874268,1.2712643146514893
2.797638416290283,-73,,,,,-0.05999999865889549,-0.2800000011920929,6.104289531707764,1.2712643146514893
2.807440996170044,-73,,,,,-0.09000000357627869,-0.46000000834465027,6.109743118286133,1.2371238470077515
2.8269762992858887,-73,,,,,0.03999999910593033,-0.44999998807907104,6.125014781951904,1.2371238470077515
2.8474740982055664,-73,,,,,-0.09000000357627869,-0.20999999344348907,6.129378318786621,1.2371238470077515
2.858067750930786,-73,,,,,-0.17000000178813934,-0.3400000035762787,6.134832859039307,1.2695707082748413
2.866931200027466,-73,,,,,-0.1899999976158142,-0.28999999165534973,6.140286445617676,1.2695707082748413
2.8878257274627686,-73,,,,,-0.23000000417232513,-0.3499999940395355,6.149013042449951,1.2695707082748413
2.8921215534210205,-73,,,,,,,,
2.926919460296631,-73,,,,,0.019999999552965164,-0.23000000417232513,6.164284706115723,1.3302620649337769
2.9369256496429443,-73,,,,,-0.07999999821186066,-0.36000001430511475,6.16973876953125,1.3302620649337769
2.9470393657684326,-73,,,,,0.05000000074505806,-0.3499999940395355,6.1751933097839355,1.3302620649337769
2.957524061203003,-73,,,,,-0.019999999552965164,-0.18000000715255737,6.180646896362305,1.356933832168579
2.9674134254455566,-73,,,,,-0.05000000074505806,-0.1899999976158142,6.1850104331970215,1.356933832168579
2.997490882873535,-73,,,,,-0.03999999910593033,-0.46000000834465027,6.194828510284424,1.356933832168579
3.0075035095214844,-73,,,,,0.0,-0.2800000011920929,6.2057366371154785,1.3275030851364136
3.0176730155944824,-73,,,,,0.11999999731779099,-0.41999998688697815,6.211190223693848,1.3275030851364136
3.0274367332458496,-73,,,,,-0.05999999865889549,-0.33000001311302185,6.217735290527344,1.3275030851364136
3.0487568378448486,-73,,,,,-0.10000000149011612,-0.5099999904632568,6.230825424194336,1.3275030851364136
3.057467222213745,-73,,,,,-0.25,-0.6100000143051147,6.237370491027832,1.427597165107727
3.087519407272339,-73,,,,,-0.05999999865889549,-0.33000001311302185,6.253733158111572,1.427597165107727
3.107506513595581,-73,,,,,-0.05000000074505806,-0.3100000023841858,6.264641761779785,1.398114800453186
3.116893768310547,-73,,,,,-0.20000000298023224,-0.3100000023841858,6.272277355194092,1.398114800453186
3.146867036819458,-73,,,,,-0.029999999329447746,-0.36000001430511475,0.0010908307740464807,1.398114800453186
3.167341709136963,-73,,,,,-0.14000000059604645,-0.30000001192092896,0.011999139562249184,1.405260682106018
3.176720142364502,-73,,,,,,,,
