,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.003282308578491211,-73,,,,0,-0.17000000178813934,-0.10000000149011612,4.608760356903076,0.032775141298770905
0.01399540901184082,-73,,,,,,,,
0.03283500671386719,-73,,,,,-0.20999999344348907,-0.029999999329447746,4.609850883483887,0.032775141298770905
0.034792184829711914,-73,,,,,-0.20999999344348907,-0.10999999940395355,4.609850883483887,0.03167257457971573
0.04869699478149414,-73,,,,,,,,
0.0594024658203125,-73,,,,,,,,
0.07004451751708984,-73,,,,,,,,
0.08978271484375,-73,,,,,-0.27000001072883606,-0.05000000074505806,4.608760356903076,0.0059999278746545315
0.10358715057373047,-73,,,,,,,,
0.1232612133026123,-73,,,,,-0.30000001192092896,-0.07999999821186066,4.608760356903076,0.0059999278746545315
0.14287495613098145,-73,,,,,-0.2199999988079071,-0.11999999731779099,4.605487823486328,0.005940524395555258
0.15267610549926758,-73,,,,,-0.2199999988079071,-0.07999999821186066,4.605487823486328,0.005940524395555258
0.18290042877197266,-73,,,,,-0.23999999463558197,-0.10000000149011612,4.604396820068359,0.005940524395555258
0.2028951644897461,-73,,,,,-0.11999999731779099,0.0,4.60221529006958,0.018216608092188835
0.2134857177734375,-73,,,,,-0.15000000596046448,-0.019999999552965164,4.601124286651611,0.018216608092188835
0.22437834739685059,-73,,,,,-0.07999999821186066,-0.1899999976158142,4.600033760070801,0.018216608092188835
0.2328174114227295,-73,,,,,-0.10999999940395355,-0.1899999976158142,4.598942756652832,0.018216608092188835
0.2629115581512451,-73,,,,,-0.05999999865889549,-0.07000000029802322,4.596761226654053,6.277185440063477
0.2734103202819824,-73,,,,,-0.10999999940395355,-0.009999999776482582,4.595670223236084,6.277185440063477
0.2837204933166504,-73,,,,,-0.05999999865889549,-0.029999999329447746,4.595670223236084,6.277185440063477
0.29280614852905273,-73,,,,,-0.05999999865889549,-0.019999999552965164,4.594579219818115,0.006465427577495575
0.2962658405303955,-73,,,,,,,,
0.32288622856140137,-73,,,,,-0.10000000149011612,-0.03999999910593033,4.593488693237305,0.006465427577495575
0.35342860221862793,-73,,,,,-0.07999999821186066,-0.14000000059604645,4.591306686401367,6.2666239738464355
0.3632628917694092,-73,,,,,-0.17000000178813934,-0.25,4.590216159820557,6.2666239738464355
0.384157657623291,-73,,,,,0.019999999552965164,-0.12999999523162842,4.589125156402588,6.2666239738464355
0.3928523063659668,-73,,,,,-0.10000000149011612,-0.18000000715255737,4.589125156402588,6.2768025398254395
0.42282724380493164,-73,,,,,-0.019999999552965164,-0.07999999821186066,4.590216159820557,6.2768025398254395
0.4432547092437744,-73,,,,,-0.029999999329447746,-0.10000000149011612,4.594579219818115,6.253407001495361
0.4534177780151367,-73,,,,,-0.09000000357627869,-0.07000000029802322,4.595670223236084,6.253407001495361
0.4632573127746582,-73,,,,,-0.12999999523162842,-0.10999999940395355,4.597851753234863,6.253407001495361
0.4932887554168701,-73,,,,,-0.15000000596046448,-0.15000000596046448,4.600033760070801,6.253407001495361
0.5129117965698242,-73,,,,,-0.10000000149011612,-0.25,4.601124286651611,6.253407001495361
0.5332925319671631,-73,,,,,-0.07999999821186066,-0.23999999463558197,4.603306293487549,6.253407001495361
0.5628032684326172,-73,,,,,-0.10000000149011612,-0.09000000357627869,4.605487823486328,6.252222061157227
0.5761451721191406,-73,,,,,,,,
0.6134085655212402,-73,,,,,-0.23999999463558197,-0.18000000715255737,4.609850883483887,6.265945911407471
0.6233057975769043,-73,,,,,-0.30000001192092896,-0.1599999964237213,4.612032890319824,6.265945911407471
0.642855167388916,-73,,,,,-0.25,0.019999999552965164,4.617486953735352,6.265945911407471
0.6632866859436035,-73,,,,,-0.2199999988079071,-0.009999999776482582,4.6207594871521,6.265945911407471
0.6709322929382324,-73,,,,,-0.25999999046325684,-0.029999999329447746,4.622941017150879,6.265945911407471
0.6773054599761963,-73,,,,,,,,
0.6900012493133545,-73,,,,,,,,
0.702517032623291,-73,,,,,,,,
0.7153217792510986,-73,,,,,,,,
0.7292978763580322,-73,,,,,-0.25999999046325684,0.8899999856948853,4.624032020568848,6.276548385620117
0.7381606101989746,-73,,,,,-0.9599999785423279,0.3100000023841858,4.619668483734131,6.276459217071533
0.7777464389801025,-73,,,,,-0.019999999552965164,0.07000000029802322,4.619668483734131,6.276459217071533
0.7925937175750732,-73,,,,,,,,
0.8011767864227295,-73,,,,,,,,
0.8126046657562256,-73,,,,,,,,
0.8252260684967041,-73,,,,,,,,
0.8388950824737549,-73,,,,,-0.3499999940395355,-0.09000000357627869,4.6207594871521,6.251805782318115
0.8526339530944824,-73,,,,,,,,
0.8604412078857422,-73,,,,,,,,
0.8825948238372803,-73,,,,,-0.18000000715255737,-0.14000000059604645,4.624032020568848,6.2271904945373535
0.8900551795959473,-73,,,,,0.05999999865889549,-0.2199999988079071,4.624032020568848,6.198188781738281
0.8986368179321289,-73,,,,,0.03999999910593033,-0.15000000596046448,4.625122547149658,6.198188781738281
0.9193627834320068,-73,,,,,0.07000000029802322,-0.009999999776482582,4.626213550567627,6.198188781738281
0.9264891147613525,-73,,,,,0.009999999776482582,-0.15000000596046448,4.627304553985596,6.198188781738281
0.9416728019714355,-73,,,,,,,,
0.9527063369750977,-73,,,,,,,,
0.9718272686004639,-73,,,,,,,,
0.9832603931427002,-73,,,,,,,,
0.9932141304016113,-73,,,,,,,,
1.0076789855957031,-73,,,,,1.8799999952316284,0.7400000095367432,4.62185001373291,6.206596851348877
1.0189177989959717,-73,,,,,-0.699999988079071,-0.6800000071525574,4.60221529006958,6.206596851348877
1.0321407318115234,-73,,,,,,,,
1.0561556816101074,-73,,,,,-0.12999999523162842,-0.36000001430511475,4.572762489318848,6.209754467010498
1.05961275100708,-73,,,,,,,,
1.072648525238037,-73,,,,,,,,
1.084245204925537,-73,,,,,-0.23000000417232513,0.5699999928474426,4.550946235656738,6.1859869956970215
1.1128864288330078,-73,,,,,,,,
1.122556447982788,-73,,,,,,,,
1.1369528770446777,-73,,,,,,,,
1.1444017887115479,-73,,,,,,,,
1.163496971130371,-73,,,,,-0.27000001072883606,-0.11999999731779099,4.518221378326416,6.123131275177002
1.1834290027618408,-73,,,,,0.07000000029802322,-0.14000000059604645,4.500768184661865,6.123131275177002
1.2028882503509521,-73,,,,,-0.05999999865889549,-0.10000000149011612,4.494223117828369,6.127903461456299
1.2128608226776123,-73,,,,,0.0,-0.03999999910593033,4.488769054412842,6.127903461456299
1.2334377765655518,-73,,,,,-0.029999999329447746,0.07000000029802322,4.472406387329102,6.127903461456299
1.2629621028900146,-73,,,,,-0.25999999046325684,0.03999999910593033,4.458225727081299,6.118839740753174
1.272979736328125,-73,,,,,-0.20000000298023224,-0.07999999821186066,4.451680660247803,6.118839740753174
1.2835443019866943,-73,,,,,-0.11999999731779099,-0.07999999821186066,4.444044589996338,6.118839740753174
1.2934885025024414,-73,,,,,-0.15000000596046448,0.03999999910593033,4.436408996582031,6.118839740753174
1.3134424686431885,-73,,,,,-0.4099999964237213,-0.3400000035762787,4.417864799499512,6.106819152832031
1.323561191558838,-73,,,,,0.03999999910593033,-0.27000001072883606,4.397139072418213,6.106819152832031
1.343397617340088,-73,,,,,0.15000000596046448,-0.07999999821186066,4.387321472167969,6.106819152832031
1.3535141944885254,-73,,,,,0.10000000149011612,-0.15000000596046448,4.376413345336914,6.087604999542236
1.3634123802185059,-73,,,,,0.07000000029802322,-0.28999999165534973,4.365504741668701,6.087604999542236
