,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0018925666809082031,33,,,,0,-0.009999999776482582,-0.03999999910593033,0.013089969754219055,5.14054012298584
0.020058393478393555,33,,,,,0.0,-0.029999999329447746,0.013089969754219055,5.14054012298584
0.03337502479553223,33,,,,,,,,
0.06203579902648926,33,,,,,-0.009999999776482582,-0.019999999552965164,0.013089969754219055,5.144577503204346
0.08006787300109863,33,,,,,-0.009999999776482582,0.009999999776482582,0.013089969754219055,5.144577503204346
0.09064650535583496,33,,,,,0.019999999552965164,-0.009999999776482582,0.013089969754219055,5.144577503204346
0.10006546974182129,33,,,,,-0.009999999776482582,-0.03999999910593033,0.013089969754219055,5.154430866241455
0.12010788917541504,33,,,,,0.0,0.009999999776482582,0.013089969754219055,5.154430866241455
0.14127731323242188,33,,,,,,,,
0.1514899730682373,33,,,,,-0.009999999776482582,0.0,0.013089969754219055,5.148022651672363
0.17984580993652344,33,,,,,0.0,0.019999999552965164,0.013089969754219055,5.148022651672363
0.20006465911865234,33,,,,,-0.019999999552965164,0.0,0.013089969754219055,5.155837535858154
0.3427126407623291,33,,,,,-0.009999999776482582,0.029999999329447746,0.013089969754219055,5.155837535858154
0.3447277545928955,33,,,,,,,,
0.35843825340270996,33,,,,,,,,
0.4223935604095459,33,,,,,,,,
0.4258553981781006,33,,,,0,0.0,0.009999999776482582,0.013089969754219055,5.144000053405762
0.43893933296203613,33,,,,,,,,
0.4458475112915039,33,,,,,,,,
0.4593989849090576,33,,,,,,,,
0.4734187126159668,33,,,,,,,,
0.4980769157409668,33,,,,,0.0,0.0,0.013089969754219055,5.137139320373535
0.502831220626831,33,,,,,,,,
0.5200037956237793,33,,,,,0.0,0.029999999329447746,0.013089969754219055,5.137139320373535
0.5390143394470215,33,,,,,-0.009999999776482582,0.0,0.013089969754219055,5.137139320373535
0.552579402923584,33,,,,,0.0,-0.03999999910593033,0.013089969754219055,5.140578746795654
0.5672383308410645,33,,,,,,,,
0.5783188343048096,33,,,,,,,,
0.5885109901428223,33,,,,,,,,
0.6017768383026123,33,,,,,-0.009999999776482582,0.019999999552965164,0.013089969754219055,5.154313087463379
