,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0016236305236816406,-73,,,,0,0.10000000149011612,-0.07000000029802322,4.834562301635742,6.23380708694458
0.022268295288085938,-73,,,,,,,,
0.03994107246398926,-73,,,,,0.07000000029802322,-0.05000000074505806,4.834562301635742,6.23380708694458
0.0536952018737793,-73,,,,,0.10000000149011612,-0.07000000029802322,4.834562301635742,6.250748634338379
0.06255483627319336,-73,,,,,,,,
0.08327174186706543,-73,,,,,0.09000000357627869,-0.05999999865889549,4.834562301635742,6.250748634338379
0.09311628341674805,-73,,,,,0.09000000357627869,-0.03999999910593033,4.834562301635742,6.250748634338379
0.10894322395324707,-73,,,,,,,,
0.13298988342285156,-73,,,,,0.07999999821186066,-0.05999999865889549,4.834562301635742,6.23380708694458
0.15392279624938965,-73,,,,,0.09000000357627869,-0.029999999329447746,4.834562301635742,6.2204108238220215
0.16308093070983887,-73,,,,,0.07999999821186066,-0.03999999910593033,4.834562301635742,6.2204108238220215
0.1926405429840088,-73,,,,,0.07999999821186066,-0.05000000074505806,4.834562301635742,6.2204108238220215
0.20256567001342773,-73,,,,,0.09000000357627869,-0.03999999910593033,4.834562301635742,6.2204108238220215
0.23299646377563477,-73,,,,,0.07999999821186066,-0.05000000074505806,4.834562301635742,6.271386623382568
0.2525656223297119,-73,,,,,0.07999999821186066,-0.029999999329447746,4.834562301635742,6.255131721496582
0.28258395195007324,-73,,,,,0.09000000357627869,-0.029999999329447746,4.834562301635742,6.255131721496582
0.29302310943603516,-73,,,,,0.10000000149011612,-0.029999999329447746,4.834562301635742,6.255131721496582
0.30301761627197266,-73,,,,,0.09000000357627869,-0.05000000074505806,4.834562301635742,6.255131721496582
0.32251548767089844,-73,,,,,0.09000000357627869,-0.03999999910593033,4.834562301635742,0.0030120390001684427
0.35309648513793945,-73,,,,,0.09000000357627869,-0.05999999865889549,4.834562301635742,0.0030120390001684427
0.36298656463623047,-73,,,,,0.07999999821186066,-0.029999999329447746,4.834562301635742,6.27175760269165
0.383042573928833,-73,,,,,0.10000000149011612,-0.05000000074505806,4.834562301635742,6.27175760269165
0.39110708236694336,-73,,,,,,,,
0.42251133918762207,-73,,,,,0.05999999865889549,-0.05999999865889549,4.834562301635742,6.203355312347412
0.4431443214416504,-73,,,,,0.07999999821186066,-0.03999999910593033,4.834562301635742,6.203355312347412
0.5225667953491211,-73,,,,,0.10000000149011612,-0.03999999910593033,4.834562301635742,6.235468864440918
0.5425405502319336,-73,,,,0,0.07999999821186066,-0.05999999865889549,4.834562301635742,6.23380708694458
0.5533478260040283,-73,,,,,0.07999999821186066,-0.03999999910593033,4.834562301635742,6.23380708694458
0.5631146430969238,-73,,,,,0.07000000029802322,-0.029999999329447746,4.834562301635742,0.002808981342241168
0.5926487445831299,-73,,,,,0.07999999821186066,-0.05999999865889549,4.834562301635742,0.002808981342241168
0.6030189990997314,-73,,,,,0.07000000029802322,-0.029999999329447746,4.834562301635742,0.002808981342241168
0.6124954223632812,-73,,,,,0.07999999821186066,-0.05000000074505806,4.834562301635742,6.251767158508301
0.63301682472229,-73,,,,,0.07000000029802322,-0.029999999329447746,4.834562301635742,6.251767158508301
0.653383731842041,-73,,,,,0.07999999821186066,-0.05000000074505806,4.834562301635742,6.251767158508301
0.6625027656555176,-73,,,,,0.07999999821186066,-0.05000000074505806,4.834562301635742,6.251767158508301
