,servo_steering,gps,,encoder,imu,,,,
timestamp,position,lat,long,counts,accel_x,accel_y,gyro_z,yaw,compass
0.027350425720214844,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,0.0,2.1875,3.8519322872161865
0.034523963928222656,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,-0.009999999776482582,0.0,2.1875,3.8519322872161865
0.048943281173706055,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,0.0011111111380159855,2.1875,3.835752248764038
0.06356620788574219,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,0.0011111111380159855,2.1875,3.835752248764038
0.07833194732666016,-20,40.44374465942383,79.94072723388672,0,0.029999999329447746,0.0,0.0,2.1875,3.835752248764038
0.09301924705505371,-20,40.44374465942383,79.94072723388672,0,0.029999999329447746,0.0,0.0,2.1875,3.835752248764038
0.10764193534851074,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,0.002222222276031971,2.1875,3.8086869716644287
0.12224268913269043,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,0.002222222276031971,2.1875,3.8086869716644287
0.13699889183044434,-20,40.44374465942383,79.94072723388672,0,0.029999999329447746,-0.019999999552965164,-0.0011111111380159855,2.1875,3.8086869716644287
0.15216612815856934,-20,40.44374465942383,79.94072723388672,0,0.029999999329447746,-0.019999999552965164,-0.0011111111380159855,2.1875,3.8086869716644287
0.16625332832336426,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,-0.002222222276031971,2.1875,3.8257508277893066
0.1812727451324463,-20,40.44374465942383,79.94072723388672,0,0.0,0.0,-0.002222222276031971,2.1875,3.8257508277893066
0.19584989547729492,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.009999999776482582,0.0,2.1875,3.829737663269043
0.21056747436523438,-20,40.44374465942383,79.94072723388672,0,0.019999999552965164,0.009999999776482582,0.0,2.1875,3.829737663269043
