,servo_steering,gps,,encoder,imu,,,,
timestamp,position,lat,long,counts,accel_x,accel_y,gyro_z,yaw,compass
0.014446735382080078,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,-0.019999999552965164,-0.0011111111380159855,2.5625,4.012801170349121
0.021975040435791016,-20,40.44368362426758,79.94076538085938,0,0.0,-0.009999999776482582,0.0011111111380159855,2.5625,3.985126495361328
0.03625988960266113,-20,40.44368362426758,79.94076538085938,0,0.0,-0.009999999776482582,0.0011111111380159855,2.5625,3.985126495361328
0.050923824310302734,-20,40.44368362426758,79.94076538085938,0,-0.019999999552965164,-0.019999999552965164,0.002222222276031971,2.5625,3.985126495361328
0.06530070304870605,-20,40.44368362426758,79.94076538085938,0,-0.019999999552965164,-0.019999999552965164,0.002222222276031971,2.5625,3.985126495361328
0.08055734634399414,-20,40.44368362426758,79.94076538085938,0,0.0,-0.019999999552965164,0.0,2.5625,3.9915332794189453
0.09483051300048828,-20,40.44368362426758,79.94076538085938,0,0.0,-0.019999999552965164,0.0,2.5625,3.9915332794189453
0.1117715835571289,-20,40.44368362426758,79.94076538085938,0,0.0,0.0,0.0011111111380159855,2.5625,4.00209903717041
0.12720966339111328,-20,40.44368362426758,79.94076538085938,0,0.0,0.0,0.0011111111380159855,2.5625,4.00209903717041
0.14330148696899414,-20,40.44368362426758,79.94076538085938,0,0.0,0.0,0.0011111111380159855,2.5625,4.00209903717041
0.16124320030212402,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.029999999329447746,0.0,2.5625,4.00209903717041
0.1758408546447754,-20,40.44368362426758,79.94076538085938,0,0.0,0.0,-0.0033333334140479565,2.5625,4.011892795562744
0.19231557846069336,-20,40.44368362426758,79.94076538085938,0,0.0,0.0,-0.0033333334140479565,2.5625,4.011892795562744
0.2067556381225586,-20,40.44368362426758,79.94076538085938,0,-0.019999999552965164,0.009999999776482582,0.0011111111380159855,2.5625,4.013729095458984
0.22177886962890625,-20,40.44368362426758,79.94076538085938,0,-0.019999999552965164,0.009999999776482582,0.0011111111380159855,2.5625,4.013729095458984
0.23602294921875,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,0.019999999552965164,0.0,2.5625,4.013729095458984
0.25041723251342773,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,0.019999999552965164,0.0,2.5625,4.013729095458984
0.26517224311828613,-20,40.44368362426758,79.94076538085938,0,-0.019999999552965164,0.0,0.0,2.5625,4.007033348083496
0.2802581787109375,-20,40.44368362426758,79.94076538085938,0,-0.019999999552965164,0.0,0.0,2.5625,4.007033348083496
0.29494595527648926,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.009999999776482582,0.0,2.5625,4.007033348083496
0.3098897933959961,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.009999999776482582,0.0,2.5625,4.007033348083496
0.3240995407104492,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.009999999776482582,0.0,2.5625,4.007033348083496
0.3390350341796875,-20,40.44368362426758,79.94076538085938,0,-0.019999999552965164,-0.009999999776482582,0.002222222276031971,2.5625,3.9915332794189453
0.3536684513092041,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.0,0.0011111111380159855,2.5625,4.007033348083496
0.36842823028564453,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.0,0.0011111111380159855,2.5625,4.007033348083496
0.3826122283935547,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.0,-0.002222222276031971,2.5625,4.007033348083496
0.39718127250671387,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.0,-0.002222222276031971,2.5625,4.007033348083496
0.41235828399658203,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.0,-0.002222222276031971,2.5625,4.007033348083496
0.4268617630004883,-20,40.44368362426758,79.94076538085938,0,0.0,-0.009999999776482582,0.0011111111380159855,2.5625,4.011892795562744
0.44110870361328125,-20,40.44368362426758,79.94076538085938,0,0.0,-0.009999999776482582,0.0011111111380159855,2.5625,4.011892795562744
0.45572423934936523,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.009999999776482582,0.0,2.5625,4.011892795562744
0.47039055824279785,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.009999999776482582,0.0,2.5625,4.011892795562744
0.48510289192199707,-20,40.44368362426758,79.94076538085938,0,0.0,0.0,0.0,2.5625,4.00209903717041
0.5007479190826416,-20,40.44368362426758,79.94076538085938,0,0.0,0.0,0.0,2.5625,4.00209903717041
0.5150289535522461,-20,40.44368362426758,79.94076538085938,0,-0.019999999552965164,0.0,-0.0033333334140479565,2.5625,4.012801170349121
0.5302493572235107,-20,40.44368362426758,79.94076538085938,0,-0.019999999552965164,0.0,-0.0033333334140479565,2.5625,4.012801170349121
0.5446832180023193,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.0,0.0,2.5625,4.012801170349121
0.5596907138824463,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.0,0.0,2.5625,4.012801170349121
0.5742228031158447,-20,40.44368362426758,79.94076538085938,0,-0.019999999552965164,0.0,0.0,2.5625,4.012801170349121
0.589249849319458,-20,40.44368362426758,79.94076538085938,0,-0.019999999552965164,0.0,0.0,2.5625,4.012801170349121
0.6037001609802246,-20,40.44368362426758,79.94076538085938,0,0.0,0.0,0.0011111111380159855,2.5625,4.023464679718018
0.6184074878692627,-20,40.44368362426758,79.94076538085938,0,0.0,0.0,0.0011111111380159855,2.5625,4.023464679718018
0.6328978538513184,-20,40.44368362426758,79.94076538085938,0,0.0,0.0,0.0,2.5625,4.023464679718018
0.6474266052246094,-20,40.44368362426758,79.94076538085938,0,0.0,0.0,0.0,2.5625,4.023464679718018
0.6628406047821045,-20,40.44368362426758,79.94076538085938,0,0.0,0.0,0.0,2.5625,4.023464679718018
0.677086591720581,-20,40.44368362426758,79.94076538085938,0,-0.019999999552965164,0.0,0.002222222276031971,2.5625,3.9956657886505127
0.6919379234313965,-20,40.44368362426758,79.94076538085938,0,-0.019999999552965164,0.0,0.002222222276031971,2.5625,3.9956657886505127
0.7061953544616699,-20,40.44368362426758,79.94076538085938,0,0.0,0.009999999776482582,-0.0011111111380159855,2.5625,3.9956657886505127
0.7208828926086426,-20,40.44368362426758,79.94076538085938,0,0.0,0.009999999776482582,-0.0011111111380159855,2.5625,3.9956657886505127
0.735081672668457,-20,40.44368362426758,79.94076538085938,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.5625,4.007894992828369
0.7501881122589111,-20,40.44368362426758,79.94076538085938,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.5625,4.007894992828369
0.7646090984344482,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,-0.009999999776482582,0.0,2.5625,4.002118110656738
0.7796375751495361,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,-0.009999999776482582,0.0,2.5625,4.002118110656738
0.7948026657104492,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,-0.009999999776482582,0.0,2.5625,4.002118110656738
0.8094301223754883,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,-0.009999999776482582,0.0,2.5625,4.002118110656738
0.8239567279815674,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,-0.009999999776482582,0.0,2.5625,4.002118110656738
0.8386046886444092,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,-0.009999999776482582,0.0,2.5625,4.002118110656738
0.8531007766723633,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,-0.009999999776482582,0.0,2.5625,4.002118110656738
0.867762565612793,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,-0.009999999776482582,0.0,2.5625,4.002118110656738
0.8823482990264893,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,-0.009999999776482582,0.0,2.5625,4.002118110656738
0.8968281745910645,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,-0.009999999776482582,0.0,2.5625,4.002118110656738
0.911656379699707,-20,40.44368362426758,79.94076538085938,0,-0.029999999329447746,-0.009999999776482582,0.0,2.5625,4.002118110656738
0.9258782863616943,-20,40.44368362426758,79.94076538085938,0,-0.009999999776482582,0.0,-0.0011111111380159855,2.5625,4.00209903717041
