time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
8.75493311882019,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0,0.0,0.0,0.00105263155542,-23
8.759170770645142,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.75936484336853,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.759517669677734,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.759683847427368,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.759865522384644,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.760004997253418,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.760137796401978,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.760316371917725,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.760512828826904,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.760679244995117,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.760814428329468,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.76094913482666,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.761073112487793,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.761208772659302,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.761356115341187,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.761512517929077,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.761666774749756,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.761800527572632,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.76192831993103,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.7620530128479,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.76218032836914,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.76230502128601,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.762428998947144,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.762558937072754,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.762696027755737,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.762831926345825,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.763048887252808,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.763183355331421,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.763313293457031,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
8.763436555862427,79.94068908691406,40.44358444213867,0.0,1.0037612915039062,0.0,0.0,0,0.0,0.08222365379333496,0,0.0,0.0,6.178819935091877,1.4903339390526604,0.236679708993768,0.0,0.0,0.0955293999378,-23
