time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
3.4079806804656982,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,-0.009999999776482582,0.005420207977294922,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4081664085388184,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,-0.009999999776482582,0.005420207977294922,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.408336877822876,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,-0.009999999776482582,0.005420207977294922,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4122660160064697,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.014194011688232422,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4124233722686768,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.014194011688232422,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4125635623931885,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.014194011688232422,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.412703275680542,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.014194011688232422,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.412841320037842,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.014194011688232422,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.412989854812622,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.014194011688232422,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.413137912750244,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.014194011688232422,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4132778644561768,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.014194011688232422,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.413405179977417,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.014194011688232422,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.413543224334717,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.014194011688232422,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.41369891166687,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.014194011688232422,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.413928508758545,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.0053670406341552734,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4140942096710205,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.0053670406341552734,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4221842288970947,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.0053670406341552734,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.422368288040161,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.0053670406341552734,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.422518730163574,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.0053670406341552734,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4227020740509033,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.0053670406341552734,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.422851324081421,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.0053670406341552734,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4229788780212402,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.0053670406341552734,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4231116771698,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.0053670406341552734,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4232494831085205,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.0053670406341552734,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4233903884887695,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.0053670406341552734,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.423569440841675,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.0053670406341552734,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4237124919891357,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.0053670406341552734,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4238533973693848,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.0053670406341552734,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4239892959594727,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.0053670406341552734,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4241273403167725,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.0053670406341552734,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.442324161529541,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.010437726974487305,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.442474603652954,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.010437726974487305,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4426262378692627,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.010437726974487305,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.4427592754364014,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.010437726974487305,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
3.442897081375122,79.94064331054688,40.44365692138672,1.5707963705062866,1.000013828277588,0.0,0.0,0,0.0,0.010437726974487305,0,0.0,0.0,-2.4390032086315085,2.544868361623865,0,0.0,0.0,0.0,-23
