time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
15.307590961456299,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.009999999776482582,0.007222652435302734,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.308560609817505,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.30876111984253,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.311579465866089,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.311800003051758,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.311980724334717,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.312151193618774,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.312299489974976,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.312446117401123,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.312587261199951,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.312743186950684,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.312877416610718,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.313011407852173,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.313142776489258,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.313281774520874,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.313419580459595,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.31356954574585,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.313700437545776,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.313827514648438,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.313971042633057,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.314099788665771,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.314219236373901,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.31433892250061,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.314462661743164,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.314581871032715,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.314705610275269,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.314842462539673,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.3149893283844,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.315116882324219,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.315240621566772,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.315371751785278,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.315491199493408,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.315609693527222,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.315728902816772,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.315847396850586,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.315970659255981,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.316113233566284,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.3162362575531,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.31635594367981,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.316474437713623,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.31660509109497,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.316735744476318,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.31685471534729,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.317054986953735,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.317200422286987,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.317325353622437,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.317448139190674,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.317566394805908,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.317697763442993,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.31782865524292,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.317969560623169,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.31808853149414,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.318213939666748,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.318357467651367,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.318479537963867,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.318597793579102,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.318721294403076,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.318853378295898,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.318985223770142,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.319103956222534,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.319222927093506,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.319346189498901,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.319490671157837,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.319623947143555,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.319754838943481,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.319887638092041,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.320035457611084,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.320186138153076,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.320310831069946,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.320430994033813,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.320555686950684,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.320689916610718,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.320821285247803,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
15.320970296859741,79.9406967163086,40.44362258911133,0.0,0.9999847412109375,0.0,0.0,0,0.0,0.014082670211791992,0,0.0,0.0,2.492033551941483,3.52945772784421,0,0.0,0.0,-0.00105263155542,-23
