time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.08988618850708008,79.94110870361328,40.443580627441406,True,1.059922695159912,0.0,0.0,0,6.282094478607178,0.009378194808959961,0,0.0,0.0,-1.5517740968253475,1.66788602782863,0,0.0,0.0,0.330636551506,-23
0.09766983985900879,79.94110870361328,40.443580627441406,True,1.059922695159912,0.0,0.0,0,6.282094478607178,9.632110595703125e-05,0,0.0,0.0,-1.5517740968253475,1.66788602782863,0,0.0,0.0,0.330636551506,-23
0.10339951515197754,79.94110870361328,40.443580627441406,True,1.059922695159912,0.0,0.0,0,6.282094478607178,0.009946823120117188,0,0.0,0.0,-1.5517740968253475,1.66788602782863,0,0.0,0.0,0.330636551506,-23
0.11447477340698242,79.94110870361328,40.443580627441406,True,1.059922695159912,0.0,0.0,0,6.282094478607178,0.010051488876342773,0,0.0,0.0,-1.5517740968253475,1.66788602782863,0,0.0,0.0,0.330636551506,-23
0.126755952835083,79.94110870361328,40.443580627441406,True,1.059922695159912,0.0,0.0,0,6.282094478607178,0.009827613830566406,0,0.0,0.0,-1.5517740968253475,1.66788602782863,0,0.0,0.0,0.330636551506,-23
0.1334850788116455,79.94110870361328,40.443580627441406,True,1.059922695159912,0.0,0.0,0,6.282094478607178,0.010052204132080078,0,0.0,0.0,-1.5517740968253475,1.66788602782863,0,0.0,0.0,0.330636551506,-23
0.1419050693511963,79.94110870361328,40.443580627441406,True,1.059922695159912,0.0,0.0,0,6.282094478607178,0.010052204132080078,0,0.0,0.0,-1.5517740968253475,1.66788602782863,0,0.0,0.0,0.330636551506,-23
0.14758706092834473,79.94110870361328,40.443580627441406,True,1.059922695159912,0.0,0.0,0,6.282094478607178,0.009954690933227539,0,0.0,0.0,-1.5517740968253475,1.66788602782863,0,0.0,0.0,0.330636551506,-23
0.15437531471252441,79.94110870361328,40.443580627441406,True,1.059922695159912,0.0,0.0,0,6.282094478607178,0.010010480880737305,0,0.0,0.0,-1.5517740968253475,1.66788602782863,0,0.0,0.0,0.330636551506,-23
0.16194987297058105,79.94110870361328,40.443580627441406,True,1.059922695159912,0.0,0.0,0,6.282094478607178,0.010010480880737305,0,0.0,0.0,-1.5517740968253475,1.66788602782863,0,0.0,0.0,0.330636551506,-23
