time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.3285830020904541,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.6187928915023804,0.00011372566223144531,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.33441638946533203,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.6133387088775635,0.006720066070556641,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.34543323516845703,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.6089754104614258,0.009686708450317383,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.35770392417907715,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.6035212278366089,0.010024070739746094,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.36333751678466797,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.5991580486297607,0.009987592697143555,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.3774101734161377,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.594794750213623,0.01000666618347168,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.3844475746154785,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.5893405675888062,9.036064147949219e-05,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.39076662063598633,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.5849772691726685,0.009893655776977539,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.3968822956085205,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.5849772691726685,0.009893655776977539,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.40212321281433105,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.5806138515472412,0.009996891021728516,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.40744590759277344,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.5806138515472412,0.009996891021728516,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.41398191452026367,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.5751596689224243,0.010053157806396484,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.42137694358825684,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.5707963705062866,0.009935140609741211,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.4277024269104004,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.5707963705062866,0.009935140609741211,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.43782472610473633,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.5653421878814697,0.009996652603149414,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.44353723526000977,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.560978889465332,0.010039567947387695,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.44941210746765137,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.560978889465332,0.009989738464355469,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.4572865962982178,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.560978889465332,0.009989738464355469,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
0.46565794944763184,79.94074249267578,40.443641662597656,True,1.040130853652954,0.0,0.0,0,1.552252173423767,8.845329284667969e-05,1,1.419973611831665,-276.69577296492105,1.1134621872509058,2.474923327358902,0,-0.272258422048,-0.0236462791063,0.0866349308114,-23
