time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
3.68027400970459,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.685582399368286,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.690972328186035,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.6963891983032227,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.701812982559204,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.707313299179077,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.7127511501312256,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.718186140060425,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.7235817909240723,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.7289438247680664,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.734384059906006,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.7398910522460938,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.745305061340332,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.7506842613220215,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.756086826324463,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.7615020275115967,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.766915798187256,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.772270441055298,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.777606725692749,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.782975912094116,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.7883493900299072,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.793713092803955,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.7991323471069336,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.8046391010284424,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.8100192546844482,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.8153786659240723,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.8207881450653076,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.826268196105957,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.831976890563965,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.8376898765563965,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.8431222438812256,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.848534345626831,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.8539276123046875,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.8594324588775635,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.8647830486297607,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.8701796531677246,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.8756167888641357,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.8810064792633057,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.8864243030548096,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.8918135166168213,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.897270917892456,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.902616262435913,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.907992124557495,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.913393020629883,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.9188053607940674,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.9243314266204834,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.9302210807800293,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.9359073638916016,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.9415650367736816,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.9469141960144043,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.9522860050201416,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.9576034545898438,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.96288800239563,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.968287944793701,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.9736862182617188,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.979069471359253,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.9844961166381836,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.989931106567383,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
3.995375156402588,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.000763893127441,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.006174802780151,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.0116050243377686,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.01703405380249,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.0224220752716064,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.02789044380188,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.033329963684082,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.038760185241699,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.044146776199341,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.049603700637817,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.054950952529907,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.060389280319214,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.065866231918335,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.071628093719482,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.077430963516235,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.082921981811523,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.088374614715576,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.093812942504883,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.099304914474487,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.104727506637573,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.110136985778809,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.11552619934082,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.120998382568359,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.1264238357543945,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.131818056106567,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.137292861938477,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.142708778381348,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.148097991943359,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.15346097946167,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.159152507781982,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.16493558883667,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.170727252960205,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.176421403884888,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.1821959018707275,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.187951564788818,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.193643093109131,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.1995251178741455,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.205294132232666,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
4.210866928100586,79.94075012207031,40.443599700927734,True,2.185394763946533,0.0,0.0,0,6.282094478607178,0.21998977661132812,0,0.0,0.0,5.779386810610727,1.8292914161646725,0,0.0,0.0,0.330636551506,-23
