time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.07656311988830566,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009186506271362305,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.08802413940429688,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009965896606445312,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.09562492370605469,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009997129440307617,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.10098958015441895,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009997129440307617,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.1070106029510498,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.010041952133178711,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.11455631256103516,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.0001323223114013672,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.1222681999206543,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.0001323223114013672,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.12816357612609863,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009996891021728516,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.1374523639678955,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009885787963867188,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.14414405822753906,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009949445724487305,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.15177345275878906,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009949445724487305,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.15700006484985352,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009952306747436523,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.1622476577758789,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009952306747436523,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.17226815223693848,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.010162830352783203,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.18737554550170898,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009824991226196289,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.192840576171875,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009989500045776367,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.19916820526123047,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009989500045776367,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.20497751235961914,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009992599487304688,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.21226239204406738,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009992599487304688,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.22242212295532227,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.010166645050048828,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.22768068313598633,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.00011372566223144531,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.23708796501159668,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009649276733398438,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.24814558029174805,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.01000070571899414,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.2622706890106201,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.010073423385620117,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.2675759792327881,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.01013326644897461,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.28002405166625977,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009781122207641602,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.2874600887298584,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,8.7738037109375e-05,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
0.2968428134918213,79.9412841796875,40.443443298339844,True,0.9718523025512695,0.0,0.0,0,5.881760120391846,0.009824037551879883,0,0.0,0.0,-4.259424934804052,-4.298851260822573,0,0.0,0.0,0.309566322126,-23
