time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.38665032386779785,79.94054412841797,40.442771911621094,True,1.0038845539093018,0.0,0.0,0,4.56621789932251,0.011969804763793945,0,0.0,0.0,17.338159454416335,-7.338763698647638,0,0.0,0.0,0.240327257859,-23
0.3979182243347168,79.94054412841797,40.442771911621094,True,1.0038845539093018,-0.4241749544525602,-0.6456403611088116,-2.152065088135046,4.56621789932251,0.00016045570373535156,0,0.0,0.0,17.338159454416335,-7.338763698647638,-0.4004064126149076,-0.00133103864409,-0.00202598541427,-0.54021376287,-23
0.4032108783721924,79.94054412841797,40.442771911621094,True,1.0038845539093018,-0.4241749544525602,-0.6456403611088116,-2.152065088135046,4.56621789932251,0.006679534912109375,0,0.0,0.0,17.338159454416335,-7.338763698647638,-0.4004064126149076,-0.00133103864409,-0.00202598541427,-0.54021376287,-23
0.40895676612854004,79.94054412841797,40.442771911621094,True,1.0038845539093018,-0.4241749544525602,-0.6456403611088116,-2.152065088135046,4.56621789932251,0.009764671325683594,0,0.0,0.0,17.338159454416335,-7.338763698647638,-0.4004064126149076,-0.00133103864409,-0.00202598541427,-0.54021376287,-23
0.41580867767333984,79.94054412841797,40.442771911621094,True,1.0038845539093018,-0.4241749544525602,-0.6456403611088116,-2.152065088135046,4.56621789932251,0.009764671325683594,0,0.0,0.0,17.338159454416335,-7.338763698647638,-0.4004064126149076,-0.00133103864409,-0.00202598541427,-0.54021376287,-23
0.4229872226715088,79.94054412841797,40.442771911621094,True,1.0038845539093018,-0.4241749544525602,-0.6456403611088116,-2.152065088135046,4.56621789932251,0.010014772415161133,0,0.0,0.0,17.338159454416335,-7.338763698647638,-0.4004064126149076,-0.00133103864409,-0.00202598541427,-0.54021376287,-23
0.43790674209594727,79.94054412841797,40.442771911621094,True,1.0038845539093018,-0.4241749544525602,-0.6456403611088116,-2.152065088135046,4.56621789932251,0.009996414184570312,0,0.0,0.0,17.338159454416335,-7.338763698647638,-0.4004064126149076,-0.00133103864409,-0.00202598541427,-0.54021376287,-23
0.44349169731140137,79.94054412841797,40.442771911621094,True,1.0038845539093018,-0.4241749544525602,-0.6456403611088116,-2.152065088135046,4.56621789932251,0.010135889053344727,0,0.0,0.0,17.338159454416335,-7.338763698647638,-0.4004064126149076,-0.00133103864409,-0.00202598541427,-0.54021376287,-23
0.448866605758667,79.94054412841797,40.442771911621094,True,1.0038845539093018,-0.4241749544525602,-0.6456403611088116,-2.152065088135046,4.56621789932251,0.009826421737670898,0,0.0,0.0,17.338159454416335,-7.338763698647638,-0.4004064126149076,-0.00133103864409,-0.00202598541427,-0.54021376287,-23
0.46381473541259766,79.94054412841797,40.442771911621094,True,1.0038845539093018,-0.4241749544525602,-0.6456403611088116,-2.152065088135046,4.56621789932251,0.010105133056640625,0,0.0,0.0,17.338159454416335,-7.338763698647638,-0.4004064126149076,-0.00133103864409,-0.00202598541427,-0.54021376287,-23
0.47298097610473633,79.94054412841797,40.442771911621094,True,1.0038845539093018,-0.4241749544525602,-0.6456403611088116,-2.152065088135046,4.56621789932251,0.009917497634887695,0,0.0,0.0,17.338159454416335,-7.338763698647638,-0.4004064126149076,-0.00133103864409,-0.00202598541427,-0.54021376287,-23
0.4800262451171875,79.94054412841797,40.442771911621094,True,1.0038845539093018,-0.4241749544525602,-0.6456403611088116,-2.152065088135046,4.56621789932251,0.009992361068725586,0,0.0,0.0,17.338159454416335,-7.338763698647638,-0.4004064126149076,-0.00133103864409,-0.00202598541427,-0.54021376287,-23
0.48791050910949707,79.94054412841797,40.442771911621094,True,1.0038845539093018,-0.4241749544525602,-0.6456403611088116,-2.152065088135046,4.56621789932251,0.009992361068725586,0,0.0,0.0,17.338159454416335,-7.338763698647638,-0.4004064126149076,-0.00133103864409,-0.00202598541427,-0.54021376287,-23
0.4936401844024658,79.94054412841797,40.442771911621094,True,1.0038845539093018,-0.4241749544525602,-0.6456403611088116,-2.152065088135046,4.56621789932251,0.010154008865356445,0,0.0,0.0,17.338159454416335,-7.338763698647638,-0.4004064126149076,-0.00133103864409,-0.00202598541427,-0.54021376287,-23
0.5078070163726807,79.94054412841797,40.442771911621094,True,1.0038845539093018,-0.4241749544525602,-0.6456403611088116,-2.152065088135046,4.56621789932251,0.00989079475402832,0,0.0,0.0,17.338159454416335,-7.338763698647638,-0.4004064126149076,-0.00133103864409,-0.00202598541427,-0.54021376287,-23
