time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
77.99797487258911,79.94058227539062,40.443607330322266,True,0.9999487400054932,0.0,0.0,0,0.7843073606491089,0.00010228157043457031,27,1.3799540996551514,22.987033446316516,1.039225557306216,1.9261347106439441,0,0.0183937770142,0.000759714441721,0.041279334771,-23
78.01168704032898,79.94058227539062,40.443607330322266,True,0.9999487400054932,0.0,0.0,0,0.7843073606491089,0.008727312088012695,27,1.3799540996551514,22.987033446316516,1.039225557306216,1.9261347106439441,0,0.0183937770142,0.000759714441721,0.041279334771,-23
78.02163505554199,79.94058227539062,40.443607330322266,True,0.9999487400054932,0.0,0.0,0,0.7843073606491089,0.010189056396484375,27,1.3799540996551514,22.987033446316516,1.039225557306216,1.9261347106439441,0,0.0183937770142,0.000759714441721,0.041279334771,-23
78.03172945976257,79.94058227539062,40.443607330322266,True,0.9999487400054932,0.0,0.0,0,0.7843073606491089,0.01003885269165039,27,1.3799540996551514,22.987033446316516,1.039225557306216,1.9261347106439441,0,0.0183937770142,0.000759714441721,0.041279334771,-23
78.04165863990784,79.94058227539062,40.443607330322266,True,0.9999487400054932,0.0,0.0,0,0.7843073606491089,0.00999140739440918,27,1.3799540996551514,22.987033446316516,1.039225557306216,1.9261347106439441,0,0.0183937770142,0.000759714441721,0.041279334771,-23
78.04689311981201,79.94058227539062,40.443607330322266,True,0.9999487400054932,0.0,0.0,0,0.7853981852531433,8.797645568847656e-05,27,1.3799540996551514,22.987033446316516,1.039225557306216,1.9261347106439441,0,0.0183937770142,0.000759714441721,0.041279334771,-23
78.0522849559784,79.94058227539062,40.443607330322266,True,0.9999487400054932,0.0,0.0,0,0.7853981852531433,0.009734392166137695,27,1.3799540996551514,22.987033446316516,1.039225557306216,1.9261347106439441,0,0.0183937770142,0.000759714441721,0.041279334771,-23
78.05751514434814,79.94058227539062,40.443607330322266,True,0.9999487400054932,0.0,0.0,0,0.7853981852531433,0.009734392166137695,27,1.3799540996551514,22.987033446316516,1.039225557306216,1.9261347106439441,0,0.0183937770142,0.000759714441721,0.041279334771,-23
78.06512236595154,79.94058227539062,40.443607330322266,True,0.9999487400054932,0.0,0.0,0,0.7853981852531433,0.010017156600952148,27,1.3799540996551514,22.987033446316516,1.039225557306216,1.9261347106439441,0,0.0183937770142,0.000759714441721,0.041279334771,-23
78.0760326385498,79.94058227539062,40.443607330322266,True,0.9999487400054932,0.0,0.0,0,0.7853981852531433,0.00999593734741211,27,1.3799540996551514,22.987033446316516,1.039225557306216,1.9261347106439441,0,0.0183937770142,0.000759714441721,0.041279334771,-23
78.09164023399353,79.94058227539062,40.443607330322266,True,0.9999487400054932,0.0,0.0,0,0.7853981852531433,0.010012149810791016,27,1.3799540996551514,22.987033446316516,1.039225557306216,1.9261347106439441,0,0.0183937770142,0.000759714441721,0.041279334771,-23
78.09686946868896,79.94058227539062,40.443607330322266,True,0.9999487400054932,0.0,0.0,0,0.7864890098571777,9.703636169433594e-05,27,1.3799540996551514,22.987033446316516,1.039225557306216,1.9261347106439441,0,0.0183937770142,0.000759714441721,0.041279334771,-23
78.10803771018982,79.94058227539062,40.443607330322266,True,0.9999487400054932,0.0,0.0,0,0.7864890098571777,0.009740114212036133,27,1.3799540996551514,22.987033446316516,1.039225557306216,1.9261347106439441,0,0.0183937770142,0.000759714441721,0.041279334771,-23
78.11590909957886,79.94058227539062,40.443607330322266,True,0.9999487400054932,0.0,0.0,0,0.7864890098571777,0.009999275207519531,27,1.3799540996551514,22.987033446316516,1.039225557306216,1.9261347106439441,0,0.0183937770142,0.000759714441721,0.041279334771,-23
78.12126684188843,79.94058227539062,40.443607330322266,True,0.9999487400054932,0.0,0.0,0,0.7864890098571777,0.009999275207519531,27,1.3799540996551514,22.987033446316516,1.039225557306216,1.9261347106439441,0,0.0183937770142,0.000759714441721,0.041279334771,-23
78.12673306465149,79.94058227539062,40.443607330322266,True,0.9999487400054932,0.0,0.0,0,0.7864890098571777,0.010018110275268555,27,1.3799540996551514,22.987033446316516,1.039225557306216,1.9261347106439441,0,0.0183937770142,0.000759714441721,0.041279334771,-23
