time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.08572793006896973,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.5151640176773071,0.0012123584747314453,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.09199309349060059,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.5151640176773071,0.007204294204711914,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.10573863983154297,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.5151640176773071,0.009755611419677734,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.1114656925201416,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.5151640176773071,0.010537862777709961,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.12194609642028809,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.5151640176773071,0.009512662887573242,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.13037490844726562,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.5151640176773071,0.009944438934326172,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.1409144401550293,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.5151640176773071,0.009968996047973633,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.15170764923095703,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.514073133468628,0.010036230087280273,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.16562247276306152,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.514073133468628,9.489059448242188e-05,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.17560219764709473,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.514073133468628,0.010090112686157227,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.18565750122070312,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.514073133468628,0.009979486465454102,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.19367384910583496,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.514073133468628,0.01003718376159668,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.20000290870666504,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.514073133468628,0.009752273559570312,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.2063276767730713,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.5129823684692383,0.010023117065429688,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.2155458927154541,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.5129823684692383,0.010023117065429688,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.22109365463256836,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.5129823684692383,0.010154962539672852,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.22847676277160645,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.5129823684692383,0.009836912155151367,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.23902058601379395,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.5129823684692383,0.009982109069824219,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.24556589126586914,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.5129823684692383,0.009982109069824219,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.2567436695098877,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.5129823684692383,0.009866476058959961,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.2655465602874756,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.5129823684692383,0.009866476058959961,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.2717578411102295,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.5129823684692383,0.010210752487182617,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.28557753562927246,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.009779214859008789,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.2908642292022705,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.010204315185546875,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.3042328357696533,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.009835958480834961,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.30958056449890137,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.009939432144165039,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.31554269790649414,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.009939432144165039,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.3256869316101074,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.010154962539672852,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.33561062812805176,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,9.226799011230469e-05,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.3408513069152832,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,9.226799011230469e-05,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.34800171852111816,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,9.417533874511719e-05,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.3552417755126953,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,9.417533874511719e-05,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.3606407642364502,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.009952783584594727,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.3700075149536133,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.009979248046875,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.3784759044647217,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.010008573532104492,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.3845968246459961,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.010008573532104492,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.39066338539123535,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.009978771209716797,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.3968973159790039,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.010012149810791016,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.40379977226257324,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.010012149810791016,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.4120006561279297,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.009995222091674805,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.41820693016052246,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.009995222091674805,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.4234335422515869,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.009995222091674805,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.43702244758605957,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.009995222091674805,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
0.44262218475341797,79.94070434570312,40.44364929199219,True,1.0000052452087402,0.0,0.0,0,1.511891484260559,0.009995222091674805,460,1.2098536491394043,0.0,-0.4771916029952565,2.883825752418487,0,0.0,0.0,0.0796880596562,-23
