time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.11551403999328613,79.94086456298828,40.443702697753906,True,0.8758783340454102,0.0,0.0,0,1.1148290634155273,0.010029315948486328,0,0.0,0.0,-5.857153287661981,3.8468932739659163,0,0.0,0.0,0.058675213864,-23
0.1217961311340332,79.94086456298828,40.443702697753906,True,0.8758783340454102,0.0,0.0,0,1.1148290634155273,0.00018453598022460938,0,0.0,0.0,-5.857153287661981,3.8468932739659163,0,0.0,0.0,0.058675213864,-23
0.12870502471923828,79.94086456298828,40.443702697753906,True,0.8758783340454102,0.0,0.0,0,1.1148290634155273,0.00018453598022460938,0,0.0,0.0,-5.857153287661981,3.8468932739659163,0,0.0,0.0,0.058675213864,-23
0.1340324878692627,79.94086456298828,40.443702697753906,True,0.8758783340454102,0.0,0.0,0,1.1148290634155273,0.00988912582397461,0,0.0,0.0,-5.857153287661981,3.8468932739659163,0,0.0,0.0,0.058675213864,-23
0.14037442207336426,79.94086456298828,40.443702697753906,True,0.8758783340454102,0.0,0.0,0,1.1148290634155273,0.009798049926757812,0,0.0,0.0,-5.857153287661981,3.8468932739659163,0,0.0,0.0,0.058675213864,-23
0.14564299583435059,79.94086456298828,40.443702697753906,True,0.8758783340454102,0.0,0.0,0,1.1148290634155273,0.009798049926757812,0,0.0,0.0,-5.857153287661981,3.8468932739659163,0,0.0,0.0,0.058675213864,-23
0.1517188549041748,79.94086456298828,40.443702697753906,True,0.8758783340454102,0.0,0.0,0,1.1148290634155273,0.009986639022827148,0,0.0,0.0,-5.857153287661981,3.8468932739659163,0,0.0,0.0,0.058675213864,-23
0.1569674015045166,79.94086456298828,40.443702697753906,True,0.8758783340454102,0.0,0.0,0,1.1148290634155273,0.009986639022827148,0,0.0,0.0,-5.857153287661981,3.8468932739659163,0,0.0,0.0,0.058675213864,-23
0.16219067573547363,79.94086456298828,40.443702697753906,True,0.8758783340454102,0.0,0.0,0,1.1148290634155273,0.010025262832641602,0,0.0,0.0,-5.857153287661981,3.8468932739659163,0,0.0,0.0,0.058675213864,-23
0.1760241985321045,79.94086456298828,40.443702697753906,True,0.8758783340454102,0.0,0.0,0,1.1148290634155273,0.009969949722290039,0,0.0,0.0,-5.857153287661981,3.8468932739659163,0,0.0,0.0,0.058675213864,-23
0.18424439430236816,79.94086456298828,40.443702697753906,True,0.8758783340454102,0.0,0.0,0,1.1148290634155273,0.01002812385559082,0,0.0,0.0,-5.857153287661981,3.8468932739659163,0,0.0,0.0,0.058675213864,-23
0.19193053245544434,79.94086456298828,40.443702697753906,True,0.8758783340454102,0.0,0.0,0,1.1148290634155273,0.009984731674194336,0,0.0,0.0,-5.857153287661981,3.8468932739659163,0,0.0,0.0,0.058675213864,-23
0.1988074779510498,79.94086456298828,40.443702697753906,True,0.8758783340454102,0.0,0.0,0,1.1148290634155273,0.009984731674194336,0,0.0,0.0,-5.857153287661981,3.8468932739659163,0,0.0,0.0,0.058675213864,-23
