time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
1.5069189071655273,79.94062805175781,40.44364929199219,3.1415927410125732,0.9998199939727783,0.0,0.0,0,0.009999999776482582,0.008006811141967773,0,0.0,0.0,-1.5906526926518871,3.8361325039708603,0,0.0,0.0,0.00105263155542,-23
1.5071146488189697,79.94062805175781,40.44364929199219,3.1415927410125732,0.9998199939727783,0.0,0.0,0,0.009999999776482582,0.008006811141967773,0,0.0,0.0,-1.5906526926518871,3.8361325039708603,0,0.0,0.0,0.00105263155542,-23
1.50730299949646,79.94062805175781,40.44364929199219,3.1415927410125732,0.9998199939727783,0.0,0.0,0,0.009999999776482582,0.008006811141967773,0,0.0,0.0,-1.5906526926518871,3.8361325039708603,0,0.0,0.0,0.00105263155542,-23
1.5074634552001953,79.94062805175781,40.44364929199219,3.1415927410125732,0.9998199939727783,0.0,0.0,0,0.009999999776482582,0.008006811141967773,0,0.0,0.0,-1.5906526926518871,3.8361325039708603,0,0.0,0.0,0.00105263155542,-23
1.5076072216033936,79.94062805175781,40.44364929199219,3.1415927410125732,0.9998199939727783,0.0,0.0,0,0.009999999776482582,0.008006811141967773,0,0.0,0.0,-1.5906526926518871,3.8361325039708603,0,0.0,0.0,0.00105263155542,-23
1.5077488422393799,79.94062805175781,40.44364929199219,3.1415927410125732,0.9998199939727783,0.0,0.0,0,0.009999999776482582,0.008006811141967773,0,0.0,0.0,-1.5906526926518871,3.8361325039708603,0,0.0,0.0,0.00105263155542,-23
1.5078866481781006,79.94062805175781,40.44364929199219,3.1415927410125732,0.9998199939727783,0.0,0.0,0,0.009999999776482582,0.008006811141967773,0,0.0,0.0,-1.5906526926518871,3.8361325039708603,0,0.0,0.0,0.00105263155542,-23
1.5093421936035156,79.94062805175781,40.44364929199219,3.1415927410125732,0.9998199939727783,0.0,0.0,0,0.009999999776482582,0.011223077774047852,0,0.0,0.0,-1.5906526926518871,3.8361325039708603,0,0.0,0.0,0.00105263155542,-23
1.5096704959869385,79.94062805175781,40.44364929199219,3.1415927410125732,0.9998199939727783,0.0,0.0,0,0.009999999776482582,0.011223077774047852,0,0.0,0.0,-1.5906526926518871,3.8361325039708603,0,0.0,0.0,0.00105263155542,-23
1.5098159313201904,79.94062805175781,40.44364929199219,3.1415927410125732,0.9998199939727783,0.0,0.0,0,0.009999999776482582,0.011223077774047852,0,0.0,0.0,-1.5906526926518871,3.8361325039708603,0,0.0,0.0,0.00105263155542,-23
