time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.08731532096862793,79.94071197509766,40.44373321533203,True,0.8619112968444824,0.0,0.0,0,1.552252173423767,0.009075403213500977,0,0.0,0.0,-9.066736094351594,5.057450970145978,0,0.0,0.0,0.0816974828118,-23
0.0962984561920166,79.94071197509766,40.44373321533203,True,0.8619112968444824,0.0,0.0,0,1.552252173423767,0.009075403213500977,0,0.0,0.0,-9.066736094351594,5.057450970145978,0,0.0,0.0,0.0816974828118,-23
0.10255742073059082,79.94071197509766,40.44373321533203,True,0.8619112968444824,0.0,0.0,0,1.552252173423767,0.009075403213500977,0,0.0,0.0,-9.066736094351594,5.057450970145978,0,0.0,0.0,0.0816974828118,-23
0.11208081245422363,79.94071197509766,40.44373321533203,True,0.8619112968444824,0.0,0.0,0,1.552252173423767,0.009075403213500977,0,0.0,0.0,-9.066736094351594,5.057450970145978,0,0.0,0.0,0.0816974828118,-23
0.11887645721435547,79.94071197509766,40.44373321533203,True,0.8619112968444824,0.0,0.0,0,1.552252173423767,0.009075403213500977,0,0.0,0.0,-9.066736094351594,5.057450970145978,0,0.0,0.0,0.0816974828118,-23
0.12430953979492188,79.94071197509766,40.44373321533203,True,0.8619112968444824,0.0,0.0,0,1.552252173423767,0.009075403213500977,0,0.0,0.0,-9.066736094351594,5.057450970145978,0,0.0,0.0,0.0816974828118,-23
0.13117194175720215,79.94071197509766,40.44373321533203,True,0.8619112968444824,0.0,0.0,0,1.552252173423767,0.009075403213500977,0,0.0,0.0,-9.066736094351594,5.057450970145978,0,0.0,0.0,0.0816974828118,-23
0.13682770729064941,79.94071197509766,40.44373321533203,True,0.8619112968444824,0.0,0.0,0,1.552252173423767,0.009075403213500977,0,0.0,0.0,-9.066736094351594,5.057450970145978,0,0.0,0.0,0.0816974828118,-23
0.14324355125427246,79.94071197509766,40.44373321533203,True,0.8619112968444824,0.0,0.0,0,1.552252173423767,0.009075403213500977,0,0.0,0.0,-9.066736094351594,5.057450970145978,0,0.0,0.0,0.0816974828118,-23
0.1494748592376709,79.94071197509766,40.44373321533203,True,0.8619112968444824,0.0,0.0,0,1.552252173423767,0.009075403213500977,0,0.0,0.0,-9.066736094351594,5.057450970145978,0,0.0,0.0,0.0816974828118,-23
0.1547226905822754,79.94071197509766,40.44373321533203,True,0.8619112968444824,0.0,0.0,0,1.552252173423767,0.009075403213500977,0,0.0,0.0,-9.066736094351594,5.057450970145978,0,0.0,0.0,0.0816974828118,-23
0.16511893272399902,79.94071197509766,40.44373321533203,True,0.8619112968444824,0.0,0.0,0,1.552252173423767,0.009075403213500977,0,0.0,0.0,-9.066736094351594,5.057450970145978,0,0.0,0.0,0.0816974828118,-23
